timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20429346772574,19812352,19812352,0,59931672576,65851252736,4924,0
20429399018275,35889152,35966976,0,59919413248,65851252736,5963,0
20429451133926,42414080,42414080,0,59914768384,65851252736,7091,0
20429501951801,53891072,53891072,0,59910639616,65851252736,8298,0
20429552740428,74293248,74293248,0,59904962560,65851252736,10087,0
20429603953860,97865728,97865728,0,59889704960,65851252736,13820,1
20429655332991,117051392,117051392,0,59871870976,65851252736,18559,1
20429706179538,126218240,126218240,0,59862581248,65851252736,20793,1
20429756992901,127967232,133447680,0,59859968000,65851252736,22039,1
20429807781432,129286144,133447680,0,59859968000,65851252736,22397,1
20429858682701,129286144,133447680,0,59859968000,65851252736,22409,1
20429909493792,129286144,133447680,0,59858964480,65851252736,22422,1
20429960315283,129286144,133447680,0,59858964480,65851252736,22427,1
20430011090182,129286144,133447680,0,59858964480,65851252736,22428,1
20430061870456,129396736,133447680,0,59858964480,65851252736,23750,1
20430112665259,129396736,133447680,0,59858964480,65851252736,23755,1
20430163439294,129396736,133447680,0,59858964480,65851252736,23776,1
20430214187025,129396736,133447680,0,59858964480,65851252736,23797,1
20430265377608,129396736,133447680,0,59858964480,65851252736,23799,1
20430316241756,129396736,133447680,0,59857915904,65851252736,23800,1
20430367077744,129310720,133447680,0,59858964480,65851252736,25118,1
20430418262407,129310720,133447680,0,59858964480,65851252736,25119,1
20430469442623,129310720,133447680,0,59858964480,65851252736,25120,1
20430520312659,129310720,133447680,0,59858964480,65851252736,25122,1
20430571127878,129581056,133447680,0,59858964480,65851252736,25125,1
20430621903289,129581056,133447680,0,59858964480,65851252736,25132,1
20430673127345,129581056,133447680,0,59858964480,65851252736,25134,1
20430723955557,129335296,133447680,0,59858964480,65851252736,26452,1
20430775146556,124727296,133447680,0,59862945792,65851252736,26834,1
20430826340148,129593344,133447680,0,59858964480,65851252736,27780,1
20430877506764,129593344,133447680,0,59858968576,65851252736,27783,1
20430928744804,129593344,133447680,0,59858968576,65851252736,27784,1
20430980292769,129323008,133447680,0,59859742720,65851252736,29102,1
20431031464536,129310720,133447680,0,59859742720,65851252736,30422,1
20431082681104,129310720,133447680,0,59859742720,65851252736,30423,1
20431133866120,129310720,133447680,0,59859742720,65851252736,30423,1
20431185067872,129310720,133447680,0,59859742720,65851252736,30430,1
20431236463258,129310720,133447680,0,59859742720,65851252736,30431,1
20431287737363,129310720,133447680,0,59859742720,65851252736,30432,1
20431338999884,129310720,133447680,0,59859742720,65851252736,30434,1
20431390211524,129310720,133447680,0,59859742720,65851252736,30434,1
20431441486013,129310720,133447680,0,59859742720,65851252736,30434,1
20431492753558,129310720,133447680,0,59859742720,65851252736,30435,1
20431544053263,129310720,133447680,0,59859742720,65851252736,30437,1
20431595275655,129310720,133447680,0,59859742720,65851252736,30438,1
20431646563680,129581056,133447680,0,59859742720,65851252736,30441,1
20431697669815,129581056,133447680,0,59859742720,65851252736,30459,1
20431748810862,129581056,133447680,0,59859742720,65851252736,30459,1
20431760048441,118992896,133447680,0,59869032448,65851252736,30469,1
