timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19466550351482,19705856,19705856,0,59946754048,65851252736,4909,0
19466602318231,33759232,33800192,0,59936591872,65851252736,5948,0
19466654209330,40218624,40218624,0,59931947008,65851252736,7071,0
19466705086081,51990528,51990528,0,59927818240,65851252736,8291,0
19466756070578,74358784,74358784,0,59921625088,65851252736,10170,0
19466807081570,84987904,84987904,0,59917496320,65851252736,11419,1
19466857895089,84987904,84987904,0,59917254656,65851252736,11430,1
19466908772928,84987904,84987904,0,59917254656,65851252736,11439,1
19466959756752,84987904,84987904,0,59916996608,65851252736,11451,1
19467010732929,85258240,85258240,0,59916996608,65851252736,11464,1
19467037461768,83431424,85258240,0,59918323712,65851252736,11472,1
