timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19751554246134,19812352,19812352,0,59931906048,65851252736,4928,0
19751606067700,35794944,35831808,0,59919904768,65851252736,5968,0
19751657311114,42393600,42393600,0,59915259904,65851252736,7093,0
19751708170107,53432320,53432320,0,59911131136,65851252736,8298,0
19751759178030,75468800,75468800,0,59903389696,65851252736,10230,0
19751810366787,76673024,86716416,0,59902099456,65851252736,11011,1
19751861066803,79855616,86716416,0,59902083072,65851252736,11625,1
19751911861923,79855616,86716416,0,59901034496,65851252736,11625,1
19751962586099,95539200,95539200,0,59888599040,65851252736,14222,1
19752013467397,98172928,98172928,0,59886243840,65851252736,14392,1
19752064272949,98172928,98172928,0,59886243840,65851252736,14403,1
19752115395402,98172928,98172928,0,59886243840,65851252736,14407,1
19752166536575,98172928,98172928,0,59885985792,65851252736,14417,1
19752217442257,98443264,98443264,0,59885985792,65851252736,14422,1
19752268473828,98443264,98443264,0,59885985792,65851252736,14422,1
19752319471095,98443264,98443264,0,59885985792,65851252736,14425,1
19752370453322,98443264,98443264,0,59885985792,65851252736,14429,1
19752421847202,98443264,98443264,0,59885985792,65851252736,14437,1
19752472917654,98443264,98443264,0,59885985792,65851252736,14437,1
19752523916489,98443264,98443264,0,59885985792,65851252736,14437,1
19752574897628,98443264,98443264,0,59885985792,65851252736,14440,1
19752626148978,98443264,98443264,0,59885985792,65851252736,14442,1
19752677182053,98443264,98443264,0,59885985792,65851252736,14447,1
19752728200025,98443264,98443264,0,59885985792,65851252736,14450,1
19752778771815,98443264,98443264,0,59885985792,65851252736,14450,1
19752829731321,98443264,98443264,0,59885985792,65851252736,14450,1
19752880750668,98443264,98443264,0,59885727744,65851252736,14451,1
19752931718239,98443264,98443264,0,59885727744,65851252736,14454,1
19752982708914,98443264,98443264,0,59885727744,65851252736,14455,1
19753033817510,98443264,98443264,0,59885727744,65851252736,14457,1
19753084824058,98443264,98443264,0,59885727744,65851252736,14458,1
19753135820237,98443264,98443264,0,59885727744,65851252736,14458,1
19753187278053,98443264,98443264,0,59885727744,65851252736,14459,1
19753238263608,98443264,98443264,0,59885727744,65851252736,14460,1
19753289224811,98443264,98443264,0,59885727744,65851252736,14460,1
19753340167165,98443264,98443264,0,59885727744,65851252736,14460,1
19753391164528,98443264,98443264,0,59885727744,65851252736,14461,1
19753442134019,98443264,98443264,0,59885727744,65851252736,14461,1
19753493092310,98443264,98443264,0,59885727744,65851252736,14462,1
19753544256011,98709504,98709504,0,59885727744,65851252736,14467,1
19753595275486,98709504,98709504,0,59885727744,65851252736,14467,1
19753646278609,98709504,98709504,0,59885727744,65851252736,14467,1
19753697252740,98709504,98709504,0,59885727744,65851252736,14467,1
19753748321848,98709504,98709504,0,59885727744,65851252736,14469,1
19753799330187,98709504,98709504,0,59885727744,65851252736,14471,1
19753850303870,98709504,98709504,0,59885727744,65851252736,14475,1
19753901358802,98709504,98709504,0,59885727744,65851252736,14475,1
19753954111674,98709504,98709504,0,59885727744,65851252736,14475,1
19754006555199,98709504,98709504,0,59885727744,65851252736,14475,1
19754058977604,98709504,98709504,0,59885727744,65851252736,14477,1
19754111455913,98709504,98709504,0,59885727744,65851252736,14478,1
19754162757920,98709504,98709504,0,59884679168,65851252736,14478,1
19754214644702,98709504,98709504,0,59885727744,65851252736,14479,1
19754266994977,98709504,98709504,0,59885727744,65851252736,14479,1
19754318410554,98709504,98709504,0,59885727744,65851252736,14480,1
