timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20605075315949,19660800,19660800,0,59923349504,65851252736,4915,0
20605126898806,33599488,33665024,0,59912638464,65851252736,5968,0
20605183147293,43085824,43085824,0,59907993600,65851252736,7224,0
20605234056157,54820864,54820864,0,59903864832,65851252736,8500,0
20605288881041,73670656,73674752,0,59896123392,65851252736,10292,1
20605339896275,77049856,84287488,0,59893800960,65851252736,11369,1
20605390422191,78868480,84287488,0,59893829632,65851252736,11824,1
20605448421133,78868480,84287488,0,59893829632,65851252736,11833,1
20605499327117,79470592,84287488,0,59893313536,65851252736,12002,1
20605550394416,80117760,84287488,0,59893317632,65851252736,12039,1
20605601575284,80117760,84287488,0,59893317632,65851252736,12055,1
20605652539157,80117760,84287488,0,59893317632,65851252736,12069,1
20605703597015,80117760,84287488,0,59893317632,65851252736,12077,1
20605754682298,80117760,84287488,0,59893317632,65851252736,12081,1
20605805633755,80117760,84287488,0,59893317632,65851252736,12112,1
20605858329299,77299712,84287488,0,59893067776,65851252736,12125,1
20605860588049,77299712,84287488,0,59893067776,65851252736,12132,1
