timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19896681103301,19480576,19480576,0,59925393408,65851252736,4971,0
19896732389757,35553280,35622912,0,59913134080,65851252736,6022,0
19896784398141,42250240,42250240,0,59909005312,65851252736,7149,0
19896835098477,52789248,53157888,0,59904868352,65851252736,8327,0
19896885832254,73932800,73932800,0,59898675200,65851252736,10128,0
19896937246807,91348992,91348992,0,59890352128,65851252736,11660,1
19896988200522,109051904,113979392,0,59872645120,65851252736,14314,1
19897039006652,122679296,127827968,0,59859095552,65851252736,16522,1
19897090201746,130056192,135106560,0,59850772480,65851252736,17515,1
19897142322356,120918016,135106560,0,59858432000,65851252736,19252,1
19897193282055,120918016,135106560,0,59858432000,65851252736,20725,1
19897244136825,133140480,135106560,0,59847643136,65851252736,22198,1
19897294939115,133140480,135106560,0,59847643136,65851252736,22199,1
19897346110209,133160960,135106560,0,59849224192,65851252736,23928,1
19897397073140,120934400,135106560,0,59859755008,65851252736,23935,1
19897447932518,120934400,135106560,0,59859755008,65851252736,25409,1
19897498736248,124104704,135106560,0,59857805312,65851252736,27327,1
19897549518921,121360384,135106560,0,59859755008,65851252736,28369,1
19897602396436,121360384,135106560,0,59859755008,65851252736,29842,1
19897653555178,121360384,135106560,0,59859755008,65851252736,31315,1
19897704417276,128761856,135106560,0,59853643776,65851252736,33612,1
19897755229421,121417728,135106560,0,59859496960,65851252736,35750,1
19897806389795,121417728,135106560,0,59859496960,65851252736,37223,1
19897857245973,121417728,135106560,0,59859501056,65851252736,38696,1
19897908084423,133640192,135106560,0,59848712192,65851252736,40175,1
19897958894041,121417728,135106560,0,59859501056,65851252736,40175,1
19898010064655,133640192,135106560,0,59848712192,65851252736,41647,1
19898061269989,133640192,135106560,0,59848712192,65851252736,41655,1
19898112227033,133640192,135106560,0,59848712192,65851252736,41663,1
19898163744403,133640192,135106560,0,59848744960,65851252736,41665,1
19898214644741,125132800,135106560,0,59857068032,65851252736,42289,1
19898265848092,121421824,135106560,0,59859533824,65851252736,44609,1
19898316727918,121421824,135106560,0,59859533824,65851252736,46082,1
19898367509312,133373952,135106560,0,59849261056,65851252736,47527,1
19898418297265,124534784,135106560,0,59857326080,65851252736,48049,1
19898469059746,133586944,135106560,0,59848744960,65851252736,49041,1
19898519831987,133586944,135106560,0,59848744960,65851252736,49048,1
19898570671237,133586944,135106560,0,59848744960,65851252736,49049,1
19898621624120,133619712,135106560,0,59848744960,65851252736,50522,1
19898673222579,121421824,135106560,0,59859533824,65851252736,50529,1
19898724927280,121450496,135106560,0,59859533824,65851252736,52009,1
19898778752583,121450496,135106560,0,59859681280,65851252736,54955,1
19898829570232,121393152,135106560,0,59859865600,65851252736,56415,1
19898880388266,121421824,135106560,0,59859533824,65851252736,57895,1
19898931185723,121450496,135106560,0,59859533824,65851252736,59377,1
19898982375857,126513152,135106560,0,59853672448,65851252736,61653,1
19899033281668,121393152,135106560,0,59859857408,65851252736,63782,1
19899084110550,121421824,135106560,0,59859525632,65851252736,65262,1
19899134896775,121421824,135106560,0,59859525632,65851252736,66735,1
19899185863227,121450496,135106560,0,59859525632,65851252736,68215,1
19899237456566,121479168,135106560,0,59859525632,65851252736,71169,1
19899288278568,121507840,135106560,0,59859525632,65851252736,72649,1
19899339070905,121507840,135106560,0,59859525632,65851252736,74123,1
19899390261999,121507840,135106560,0,59858477056,65851252736,75596,1
19899441100385,124624896,135106560,0,59857575936,65851252736,77538,1
19899492061045,133677056,135106560,0,59848736768,65851252736,78549,1
19899543230795,133677056,135106560,0,59848736768,65851252736,78550,1
19899594059196,121511936,135106560,0,59859525632,65851252736,78550,1
19899645218002,133734400,135106560,0,59848736768,65851252736,80015,1
19899696079140,121450496,135106560,0,59859525632,65851252736,80015,1
19899746873622,121450496,135106560,0,59859525632,65851252736,81489,1
19899797844457,121479168,135106560,0,59859525632,65851252736,82970,1
19899849075200,121507840,135106560,0,59858477056,65851252736,85923,1
19899899902962,121507840,135106560,0,59859525632,65851252736,87396,1
19899951056840,133730304,135106560,0,59848736768,65851252736,88876,1
19900002232574,133730304,135106560,0,59848736768,65851252736,88883,1
19900053409236,133730304,135106560,0,59848736768,65851252736,88890,1
19900104266470,133730304,135106560,0,59848736768,65851252736,88891,1
19900155076023,121540608,135106560,0,59859525632,65851252736,88892,1
19900206729235,133763072,135106560,0,59848736768,65851252736,90372,1
19900257547397,133763072,135106560,0,59848736768,65851252736,90372,1
19900308354039,121540608,135106560,0,59859525632,65851252736,90372,1
19900359120104,133763072,135106560,0,59848736768,65851252736,91844,1
19900409906201,133734400,135106560,0,59848736768,65851252736,93318,1
19900460656682,133734400,135106560,0,59848736768,65851252736,93318,1
19900511399930,133734400,135106560,0,59848736768,65851252736,93318,1
19900562164107,133734400,135106560,0,59848736768,65851252736,93319,1
19900612917820,133734400,135106560,0,59848736768,65851252736,93326,1
19900663672429,133734400,135106560,0,59848736768,65851252736,93334,1
19900715598860,133734400,135106560,0,59848478720,65851252736,93341,1
19900766532768,133734400,135106560,0,59848478720,65851252736,93348,1
19900817362001,133734400,135106560,0,59848478720,65851252736,93348,1
19900868186915,125521920,135106560,0,59856543744,65851252736,94000,1
19900918962516,133763072,135106560,0,59848736768,65851252736,94822,1
19900970133098,133763072,135106560,0,59848736768,65851252736,94823,1
19901021120190,133763072,135106560,0,59848736768,65851252736,94823,1
19901071941616,133763072,135106560,0,59848736768,65851252736,94823,1
19901123116390,133763072,135106560,0,59848736768,65851252736,94823,1
19901174068921,133763072,135106560,0,59848736768,65851252736,94823,1
19901225225647,133763072,135106560,0,59848736768,65851252736,94824,1
19901276071585,133763072,135106560,0,59848736768,65851252736,94824,1
19901327218167,133763072,135106560,0,59848736768,65851252736,94825,1
19901377982664,133763072,135106560,0,59848736768,65851252736,94825,1
19901428810521,133763072,135106560,0,59848736768,65851252736,94825,1
19901479698508,133763072,135106560,0,59848736768,65851252736,94825,1
19901530895010,133763072,135106560,0,59848736768,65851252736,94827,1
19901582075224,133763072,135106560,0,59848736768,65851252736,94827,1
19901632893674,133763072,135106560,0,59848736768,65851252736,94827,1
