timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20352678042743,19726336,19726336,0,59934224384,65851252736,4913,0
20352730517759,33693696,33751040,0,59925368832,65851252736,5946,0
20352782351999,40374272,40374272,0,59921240064,65851252736,7063,0
20352833190226,50929664,51097600,0,59916853248,65851252736,8245,0
20352884207623,71954432,71954432,0,59910660096,65851252736,10052,0
20352935144412,84496384,84496384,0,59906531328,65851252736,11409,1
20352986144561,101351424,101351424,0,59891019776,65851252736,15127,1
20353037300137,104800256,104800256,0,59887632384,65851252736,15438,1
20353088342591,104775680,104849408,0,59887632384,65851252736,15799,1
20353139331796,104775680,104849408,0,59887632384,65851252736,15799,1
20353190538508,104755200,104849408,0,59887632384,65851252736,16954,1
20353241736067,104755200,104849408,0,59887632384,65851252736,16958,1
20353292779545,104755200,104849408,0,59887632384,65851252736,16959,1
20353343744302,104828928,104849408,0,59887632384,65851252736,17766,1
20353394882565,104828928,104849408,0,59887632384,65851252736,17766,1
20353445919899,104759296,104849408,0,59887632384,65851252736,18926,1
20353496992145,104759296,104849408,0,59887632384,65851252736,18930,1
20353547971782,104759296,104849408,0,59887632384,65851252736,18933,1
20353599386465,104759296,104849408,0,59887632384,65851252736,18936,1
20353650408759,104759296,104849408,0,59887632384,65851252736,18943,1
20353701690767,104759296,104849408,0,59887632384,65851252736,18944,1
20353753282828,104857600,104857600,0,59887632384,65851252736,19752,1
20353804438243,104857600,104857600,0,59887632384,65851252736,19756,1
20353855444441,104857600,104857600,0,59887632384,65851252736,19756,1
20353906389901,104857600,104857600,0,59887632384,65851252736,19762,1
20353957855529,104857600,104857600,0,59887632384,65851252736,19762,1
20354009423845,104886272,104886272,0,59887632384,65851252736,20570,1
20354060493467,104886272,104886272,0,59887632384,65851252736,20573,1
20354111489712,104886272,104886272,0,59887632384,65851252736,20575,1
20354162960844,104828928,104886272,0,59887632384,65851252736,21382,1
20354214515112,104828928,104886272,0,59887632384,65851252736,21382,1
20354266048516,104828928,104886272,0,59887632384,65851252736,21386,1
20354317564767,104828928,104886272,0,59887632384,65851252736,21390,1
20354368638422,104828928,104886272,0,59887632384,65851252736,21390,1
20354421249791,103223296,104886272,0,59887632384,65851252736,22197,1
20354472207540,104845312,104886272,0,59887632384,65851252736,22204,1
20354523164425,104845312,104886272,0,59887632384,65851252736,22208,1
20354574109629,104845312,104886272,0,59887632384,65851252736,22211,1
20354625604281,104845312,104886272,0,59887632384,65851252736,22216,1
20354676584462,104845312,104886272,0,59887632384,65851252736,22219,1
20354727523938,104845312,104886272,0,59887632384,65851252736,22219,1
20354779067582,104845312,104886272,0,59887632384,65851252736,22224,1
20354830030003,104845312,104886272,0,59887632384,65851252736,22224,1
20354881461102,104914944,104914944,0,59887632384,65851252736,23032,1
20354932583493,104914944,104914944,0,59887632384,65851252736,23033,1
20354984033760,104914944,104914944,0,59887632384,65851252736,23036,1
20355034962900,104914944,104914944,0,59887632384,65851252736,23036,1
20355086501904,104886272,104914944,0,59887632384,65851252736,23843,1
