timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19914176319923,19750912,19750912,0,59924787200,65851252736,4976,0
19914229318943,37855232,37904384,0,59910688768,65851252736,6011,0
19914281581123,44376064,44376064,0,59906043904,65851252736,7139,0
19914332416501,54992896,55349248,0,59901915136,65851252736,8329,0
19914383210950,78766080,78766080,0,59895721984,65851252736,10231,0
19914434465117,99160064,99160064,0,59881979904,65851252736,12857,1
19914485443825,110235648,110235648,0,59870851072,65851252736,15010,1
19914536309699,110235648,110235648,0,59870851072,65851252736,15016,1
19914587092309,110235648,110235648,0,59870851072,65851252736,15037,1
19914638320716,110235648,110235648,0,59870851072,65851252736,15053,1
19914689146717,110235648,110235648,0,59869802496,65851252736,15053,1
19914739960943,110235648,110235648,0,59870851072,65851252736,15054,1
19914790743904,110235648,110235648,0,59870851072,65851252736,15056,1
19914841925143,110235648,110235648,0,59870851072,65851252736,15063,1
19914893121261,110505984,110505984,0,59870294016,65851252736,15078,1
19914944266435,110505984,110505984,0,59870294016,65851252736,15080,1
19914995462809,110505984,110505984,0,59870298112,65851252736,15088,1
19915046664432,110505984,110505984,0,59870298112,65851252736,15089,1
19915097843366,110505984,110505984,0,59870298112,65851252736,15098,1
19915148685816,110505984,110505984,0,59869249536,65851252736,15099,1
19915199479049,110505984,110505984,0,59870298112,65851252736,15099,1
19915250259546,110505984,110505984,0,59870298112,65851252736,15114,1
19915301440113,110505984,110505984,0,59870298112,65851252736,15115,1
19915352321155,110505984,110505984,0,59870298112,65851252736,15117,1
19915403133813,110505984,110505984,0,59870298112,65851252736,15117,1
19915453917862,110505984,110505984,0,59870298112,65851252736,15125,1
19915505113405,110505984,110505984,0,59870298112,65851252736,15133,1
19915555929902,110505984,110505984,0,59870298112,65851252736,15133,1
19915607138053,110505984,110505984,0,59870298112,65851252736,15136,1
19915657975863,110505984,110505984,0,59870298112,65851252736,15136,1
19915709176525,110505984,110505984,0,59870298112,65851252736,15137,1
19915759990335,110505984,110505984,0,59870298112,65851252736,15137,1
19915810827377,110505984,110505984,0,59868991488,65851252736,15140,1
19915862098376,110505984,110505984,0,59870044160,65851252736,15140,1
19915913286782,110505984,110505984,0,59870044160,65851252736,15140,1
19915964460469,110505984,110505984,0,59870044160,65851252736,15142,1
19916015467369,110505984,110505984,0,59870044160,65851252736,15143,1
19916066467485,110505984,110505984,0,59870044160,65851252736,15144,1
19916117320271,110505984,110505984,0,59870044160,65851252736,15145,1
19916168128896,110505984,110505984,0,59870044160,65851252736,15146,1
19916219312215,110505984,110505984,0,59870044160,65851252736,15147,1
19916225553891,88100864,110505984,0,59892555776,65851252736,15154,1
