timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20491578707354,19697664,19697664,0,59927363584,65851252736,4912,0
20491630702652,33771520,33837056,0,59916943360,65851252736,5961,0
20491682030166,40505344,40505344,0,59912814592,65851252736,7073,0
20491732906026,51617792,51617792,0,59908685824,65851252736,8282,0
20491784113698,74612736,74612736,0,59902492672,65851252736,10168,0
20491836067748,112975872,112975872,0,59872174080,65851252736,15944,1
20491887558175,149733376,149733376,0,59834920960,65851252736,22727,1
20491939158876,150003712,150003712,0,59834662912,65851252736,22780,1
20491990417717,150003712,150003712,0,59834404864,65851252736,22820,1
20492041907761,150274048,150274048,0,59834404864,65851252736,22844,1
20492093488909,150274048,150274048,0,59834146816,65851252736,22860,1
20492144893480,150274048,150274048,0,59834146816,65851252736,22864,1
20492196412868,150274048,150274048,0,59834146816,65851252736,22867,1
20492247738142,150274048,150274048,0,59834146816,65851252736,22871,1
20492299041495,150274048,150274048,0,59834146816,65851252736,22874,1
20492350807894,150274048,150274048,0,59834146816,65851252736,22877,1
20492387711838,87064576,150384640,0,59897147392,65851252736,22889,1
