timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20364505265592,19611648,19611648,0,59934285824,65851252736,4919,0
20364558006435,33677312,33730560,0,59924123648,65851252736,5963,0
20364610423306,40226816,40226816,0,59919478784,65851252736,7087,0
20364661951750,50245632,51048448,0,59915866112,65851252736,8246,0
20364712990876,73900032,73900032,0,59907092480,65851252736,10229,0
20364764052434,80920576,80998400,0,59906060288,65851252736,10839,1
20364814985094,78557184,85372928,0,59905290240,65851252736,11627,1
20364865794649,78557184,85372928,0,59905036288,65851252736,11627,1
20364916760174,91987968,91987968,0,59893649408,65851252736,14231,1
20364967583745,94892032,94892032,0,59890520064,65851252736,14401,1
20365018497686,94892032,94892032,0,59890520064,65851252736,14414,1
20365069345705,94892032,94892032,0,59890520064,65851252736,14418,1
20365120322270,94892032,94892032,0,59890520064,65851252736,14424,1
20365171146866,94892032,94892032,0,59890520064,65851252736,14428,1
20365221950660,94892032,94892032,0,59890520064,65851252736,14430,1
20365272757751,94892032,94892032,0,59890520064,65851252736,14432,1
20365323698092,94892032,94892032,0,59890262016,65851252736,14434,1
20365374523455,94892032,94892032,0,59890262016,65851252736,14436,1
20365425300594,94892032,94892032,0,59890262016,65851252736,14439,1
20365476107557,94892032,94892032,0,59890262016,65851252736,14443,1
20365526873079,94892032,94892032,0,59889213440,65851252736,14443,1
20365577668170,94892032,94892032,0,59890262016,65851252736,14449,1
20365628469693,94892032,94892032,0,59890262016,65851252736,14453,1
20365679370769,94892032,94892032,0,59890262016,65851252736,14457,1
20365730129156,94892032,94892032,0,59890262016,65851252736,14457,1
20365781088025,94892032,94892032,0,59890262016,65851252736,14457,1
20365831938028,94892032,94892032,0,59890262016,65851252736,14458,1
20365882753983,94892032,94892032,0,59890262016,65851252736,14458,1
20365933546834,94892032,94892032,0,59890262016,65851252736,14459,1
20365984428390,94892032,94892032,0,59890262016,65851252736,14460,1
20366035232601,94892032,94892032,0,59890262016,65851252736,14461,1
20366086008076,94892032,94892032,0,59890262016,65851252736,14461,1
20366136772702,94892032,94892032,0,59890262016,65851252736,14462,1
20366187867189,94892032,94892032,0,59890262016,65851252736,14463,1
20366238693416,94892032,94892032,0,59890262016,65851252736,14463,1
20366289487771,94892032,94892032,0,59890262016,65851252736,14464,1
