timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19671980227710,19791872,19791872,0,59938729984,65851252736,4911,0
19672032786979,35958784,35983360,0,59925954560,65851252736,5949,0
19672084379773,42409984,42409984,0,59921825792,65851252736,7074,0
19672135654131,52928512,53374976,0,59917438976,65851252736,8238,0
19672186695014,75890688,75890688,0,59909697536,65851252736,10215,0
19672237829626,77012992,86749184,0,59907190784,65851252736,10990,1
19672288850637,82108416,86749184,0,59904761856,65851252736,11562,1
19672339781151,82108416,86749184,0,59904512000,65851252736,11562,1
19672390365612,82812928,86749184,0,59904512000,65851252736,11679,1
19672441402879,83083264,86749184,0,59904512000,65851252736,11719,1
19672492344785,83083264,86749184,0,59904512000,65851252736,11742,1
19672543328739,83083264,86749184,0,59903463424,65851252736,11756,1
19672569769608,81195008,86749184,0,59904516096,65851252736,11764,1
