timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19843730982780,19795968,19795968,0,59926974464,65851252736,4984,0
19843782800601,37388288,37388288,0,59912876032,65851252736,5923,0
19843841570028,44351488,44351488,0,59907727360,65851252736,7136,0
19843893023430,54943744,55758848,0,59903598592,65851252736,8313,0
19843944171739,78123008,78123008,0,59895857152,65851252736,10289,0
19843995467122,84602880,84602880,0,59895488512,65851252736,10785,1
19844046162466,83460096,89333760,0,59895083008,65851252736,11930,1
19844096922035,83460096,89333760,0,59895087104,65851252736,11930,1
19844147675715,93736960,93736960,0,59885182976,65851252736,12845,1
19844198326323,118059008,118059008,0,59860926464,65851252736,14634,1
19844249092772,118059008,118059008,0,59860926464,65851252736,14652,1
19844299870612,118059008,118059008,0,59860926464,65851252736,14660,1
19844350715910,118329344,118329344,0,59860926464,65851252736,14672,1
19844401610232,118329344,118329344,0,59860926464,65851252736,14680,1
19844452339113,118329344,118329344,0,59860926464,65851252736,14684,1
19844503445918,118329344,118329344,0,59860926464,65851252736,14688,1
19844554408401,118329344,118329344,0,59860926464,65851252736,14689,1
19844605496101,118329344,118329344,0,59860926464,65851252736,14691,1
19844656520729,118329344,118329344,0,59860668416,65851252736,14691,1
19844707581774,118329344,118329344,0,59860668416,65851252736,14699,1
19844758595778,118329344,118329344,0,59860668416,65851252736,14706,1
19844809614965,118329344,118329344,0,59860668416,65851252736,14708,1
19844860313125,118329344,118329344,0,59859619840,65851252736,14709,1
19844911289785,118329344,118329344,0,59860668416,65851252736,14709,1
19844962264492,118329344,118329344,0,59860668416,65851252736,14716,1
19845012838842,118329344,118329344,0,59860668416,65851252736,14716,1
19845063819118,118329344,118329344,0,59860668416,65851252736,14716,1
19845114750752,118329344,118329344,0,59860668416,65851252736,14717,1
19845165682259,118329344,118329344,0,59860668416,65851252736,14718,1
19845216394659,118329344,118329344,0,59860668416,65851252736,14725,1
19845267788476,118329344,118329344,0,59860672512,65851252736,14733,1
19845318827984,118734848,118734848,0,59860672512,65851252736,14736,1
19845369857540,118734848,118734848,0,59860672512,65851252736,14738,1
19845420893560,118734848,118734848,0,59860672512,65851252736,14739,1
19845471813963,118734848,118734848,0,59860672512,65851252736,14746,1
19845522721021,119005184,119005184,0,59859623936,65851252736,14753,1
19845573731217,119005184,119005184,0,59860672512,65851252736,14761,1
19845625234827,119005184,119005184,0,59860672512,65851252736,14768,1
19845676349024,119005184,119005184,0,59860672512,65851252736,14769,1
19845727473461,119005184,119005184,0,59860672512,65851252736,14770,1
19845778640907,119005184,119005184,0,59860672512,65851252736,14770,1
19845829687839,119005184,119005184,0,59860672512,65851252736,14770,1
19845880806772,119005184,119005184,0,59860672512,65851252736,14770,1
19845931453859,119005184,119005184,0,59860672512,65851252736,14770,1
19845982840059,119005184,119005184,0,59860672512,65851252736,14773,1
19846033790702,119005184,119005184,0,59860672512,65851252736,14773,1
19846084834819,119005184,119005184,0,59860672512,65851252736,14774,1
19846136761314,119005184,119005184,0,59860672512,65851252736,14774,1
19846188762658,119005184,119005184,0,59860672512,65851252736,14774,1
19846240084441,119005184,119005184,0,59860672512,65851252736,14774,1
19846291178190,119005184,119005184,0,59860672512,65851252736,14777,1
19846342333220,119005184,119005184,0,59860672512,65851252736,14777,1
19846395048556,119005184,119005184,0,59860672512,65851252736,14778,1
19846446060832,119005184,119005184,0,59859623936,65851252736,14778,1
19846497893726,119005184,119005184,0,59860672512,65851252736,14785,1
19846548970386,119005184,119005184,0,59860672512,65851252736,14788,1
19846600897746,119005184,119005184,0,59860672512,65851252736,14788,1
19846651961382,119005184,119005184,0,59860676608,65851252736,14788,1
19846703134940,119005184,119005184,0,59860676608,65851252736,14789,1
