timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19744533195458,19800064,19800064,0,59932782592,65851252736,4920,0
19744588048933,38051840,38080512,0,59918684160,65851252736,5952,0
19744643997749,44503040,44503040,0,59914555392,65851252736,7066,0
19744694851302,55066624,55488512,0,59910426624,65851252736,8246,0
19744745783096,76283904,76283904,0,59904233472,65851252736,10056,0
19744797076719,92450816,92450816,0,59895693312,65851252736,11680,1
19744848175875,95879168,95879168,0,59892625408,65851252736,12493,1
19744899042900,99123200,99123200,0,59889270784,65851252736,13306,1
19744949868997,99123200,99123200,0,59889270784,65851252736,13306,1
19745000767639,99123200,99123200,0,59889270784,65851252736,13306,1
19745051628712,99123200,99123200,0,59889270784,65851252736,13306,1
19745102571451,99123200,99123200,0,59889270784,65851252736,13307,1
19745153427980,99123200,99123200,0,59889270784,65851252736,13307,1
19745204335550,99123200,99123200,0,59889270784,65851252736,13308,1
19745255168271,99123200,99123200,0,59889270784,65851252736,13308,1
19745306304452,99123200,99123200,0,59889270784,65851252736,13309,1
19745357243926,99123200,99123200,0,59889270784,65851252736,13313,1
19745408101735,99123200,99123200,0,59889270784,65851252736,13316,1
19745458915000,99123200,99123200,0,59889270784,65851252736,13323,1
19745509730505,99123200,99123200,0,59889270784,65851252736,13323,1
19745560635898,99123200,99123200,0,59889270784,65851252736,13325,1
19745611535532,99123200,99123200,0,59889270784,65851252736,13325,1
19745662412446,99123200,99123200,0,59889270784,65851252736,13327,1
19745713257743,99123200,99123200,0,59889270784,65851252736,13327,1
19745764123744,99123200,99123200,0,59889270784,65851252736,13327,1
19745814959313,99123200,99123200,0,59889270784,65851252736,13330,1
19745865927780,99123200,99123200,0,59889270784,65851252736,13331,1
19745917370972,99123200,99123200,0,59889270784,65851252736,13331,1
19745968338831,99123200,99123200,0,59889270784,65851252736,13331,1
19746019426979,99123200,99123200,0,59889270784,65851252736,13331,1
19746070289333,99123200,99123200,0,59889270784,65851252736,13332,1
19746121146982,99123200,99123200,0,59889270784,65851252736,13332,1
19746172072792,99123200,99123200,0,59889270784,65851252736,13333,1
19746222910633,99123200,99123200,0,59889270784,65851252736,13333,1
19746273769530,99123200,99123200,0,59889270784,65851252736,13334,1
19746324745101,99123200,99123200,0,59889270784,65851252736,13334,1
19746375893314,99123200,99123200,0,59889270784,65851252736,13338,1
19746427100343,99123200,99123200,0,59889270784,65851252736,13339,1
19746478592209,99393536,99393536,0,59889270784,65851252736,13342,1
19746529601060,99393536,99393536,0,59889270784,65851252736,13343,1
19746580540598,99393536,99393536,0,59889270784,65851252736,13346,1
19746631545417,99393536,99393536,0,59889270784,65851252736,13347,1
19746682395546,99393536,99393536,0,59889270784,65851252736,13347,1
19746733296588,99393536,99393536,0,59889270784,65851252736,13348,1
19746784182750,99393536,99393536,0,59889270784,65851252736,13348,1
19746834974350,99393536,99393536,0,59889270784,65851252736,13348,1
19746885843456,99393536,99393536,0,59889270784,65851252736,13348,1
19746936750129,99393536,99393536,0,59889270784,65851252736,13348,1
19746987632931,99393536,99393536,0,59889270784,65851252736,13349,1
19747039128924,99393536,99393536,0,59889270784,65851252736,13350,1
19747090075183,99393536,99393536,0,59889012736,65851252736,13350,1
19747140949792,99393536,99393536,0,59889012736,65851252736,13350,1
19747191798001,99393536,99393536,0,59889012736,65851252736,13350,1
19747242622978,99393536,99393536,0,59889012736,65851252736,13350,1
19747293433459,99393536,99393536,0,59887964160,65851252736,13350,1
19747344397125,99393536,99393536,0,59889012736,65851252736,13351,1
19747395250999,99393536,99393536,0,59889012736,65851252736,13352,1
19747446394764,99393536,99393536,0,59889012736,65851252736,13352,1
19747497830148,99393536,99393536,0,59889012736,65851252736,13352,1
19747548638293,99393536,99393536,0,59887964160,65851252736,13353,1
19747599544582,99393536,99393536,0,59889012736,65851252736,13357,1
19747650432088,99393536,99393536,0,59889012736,65851252736,13361,1
19747701280873,99393536,99393536,0,59889012736,65851252736,13361,1
19747752152795,99393536,99393536,0,59889012736,65851252736,13361,1
19747802657320,99393536,99393536,0,59887964160,65851252736,13362,1
19747853584378,99393536,99393536,0,59889012736,65851252736,13362,1
19747904531980,99393536,99393536,0,59889012736,65851252736,13363,1
19747955399902,99393536,99393536,0,59889012736,65851252736,13363,1
19748007057977,99393536,99393536,0,59889012736,65851252736,13363,1
19748057803497,99393536,99393536,0,59887964160,65851252736,13363,1
19748109206433,99393536,99393536,0,59889012736,65851252736,13363,1
19748160408054,99393536,99393536,0,59889012736,65851252736,13363,1
19748211586924,99393536,99393536,0,59889012736,65851252736,13364,1
19748262741216,99393536,99393536,0,59889012736,65851252736,13366,1
19748313845173,99393536,99393536,0,59889012736,65851252736,13367,1
19748365038442,99393536,99393536,0,59889012736,65851252736,13370,1
19748416423202,99393536,99393536,0,59889012736,65851252736,13370,1
19748468134718,99393536,99393536,0,59889012736,65851252736,13372,1
19748519224242,99393536,99393536,0,59888754688,65851252736,13375,1
19748570879341,99393536,99393536,0,59888754688,65851252736,13375,1
19748622173700,99393536,99393536,0,59888754688,65851252736,13375,1
19748673455802,99393536,99393536,0,59888754688,65851252736,13376,1
