timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20048570214560,19664896,19664896,0,59949006848,65851252736,4976,0
20048622619782,35651584,35717120,0,59936489472,65851252736,6028,0
20048674003327,42209280,42209280,0,59931955200,65851252736,7151,0
20048724857970,53895168,53895168,0,59927826432,65851252736,8373,0
20048775692004,76529664,76529664,0,59921633280,65851252736,10255,0
20048826486710,85553152,85553152,0,59919568896,65851252736,11118,1
20048877146918,86487040,86487040,0,59917312000,65851252736,11329,1
20048928351997,87298048,87298048,0,59917586432,65851252736,11538,1
20048979436915,87298048,87298048,0,59917586432,65851252736,11538,1
20049030491208,87298048,87298048,0,59917586432,65851252736,11538,1
20049081513821,87298048,87298048,0,59917586432,65851252736,11538,1
20049132587666,87298048,87298048,0,59917586432,65851252736,11539,1
20049183147873,87298048,87298048,0,59917586432,65851252736,11539,1
20049234129814,87298048,87298048,0,59917586432,65851252736,11541,1
20049285075594,87298048,87298048,0,59917586432,65851252736,11542,1
20049336097182,87298048,87298048,0,59917586432,65851252736,11543,1
20049386966065,87298048,87298048,0,59917586432,65851252736,11544,1
20049437553889,87298048,87298048,0,59917586432,65851252736,11545,1
20049488583574,87298048,87298048,0,59917586432,65851252736,11545,1
20049539516905,87298048,87298048,0,59917586432,65851252736,11545,1
20049590414013,87298048,87298048,0,59917586432,65851252736,11547,1
20049641368945,87298048,87298048,0,59917586432,65851252736,11548,1
20049691950880,87298048,87298048,0,59917586432,65851252736,11549,1
20049742870804,87298048,87298048,0,59917586432,65851252736,11549,1
20049793771879,87298048,87298048,0,59917586432,65851252736,11549,1
20049844758875,87298048,87298048,0,59917586432,65851252736,11549,1
20049895733359,87298048,87298048,0,59917586432,65851252736,11550,1
20049946265854,87298048,87298048,0,59917586432,65851252736,11550,1
20049997161969,87298048,87298048,0,59917586432,65851252736,11550,1
20050048150278,87298048,87298048,0,59917586432,65851252736,11550,1
20050099115418,87298048,87298048,0,59917586432,65851252736,11552,1
20050150195375,87298048,87298048,0,59917586432,65851252736,11552,1
20050200708862,87298048,87298048,0,59917586432,65851252736,11553,1
20050251730131,87298048,87298048,0,59917586432,65851252736,11553,1
20050302628486,87298048,87298048,0,59917586432,65851252736,11553,1
20050353511225,87298048,87298048,0,59917586432,65851252736,11553,1
20050404685456,87298048,87298048,0,59917586432,65851252736,11553,1
20050455624516,87298048,87298048,0,59917586432,65851252736,11555,1
20050506570647,87298048,87298048,0,59917586432,65851252736,11555,1
20050557470283,87298048,87298048,0,59917586432,65851252736,11556,1
