timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19882365839102,19816448,19816448,0,59927203840,65851252736,4980,0
19882417888574,33742848,33779712,0,59916783616,65851252736,6020,0
19882469450777,40185856,40185856,0,59912654848,65851252736,7126,0
19882520305931,50671616,51003392,0,59908710400,65851252736,8300,0
19882571343775,73543680,73543680,0,59900452864,65851252736,10283,0
19882622507797,76275712,84246528,0,59898904576,65851252736,11008,1
19882673237286,80560128,84246528,0,59896807424,65851252736,11882,1
19882724085368,80560128,84246528,0,59896807424,65851252736,11882,1
19882774962186,81190912,84246528,0,59896807424,65851252736,11967,1
19882825790812,81190912,84246528,0,59896807424,65851252736,11974,1
19882876622893,81190912,84246528,0,59896340480,65851252736,11988,1
19882927407839,81190912,84246528,0,59896340480,65851252736,11996,1
19882978276529,81190912,84246528,0,59896340480,65851252736,12006,1
19883029092546,81461248,84246528,0,59896340480,65851252736,12018,1
19883079882836,81461248,84246528,0,59896340480,65851252736,12018,1
19883130726054,81461248,84246528,0,59896340480,65851252736,12020,1
19883181511991,81461248,84246528,0,59895291904,65851252736,12020,1
19883232275688,81461248,84246528,0,59896340480,65851252736,12021,1
19883283063289,81461248,84246528,0,59896340480,65851252736,12021,1
19883333824650,81461248,84246528,0,59896340480,65851252736,12021,1
19883384693052,81461248,84246528,0,59896340480,65851252736,12028,1
19883435459565,81461248,84246528,0,59896340480,65851252736,12030,1
19883486247934,81461248,84246528,0,59896340480,65851252736,12039,1
19883537017615,81461248,84246528,0,59896340480,65851252736,12046,1
19883587885281,81461248,84246528,0,59896352768,65851252736,12063,1
19883638744083,81829888,84246528,0,59896352768,65851252736,12063,1
19883689538885,81829888,84246528,0,59896352768,65851252736,12064,1
19883740338966,81829888,84246528,0,59896352768,65851252736,12064,1
19883791114023,81829888,84246528,0,59896352768,65851252736,12065,1
19883841889272,81829888,84246528,0,59896352768,65851252736,12065,1
19883892778283,81829888,84246528,0,59896352768,65851252736,12065,1
19883943539707,81829888,84246528,0,59896352768,65851252736,12066,1
19883994600080,81829888,84246528,0,59896352768,65851252736,12067,1
19884045712741,81829888,84246528,0,59896352768,65851252736,12068,1
19884096582999,81829888,84246528,0,59896352768,65851252736,12069,1
19884147378441,81829888,84246528,0,59896352768,65851252736,12070,1
19884198166042,81829888,84246528,0,59896352768,65851252736,12077,1
19884248941003,81829888,84246528,0,59896352768,65851252736,12077,1
19884299731100,81829888,84246528,0,59896352768,65851252736,12078,1
19884350514477,81829888,84246528,0,59896352768,65851252736,12087,1
19884401286078,81829888,84246528,0,59896352768,65851252736,12087,1
19884452095856,81829888,84246528,0,59896352768,65851252736,12088,1
19884502856033,81829888,84246528,0,59896352768,65851252736,12088,1
19884553909589,81829888,84246528,0,59896352768,65851252736,12089,1
19884605011882,81829888,84246528,0,59896352768,65851252736,12090,1
19884655836988,81829888,84246528,0,59896352768,65851252736,12090,1
19884706933105,81829888,84246528,0,59896352768,65851252736,12097,1
19884758345322,81829888,84246528,0,59896352768,65851252736,12097,1
19884809265565,81829888,84246528,0,59896352768,65851252736,12105,1
19884860160367,82100224,84246528,0,59896094720,65851252736,12113,1
19884911007841,82100224,84246528,0,59896094720,65851252736,12114,1
19884962309273,82100224,84246528,0,59896094720,65851252736,12114,1
19885013268684,82100224,84246528,0,59896094720,65851252736,12114,1
19885064119262,82100224,84246528,0,59896094720,65851252736,12114,1
19885114953712,82100224,84246528,0,59896094720,65851252736,12121,1
19885166272904,82100224,84246528,0,59896094720,65851252736,12123,1
19885217551103,82100224,84246528,0,59896094720,65851252736,12124,1
19885268603155,82100224,84246528,0,59896094720,65851252736,12131,1
19885319440677,82100224,84246528,0,59896094720,65851252736,12131,1
19885370201430,82100224,84246528,0,59896094720,65851252736,12131,1
19885421601103,82100224,84246528,0,59896094720,65851252736,12132,1
19885473022280,82100224,84246528,0,59896094720,65851252736,12141,1
19885523922746,82100224,84246528,0,59896094720,65851252736,12141,1
19885574741324,82100224,84246528,0,59896094720,65851252736,12141,1
19885626108036,82100224,84246528,0,59896094720,65851252736,12141,1
19885677031063,82100224,84246528,0,59896094720,65851252736,12142,1
19885727849193,82100224,84246528,0,59895046144,65851252736,12144,1
19885778645594,82100224,84246528,0,59896094720,65851252736,12144,1
19885829459436,82100224,84246528,0,59896094720,65851252736,12144,1
19885880254429,82100224,84246528,0,59896094720,65851252736,12144,1
19885930985069,82100224,84246528,0,59896094720,65851252736,12144,1
19885982175300,82100224,84246528,0,59896094720,65851252736,12144,1
19886033220024,82100224,84246528,0,59896094720,65851252736,12146,1
19886084121579,82100224,84246528,0,59896094720,65851252736,12149,1
19886134932252,82100224,84246528,0,59896094720,65851252736,12149,1
