timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20392181976914,19640320,19640320,0,59933913088,65851252736,4914,0
20392234695229,35639296,35688448,0,59922169856,65851252736,5963,0
20392286637054,42188800,42188800,0,59917524992,65851252736,7088,0
20392337594803,53391360,53391360,0,59913396224,65851252736,8298,0
20392388528296,76283904,76283904,0,59907203072,65851252736,10179,0
20392439428380,89169920,89169920,0,59899428864,65851252736,11912,1
20392490331664,103038976,103038976,0,59887517696,65851252736,15646,1
20392541241156,106487808,106487808,0,59884130304,65851252736,15957,1
20392592113912,106446848,106520576,0,59884130304,65851252736,16318,1
20392642920619,106446848,106520576,0,59884130304,65851252736,16318,1
20392694141539,106426368,106520576,0,59884646400,65851252736,17473,1
20392744963479,106426368,106520576,0,59884646400,65851252736,17477,1
20392795861099,106426368,106520576,0,59884646400,65851252736,17478,1
20392846664862,106500096,106520576,0,59884408832,65851252736,18285,1
20392897457521,106500096,106520576,0,59884408832,65851252736,18285,1
20392948270884,106430464,106520576,0,59884408832,65851252736,19444,1
20392999242009,106430464,106520576,0,59884408832,65851252736,19448,1
20393050175949,106430464,106520576,0,59884408832,65851252736,19455,1
20393100976832,106430464,106520576,0,59884408832,65851252736,19455,1
20393152187448,106430464,106520576,0,59884408832,65851252736,19458,1
20393203984760,106430464,106520576,0,59884408832,65851252736,19460,1
20393254986861,106545152,106545152,0,59884408832,65851252736,20268,1
20393305831105,106545152,106545152,0,59884408832,65851252736,20268,1
20393357191131,106545152,106545152,0,59884150784,65851252736,20274,1
20393408077807,106545152,106545152,0,59884150784,65851252736,20274,1
20393459273062,106557440,106557440,0,59884408832,65851252736,21081,1
20393510515583,101212160,106557440,0,59888164864,65851252736,21082,1
20393561365042,106545152,106557440,0,59884408832,65851252736,21889,1
20393612201702,106545152,106557440,0,59884408832,65851252736,21890,1
20393662963832,106545152,106557440,0,59884408832,65851252736,21890,1
20393714135184,106545152,106557440,0,59884408832,65851252736,21890,1
20393764972099,106545152,106557440,0,59884408832,65851252736,21890,1
20393815778710,106545152,106557440,0,59884408832,65851252736,21891,1
20393867043183,106545152,106557440,0,59884408832,65851252736,21892,1
20393918380713,106545152,106557440,0,59884408832,65851252736,21892,1
20393969650497,106545152,106557440,0,59884408832,65851252736,21895,1
20394020551126,106545152,106557440,0,59884408832,65851252736,21896,1
20394071412201,106545152,106557440,0,59884408832,65851252736,21899,1
20394122617537,106545152,106557440,0,59884408832,65851252736,21900,1
20394173831865,106545152,106557440,0,59884408832,65851252736,21904,1
