timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20144349255689,19771392,19771392,0,59947024384,65851252736,4914,0
20144400891878,31416320,31494144,0,59939217408,65851252736,5968,0
20144456594868,41041920,41041920,0,59934572544,65851252736,7222,0
20144507429255,50683904,50683904,0,59930443776,65851252736,8359,0
20144558251578,72097792,72097792,0,59924250624,65851252736,10180,0
20144609225934,82952192,82952192,0,59919065088,65851252736,11035,1
20144660099714,83824640,83824640,0,59918295040,65851252736,11245,1
20144710952341,84635648,84635648,0,59917262848,65851252736,11454,1
20144761460164,84635648,84635648,0,59917262848,65851252736,11454,1
20144812254806,84635648,84635648,0,59917262848,65851252736,11454,1
20144863094153,84635648,84635648,0,59917266944,65851252736,11454,1
20144914828871,84635648,84635648,0,59917266944,65851252736,11455,1
20144965918493,84635648,84635648,0,59917266944,65851252736,11455,1
20145016935122,84635648,84635648,0,59917266944,65851252736,11457,1
20145067841221,84635648,84635648,0,59917266944,65851252736,11459,1
20145118813562,84635648,84635648,0,59917266944,65851252736,11459,1
20145170457143,84635648,84635648,0,59917266944,65851252736,11460,1
20145222100755,84635648,84635648,0,59917266944,65851252736,11461,1
20145273010311,84635648,84635648,0,59917266944,65851252736,11461,1
20145324196958,84635648,84635648,0,59917266944,65851252736,11461,1
20145375291828,84635648,84635648,0,59917266944,65851252736,11462,1
20145426612621,84635648,84635648,0,59917266944,65851252736,11464,1
20145477586497,84635648,84635648,0,59917266944,65851252736,11464,1
20145528253682,84635648,84635648,0,59917266944,65851252736,11464,1
20145579165862,84635648,84635648,0,59917266944,65851252736,11464,1
20145630503199,84635648,84635648,0,59917266944,65851252736,11464,1
20145682127100,84635648,84635648,0,59917266944,65851252736,11465,1
20145733729176,84635648,84635648,0,59917266944,65851252736,11465,1
20145784497546,84635648,84635648,0,59917266944,65851252736,11465,1
20145835514751,84635648,84635648,0,59917266944,65851252736,11465,1
20145886524756,84635648,84635648,0,59917266944,65851252736,11467,1
20145937481608,84635648,84635648,0,59917266944,65851252736,11467,1
20145988583198,84635648,84635648,0,59917266944,65851252736,11468,1
20146039413553,84635648,84635648,0,59917266944,65851252736,11468,1
20146090437990,84635648,84635648,0,59917266944,65851252736,11468,1
20146141406811,84635648,84635648,0,59917266944,65851252736,11468,1
20146192460784,84635648,84635648,0,59917266944,65851252736,11469,1
20146243560998,84635648,84635648,0,59917266944,65851252736,11470,1
20146294234071,84635648,84635648,0,59917266944,65851252736,11471,1
20146345221932,84635648,84635648,0,59917266944,65851252736,11472,1
20146396301793,84635648,84635648,0,59917266944,65851252736,11473,1
20146447290902,84635648,84635648,0,59917266944,65851252736,11473,1
20146498290571,84635648,84635648,0,59917266944,65851252736,11473,1
20146549182462,84635648,84635648,0,59917266944,65851252736,11475,1
20146600142387,84635648,84635648,0,59917266944,65851252736,11475,1
20146651060455,84635648,84635648,0,59917266944,65851252736,11475,1
20146701993563,84635648,84635648,0,59917266944,65851252736,11475,1
20146752923791,84635648,84635648,0,59917266944,65851252736,11475,1
20146803796514,84635648,84635648,0,59917266944,65851252736,11475,1
20146854752502,84635648,84635648,0,59917266944,65851252736,11476,1
20146905657994,84635648,84635648,0,59917266944,65851252736,11477,1
20146956610846,84635648,84635648,0,59917266944,65851252736,11477,1
20147007668596,84635648,84635648,0,59917266944,65851252736,11477,1
20147058544007,84635648,84635648,0,59917266944,65851252736,11477,1
20147109607293,84635648,84635648,0,59917266944,65851252736,11478,1
20147160650930,84635648,84635648,0,59917266944,65851252736,11479,1
20147211580486,84635648,84635648,0,59917266944,65851252736,11480,1
20147262486298,84635648,84635648,0,59917266944,65851252736,11480,1
20147313404398,84635648,84635648,0,59917266944,65851252736,11480,1
20147364443267,84635648,84635648,0,59917266944,65851252736,11480,1
20147415322774,84635648,84635648,0,59917266944,65851252736,11481,1
20147466206986,84635648,84635648,0,59917266944,65851252736,11481,1
20147517142654,84635648,84635648,0,59917266944,65851252736,11481,1
20147568144275,84635648,84635648,0,59917266944,65851252736,11481,1
20147619041734,84635648,84635648,0,59917266944,65851252736,11482,1
20147670338879,84635648,84635648,0,59917266944,65851252736,11482,1
20147721630039,84635648,84635648,0,59917266944,65851252736,11484,1
20147772732589,84635648,84635648,0,59917266944,65851252736,11484,1
20147823763010,84635648,84635648,0,59917266944,65851252736,11484,1
20147874749943,84635648,84635648,0,59917266944,65851252736,11485,1
20147925667755,84635648,84635648,0,59917266944,65851252736,11486,1
