timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19612512366469,19701760,19701760,0,59937382400,65851252736,4981,0
19612565006603,37810176,37892096,0,59922767872,65851252736,6019,0
19612616555844,44515328,44515328,0,59918639104,65851252736,7142,0
19612668685635,54530048,55300096,0,59914510336,65851252736,8308,0
19612719579444,76161024,76161024,0,59908317184,65851252736,10120,0
19612770947787,90406912,90406912,0,59903156224,65851252736,11836,1
19612821950077,105336832,105336832,0,59888959488,65851252736,15669,1
19612872816749,108748800,108822528,0,59884298240,65851252736,16852,1
19612923660541,108802048,108822528,0,59885346816,65851252736,18521,1
19612974962419,108605440,108822528,0,59885346816,65851252736,19839,1
19613025825859,108806144,108822528,0,59885346816,65851252736,21510,1
19613076637107,108806144,108822528,0,59885346816,65851252736,21517,1
19613127414786,108806144,108822528,0,59885346816,65851252736,21521,1
19613178175666,108806144,108822528,0,59885346816,65851252736,21524,1
19613228939489,108806144,108822528,0,59885346816,65851252736,21535,1
19613279711152,108900352,108900352,0,59885346816,65851252736,22861,1
19613330460703,103485440,108900352,0,59888279552,65851252736,24179,1
19613381408944,108617728,108900352,0,59885346816,65851252736,25498,1
19613432371650,108888064,108900352,0,59885346816,65851252736,25502,1
19613483130065,108888064,108900352,0,59885346816,65851252736,25507,1
19613534301797,108888064,108900352,0,59885346816,65851252736,25513,1
19613585166038,108888064,108900352,0,59885346816,65851252736,25518,1
19613635965093,108929024,108929024,0,59885346816,65851252736,26843,1
19613686759509,108675072,108929024,0,59885346816,65851252736,28159,1
19613737526468,108646400,108929024,0,59885346816,65851252736,29477,1
19613788313299,108916736,108929024,0,59885346816,65851252736,29481,1
19613839082370,108916736,108929024,0,59885346816,65851252736,29492,1
19613889849778,104321024,108929024,0,59889328128,65851252736,29891,1
19613940821155,108916736,108929024,0,59885346816,65851252736,30815,1
19613991630579,108916736,108929024,0,59885346816,65851252736,30825,1
19614042457219,108916736,108929024,0,59885346816,65851252736,30830,1
19614093247506,108916736,108929024,0,59885346816,65851252736,30838,1
19614144161603,108998656,108998656,0,59885346816,65851252736,32161,1
19614194930227,108728320,108998656,0,59885346816,65851252736,33479,1
19614246428939,108998656,108998656,0,59885346816,65851252736,33483,1
19614297198522,108998656,108998656,0,59885346816,65851252736,34806,1
19614347964745,103596032,108998656,0,59889328128,65851252736,34810,1
19614398716024,108998656,108998656,0,59885346816,65851252736,36133,1
19614449482311,108998656,108998656,0,59884298240,65851252736,36141,1
19614500320184,103641088,108998656,0,59889328128,65851252736,36144,1
19614551801391,108773376,108998656,0,59885346816,65851252736,37463,1
19614603342280,109043712,109043712,0,59885346816,65851252736,37467,1
19614654508828,108756992,109043712,0,59885346816,65851252736,38785,1
19614705374701,108756992,109043712,0,59885346816,65851252736,38786,1
19614756196317,108756992,109043712,0,59885346816,65851252736,38786,1
19614806981676,108756992,109043712,0,59885346816,65851252736,38788,1
19614858181536,108756992,109043712,0,59885346816,65851252736,38788,1
19614909116114,108756992,109043712,0,59885346816,65851252736,38788,1
19614959972130,108756992,109043712,0,59885346816,65851252736,38789,1
19615010864627,108756992,109043712,0,59885346816,65851252736,38791,1
19615062789744,108756992,109043712,0,59885346816,65851252736,38791,1
19615113748002,108756992,109043712,0,59885346816,65851252736,38792,1
19615164824213,108756992,109043712,0,59885346816,65851252736,38792,1
19615215631364,108756992,109043712,0,59885346816,65851252736,38793,1
19615266415988,108756992,109043712,0,59885346816,65851252736,38794,1
19615317166787,108756992,109043712,0,59885346816,65851252736,38794,1
19615367956402,108756992,109043712,0,59885346816,65851252736,38795,1
19615418750018,108756992,109043712,0,59885346816,65851252736,38796,1
19615469946998,109027328,109043712,0,59885346816,65851252736,38801,1
19615521242956,108756992,109043712,0,59885346816,65851252736,40119,1
19615572885414,109027328,109043712,0,59885346816,65851252736,40126,1
19615582348570,99430400,109043712,0,59894743040,65851252736,40136,1
