timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19813402861576,19693568,19693568,0,59930365952,65851252736,4915,0
19813454768838,35717120,35782656,0,59918364672,65851252736,5955,0
19813506510339,42303488,42303488,0,59913719808,65851252736,7080,0
19813557413429,52932608,53166080,0,59909591040,65851252736,8257,0
19813608349224,73879552,73879552,0,59903397888,65851252736,10056,0
19813659506173,94498816,94498816,0,59892015104,65851252736,12771,1
19813710585393,107937792,107937792,0,59878531072,65851252736,14949,1
19813761759271,107937792,107937792,0,59878531072,65851252736,14963,1
19813812927517,107937792,107937792,0,59878756352,65851252736,14976,1
19813863996241,107937792,107937792,0,59878354944,65851252736,14993,1
19813915227079,107937792,107937792,0,59878354944,65851252736,14993,1
19813966262587,107937792,107937792,0,59878354944,65851252736,14994,1
19814017245550,107937792,107937792,0,59878354944,65851252736,14996,1
19814068218337,107937792,107937792,0,59878354944,65851252736,15010,1
19814119188820,108208128,108208128,0,59878354944,65851252736,15018,1
19814170209992,108208128,108208128,0,59878354944,65851252736,15026,1
19814221187739,108208128,108208128,0,59877306368,65851252736,15029,1
19814272189519,108208128,108208128,0,59878096896,65851252736,15029,1
19814323161218,108208128,108208128,0,59878096896,65851252736,15038,1
19814374173302,108208128,108208128,0,59878096896,65851252736,15038,1
19814425542190,108208128,108208128,0,59878096896,65851252736,15040,1
19814476545761,108208128,108208128,0,59878064128,65851252736,15055,1
19814527539956,108208128,108208128,0,59878096896,65851252736,15055,1
19814578495175,108208128,108208128,0,59878096896,65851252736,15056,1
19814630092962,108208128,108208128,0,59878096896,65851252736,15057,1
19814681218839,108208128,108208128,0,59878096896,65851252736,15073,1
19814732273451,108208128,108208128,0,59878096896,65851252736,15073,1
19814783307295,108208128,108208128,0,59878096896,65851252736,15074,1
19814834297490,108208128,108208128,0,59878096896,65851252736,15075,1
19814886009359,108208128,108208128,0,59877048320,65851252736,15076,1
19814937196004,108208128,108208128,0,59878096896,65851252736,15077,1
19814988274617,108208128,108208128,0,59878096896,65851252736,15078,1
19815039319117,108208128,108208128,0,59878096896,65851252736,15079,1
19815090350881,108208128,108208128,0,59878096896,65851252736,15080,1
19815141920859,108208128,108208128,0,59878096896,65851252736,15082,1
19815193014928,108208128,108208128,0,59878096896,65851252736,15082,1
19815244052900,108208128,108208128,0,59878096896,65851252736,15083,1
19815295633630,108208128,108208128,0,59878096896,65851252736,15085,1
19815347179000,108208128,108208128,0,59878096896,65851252736,15086,1
19815398181292,85942272,108208128,0,59899133952,65851252736,15086,1
19815399951010,85942272,108208128,0,59899133952,65851252736,15095,1
