timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19696174808332,19812352,19812352,0,59936751616,65851252736,4980,0
19696227184976,33796096,33878016,0,59926589440,65851252736,6021,0
19696279598452,40509440,40509440,0,59921944576,65851252736,7151,0
19696330407908,51023872,51253248,0,59917815808,65851252736,8328,0
19696381253557,72015872,72015872,0,59912138752,65851252736,10131,0
19696432469770,86900736,86900736,0,59906977792,65851252736,11917,1
19696483347100,101273600,101273600,0,59892752384,65851252736,15683,1
19696534131788,104693760,104767488,0,59889139712,65851252736,16866,1
19696584558103,104747008,104767488,0,59888091136,65851252736,18535,1
19696635725964,104550400,104767488,0,59888881664,65851252736,19853,1
19696686937281,104751104,104767488,0,59889139712,65851252736,21524,1
19696737784274,104751104,104767488,0,59889139712,65851252736,21531,1
19696788584226,104751104,104767488,0,59888881664,65851252736,21535,1
19696839402227,104751104,104767488,0,59888656384,65851252736,21538,1
19696890195299,104751104,104767488,0,59888656384,65851252736,21549,1
19696941393400,104845312,104845312,0,59888656384,65851252736,22875,1
19696992264393,99430400,104845312,0,59892637696,65851252736,24193,1
19697043071898,104562688,104845312,0,59888656384,65851252736,25512,1
19697094168589,104833024,104845312,0,59888656384,65851252736,25517,1
19697145545605,104833024,104845312,0,59888660480,65851252736,25524,1
19697196925404,104833024,104845312,0,59888660480,65851252736,25527,1
19697248841242,104833024,104845312,0,59888402432,65851252736,25532,1
19697299758060,104873984,104873984,0,59888660480,65851252736,26857,1
19697350583996,104620032,104873984,0,59888918528,65851252736,28173,1
19697401751057,104591360,104873984,0,59888918528,65851252736,29491,1
19697452944646,104861696,104873984,0,59888918528,65851252736,29495,1
19697503943321,104861696,104873984,0,59888402432,65851252736,29506,1
19697554770985,104591360,104873984,0,59888660480,65851252736,30825,1
19697605635770,104861696,104873984,0,59888660480,65851252736,30836,1
19697657203892,104861696,104873984,0,59888660480,65851252736,30840,1
19697709225203,104861696,104873984,0,59887353856,65851252736,30847,1
19697760894670,104861696,104873984,0,59888402432,65851252736,30853,1
19697811727903,104943616,104943616,0,59888402432,65851252736,32175,1
19697862904692,104673280,104943616,0,59888402432,65851252736,33493,1
19697914081737,99540992,104943616,0,59892383744,65851252736,33497,1
19697965275998,104943616,104943616,0,59888402432,65851252736,34823,1
19698018028198,104673280,104943616,0,59888402432,65851252736,36143,1
19698069004824,104943616,104943616,0,59888402432,65851252736,36147,1
19698120225518,104943616,104943616,0,59888402432,65851252736,36155,1
19698171072479,99586048,104943616,0,59891335168,65851252736,36158,1
19698222373621,104718336,104943616,0,59888402432,65851252736,37477,1
19698273605483,99569664,104988672,0,59892383744,65851252736,37481,1
19698324534077,104701952,104988672,0,59888402432,65851252736,38799,1
19698375975349,104701952,104988672,0,59888402432,65851252736,38800,1
19698427240971,104701952,104988672,0,59888402432,65851252736,38801,1
19698478220157,104701952,104988672,0,59888402432,65851252736,38802,1
19698529394578,104701952,104988672,0,59888402432,65851252736,38802,1
19698580260995,104701952,104988672,0,59888402432,65851252736,38802,1
19698631083508,104701952,104988672,0,59888402432,65851252736,38803,1
19698682294825,104701952,104988672,0,59888402432,65851252736,38805,1
19698733192378,104701952,104988672,0,59888402432,65851252736,38805,1
19698784051819,104701952,104988672,0,59888402432,65851252736,38806,1
19698835439811,104701952,104988672,0,59888402432,65851252736,38806,1
19698886355636,104701952,104988672,0,59888402432,65851252736,38807,1
19698937190565,104701952,104988672,0,59888402432,65851252736,38808,1
19698987992981,104701952,104988672,0,59888144384,65851252736,38809,1
19699039202635,104701952,104988672,0,59888144384,65851252736,38809,1
19699090066492,104701952,104988672,0,59888144384,65851252736,38810,1
19699140900684,104972288,104988672,0,59888144384,65851252736,38815,1
19699191698525,104701952,104988672,0,59888144384,65851252736,40133,1
19699242876561,104972288,104988672,0,59888144384,65851252736,40140,1
19699288950664,96010240,104988672,0,59895443456,65851252736,40146,2
