timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19955168476898,19791872,19791872,0,59923861504,65851252736,4974,0
19955220606372,35950592,35983360,0,59911602176,65851252736,6013,0
19955272085246,42471424,42471424,0,59906957312,65851252736,7140,0
19955322933584,53243904,53608448,0,59903344640,65851252736,8327,0
19955373936452,76091392,76091392,0,59895070720,65851252736,10273,0
19955425018297,85983232,85983232,0,59893006336,65851252736,10983,1
19955476032654,82972672,86642688,0,59890724864,65851252736,11858,1
19955526847008,82972672,86642688,0,59890724864,65851252736,11858,1
19955577581872,83894272,86642688,0,59890208768,65851252736,12008,1
19955628114143,84295680,86642688,0,59890135040,65851252736,12065,1
19955678566828,84566016,86642688,0,59890135040,65851252736,12079,1
19955728996345,84566016,86642688,0,59890135040,65851252736,12101,1
19955779423142,84566016,86642688,0,59890135040,65851252736,12109,1
19955830361818,84566016,86642688,0,59890135040,65851252736,12119,1
19955881319342,84566016,86642688,0,59889602560,65851252736,12139,1
19955932251681,84566016,86642688,0,59889606656,65851252736,12143,1
19955964142090,80097280,86642688,0,59889606656,65851252736,12151,1
