timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20170425966710,19787776,19787776,0,59945402368,65851252736,4975,0
20170477496465,33849344,33886208,0,59935498240,65851252736,6024,0
20170536780140,43454464,43454464,0,59930853376,65851252736,7381,0
20170587649856,55009280,55009280,0,59926208512,65851252736,8563,0
20170640364618,73412608,73416704,0,59918467072,65851252736,10339,1
20170691290270,76349440,84180992,0,59916734464,65851252736,11359,1
20170742069648,76935168,84180992,0,59915427840,65851252736,11466,1
20170800639202,76935168,84180992,0,59916673024,65851252736,11482,1
20170851847866,77701120,84180992,0,59916414976,65851252736,11570,1
20170903114034,77701120,84180992,0,59916414976,65851252736,11599,1
20170954517740,76337152,84180992,0,59916156928,65851252736,11616,1
