timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19923563589273,19607552,19607552,0,59924606976,65851252736,4974,0
19923617329711,37879808,37912576,0,59909992448,65851252736,6008,0
19923670021048,44347392,44347392,0,59905863680,65851252736,7119,0
19923721237262,54566912,55087104,0,59901734912,65851252736,8296,0
19923772238562,77754368,77754368,0,59893477376,65851252736,10277,0
19923823348600,79294464,88375296,0,59892260864,65851252736,11079,1
19923874011976,84623360,88375296,0,59889995776,65851252736,11861,1
19923924847034,84623360,88375296,0,59889922048,65851252736,11861,1
19923975411752,85544960,88375296,0,59889405952,65851252736,12002,1
19924026363836,85544960,88375296,0,59889147904,65851252736,12052,1
19924077515570,85815296,88375296,0,59889147904,65851252736,12087,1
19924128476005,86167552,88375296,0,59889147904,65851252736,12110,1
19924179296631,86167552,88375296,0,59888889856,65851252736,12117,1
19924230116297,86167552,88375296,0,59888889856,65851252736,12122,1
19924281114333,86167552,88375296,0,59888889856,65851252736,12141,1
19924332044592,86167552,88375296,0,59888889856,65851252736,12144,1
19924357829709,81686528,88375296,0,59888889856,65851252736,12152,1
