timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20269528820458,19718144,19718144,0,59938525184,65851252736,4980,0
20269581608085,37851136,37900288,0,59924426752,65851252736,6011,0
20269633441524,44306432,44306432,0,59919781888,65851252736,7125,0
20269685811739,54366208,55128064,0,59915653120,65851252736,8310,0
20269736732015,76001280,76001280,0,59909459968,65851252736,10118,0
20269787626979,89939968,89939968,0,59903533056,65851252736,11785,1
20269838468566,93577216,93577216,0,59900456960,65851252736,12600,1
20269889314313,96821248,96821248,0,59897102336,65851252736,13412,1
20269939969690,96821248,96821248,0,59897102336,65851252736,13412,1
20269990734892,96821248,96821248,0,59897102336,65851252736,13412,1
20270041614976,96821248,96821248,0,59897102336,65851252736,13413,1
20270092491316,96821248,96821248,0,59897102336,65851252736,13414,1
20270143311751,96821248,96821248,0,59897102336,65851252736,13415,1
20270194783906,96821248,96821248,0,59897102336,65851252736,13416,1
20270245737110,96821248,96821248,0,59897102336,65851252736,13416,1
20270296918990,96821248,96821248,0,59897102336,65851252736,13417,1
20270348368296,96821248,96821248,0,59897102336,65851252736,13421,1
20270399284732,96821248,96821248,0,59896053760,65851252736,13424,1
20270450699927,96821248,96821248,0,59897102336,65851252736,13431,1
20270501649675,96821248,96821248,0,59897102336,65851252736,13431,1
20270552576000,96821248,96821248,0,59897102336,65851252736,13432,1
20270603413459,96821248,96821248,0,59897102336,65851252736,13432,1
20270654763468,96821248,96821248,0,59897102336,65851252736,13433,1
20270706222727,96821248,96821248,0,59897102336,65851252736,13436,1
20270757179836,96821248,96821248,0,59897102336,65851252736,13437,1
20270808102800,96821248,96821248,0,59897102336,65851252736,13437,1
20270858978852,96821248,96821248,0,59897102336,65851252736,13438,1
20270910398046,96821248,96821248,0,59897102336,65851252736,13438,1
20270961323186,96821248,96821248,0,59897102336,65851252736,13438,1
20271012235622,96821248,96821248,0,59897102336,65851252736,13438,1
20271063170843,96821248,96821248,0,59897102336,65851252736,13439,1
20271114040142,96821248,96821248,0,59897102336,65851252736,13439,1
20271165459369,96821248,96821248,0,59897102336,65851252736,13440,1
20271216412733,96821248,96821248,0,59897102336,65851252736,13440,1
20271267285169,96821248,96821248,0,59897102336,65851252736,13440,1
20271318689291,96821248,96821248,0,59897102336,65851252736,13440,1
20271370091717,96821248,96821248,0,59897102336,65851252736,13444,1
20271421608449,96821248,96821248,0,59896053760,65851252736,13449,1
20271472827576,96821248,96821248,0,59897102336,65851252736,13449,1
20271523723948,96821248,96821248,0,59897102336,65851252736,13454,1
20271575230568,96821248,96821248,0,59897102336,65851252736,13457,1
20271626709955,96821248,96821248,0,59897102336,65851252736,13458,1
20271677920219,96821248,96821248,0,59897102336,65851252736,13458,1
20271728874159,96821248,96821248,0,59897102336,65851252736,13459,1
20271779750883,96821248,96821248,0,59897102336,65851252736,13459,1
20271830600342,96821248,96821248,0,59897102336,65851252736,13459,1
20271881526570,96821248,96821248,0,59896053760,65851252736,13459,1
20271932485183,96821248,96821248,0,59897069568,65851252736,13459,1
20271983324050,96821248,96821248,0,59897069568,65851252736,13459,1
20272034789965,96821248,96821248,0,59897069568,65851252736,13460,1
20272085717825,96821248,96821248,0,59897069568,65851252736,13461,1
20272136508852,96821248,96821248,0,59897069568,65851252736,13461,1
20272186964035,96821248,96821248,0,59897069568,65851252736,13461,1
20272238355293,96821248,96821248,0,59897069568,65851252736,13461,1
20272289281457,96821248,96821248,0,59897069568,65851252736,13462,1
20272340214469,96821248,96821248,0,59897069568,65851252736,13464,1
20272391632383,96821248,96821248,0,59896020992,65851252736,13464,1
20272442571188,96821248,96821248,0,59897069568,65851252736,13464,1
20272493422887,96821248,96821248,0,59897069568,65851252736,13464,1
20272544292603,96821248,96821248,0,59897069568,65851252736,13464,1
20272595145006,96821248,96821248,0,59897069568,65851252736,13465,1
20272646479687,96821248,96821248,0,59897069568,65851252736,13465,1
20272697939810,96821248,96821248,0,59896811520,65851252736,13469,1
20272748920855,96821248,96821248,0,59896811520,65851252736,13470,1
20272799796587,96821248,96821248,0,59896811520,65851252736,13471,1
20272850616702,96821248,96821248,0,59896811520,65851252736,13471,1
20272901939127,96821248,96821248,0,59896811520,65851252736,13472,1
20272953575188,96821248,96821248,0,59896811520,65851252736,13472,1
20273004527977,96821248,96821248,0,59896811520,65851252736,13472,1
20273055406876,96821248,96821248,0,59896811520,65851252736,13472,1
20273106829847,96821248,96821248,0,59896811520,65851252736,13472,1
20273158194736,96821248,96821248,0,59896811520,65851252736,13472,1
20273209640843,96821248,96821248,0,59896811520,65851252736,13474,1
20273260630912,96821248,96821248,0,59896811520,65851252736,13475,1
20273311490708,96821248,96821248,0,59896811520,65851252736,13475,1
20273362895726,96821248,96821248,0,59896811520,65851252736,13475,1
20273413770049,96821248,96821248,0,59896811520,65851252736,13476,1
20273464904568,96821248,96821248,0,59896811520,65851252736,13477,1
20273515823340,96821248,96821248,0,59896811520,65851252736,13480,1
20273567054980,96821248,96821248,0,59896811520,65851252736,13480,1
20273618792867,96821248,96821248,0,59896811520,65851252736,13480,1
20273669882393,96821248,96821248,0,59896811520,65851252736,13481,1
20273720916239,96821248,96821248,0,59896811520,65851252736,13481,1
20273771854883,96821248,96821248,0,59896811520,65851252736,13482,1
20273823166652,96821248,96821248,0,59896811520,65851252736,13482,1
20273874032496,96821248,96821248,0,59896811520,65851252736,13482,1
20273925193447,96821248,96821248,0,59896811520,65851252736,13482,1
20273976124827,96821248,96821248,0,59896811520,65851252736,13482,1
20274026983887,96821248,96821248,0,59896811520,65851252736,13482,1
20274078198086,96821248,96821248,0,59896811520,65851252736,13485,1
20274129135227,96821248,96821248,0,59896553472,65851252736,13485,1
20274179992526,96821248,96821248,0,59896553472,65851252736,13485,1
20274230895394,96821248,96821248,0,59896553472,65851252736,13485,1
20274282278140,96821248,96821248,0,59896553472,65851252736,13485,1
20274333205360,96821248,96821248,0,59896553472,65851252736,13485,1
20274384709868,96821248,96821248,0,59896553472,65851252736,13486,1
20274435657312,96821248,96821248,0,59896553472,65851252736,13486,1
20274486691798,96821248,96821248,0,59896553472,65851252736,13486,1
20274538383796,96821248,96821248,0,59896553472,65851252736,13487,1
20274590182547,96821248,96821248,0,59896553472,65851252736,13487,1
20274641832432,96821248,96821248,0,59896553472,65851252736,13488,1
20274693048136,96821248,96821248,0,59896553472,65851252736,13488,1
20274744297824,96821248,96821248,0,59896553472,65851252736,13489,1
20274795313109,96821248,96821248,0,59896553472,65851252736,13489,1
20274846726512,96821248,96821248,0,59896553472,65851252736,13489,1
20274898298892,96821248,96821248,0,59896553472,65851252736,13489,1
20274949484355,96821248,96821248,0,59896553472,65851252736,13491,1
20275000564825,96821248,96821248,0,59896553472,65851252736,13491,1
20275051585839,96821248,96821248,0,59896553472,65851252736,13491,1
20275102594148,96821248,96821248,0,59896553472,65851252736,13491,1
20275153547161,96821248,96821248,0,59895504896,65851252736,13491,1
20275204565998,96821248,96821248,0,59896553472,65851252736,13491,1
20275255688837,96821248,96821248,0,59896553472,65851252736,13492,1
20275306765211,96821248,96821248,0,59896553472,65851252736,13492,1
20275357892274,96821248,96821248,0,59896553472,65851252736,13492,1
20275408941512,96821248,96821248,0,59896553472,65851252736,13494,1
20275459947517,96821248,96821248,0,59896553472,65851252736,13494,1
20275510954418,96821248,96821248,0,59896553472,65851252736,13495,1
20275561933831,96821248,96821248,0,59896553472,65851252736,13495,1
20275612925276,96821248,96821248,0,59896553472,65851252736,13495,1
