timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20385195204351,19578880,19578880,0,59935031296,65851252736,4975,0
20385247657926,37801984,37871616,0,59920932864,65851252736,6016,0
20385299233187,44347392,44347392,0,59916288000,65851252736,7138,0
20385350056246,54894592,55197696,0,59912159232,65851252736,8344,0
20385400996299,76918784,76918784,0,59905708032,65851252736,10184,0
20385451951104,90136576,90136576,0,59900030976,65851252736,11786,1
20385502751283,93773824,93773824,0,59896934400,65851252736,12599,1
20385553556838,97017856,97017856,0,59893321728,65851252736,13412,1
20385604353944,97017856,97017856,0,59893321728,65851252736,13412,1
20385655191916,97017856,97017856,0,59893321728,65851252736,13412,1
20385706007071,97017856,97017856,0,59893321728,65851252736,13412,1
20385757423674,97017856,97017856,0,59893321728,65851252736,13413,1
20385808398479,97017856,97017856,0,59893321728,65851252736,13413,1
20385859293923,97017856,97017856,0,59893149696,65851252736,13415,1
20385910433818,97017856,97017856,0,59893149696,65851252736,13415,1
20385961421423,97017856,97017856,0,59893149696,65851252736,13416,1
20386012327619,97017856,97017856,0,59893149696,65851252736,13419,1
20386063175735,97017856,97017856,0,59893149696,65851252736,13423,1
20386114005994,97017856,97017856,0,59892101120,65851252736,13430,1
20386165091457,97017856,97017856,0,59893149696,65851252736,13430,1
20386216052886,97017856,97017856,0,59893149696,65851252736,13432,1
20386266910281,97017856,97017856,0,59893149696,65851252736,13432,1
20386317777501,97017856,97017856,0,59893149696,65851252736,13433,1
20386368584336,97017856,97017856,0,59893149696,65851252736,13436,1
20386419460068,97017856,97017856,0,59893149696,65851252736,13436,1
20386470521370,97017856,97017856,0,59893149696,65851252736,13436,1
20386521459855,97017856,97017856,0,59893149696,65851252736,13438,1
20386572336515,97017856,97017856,0,59893149696,65851252736,13438,1
20386623129622,97017856,97017856,0,59893149696,65851252736,13438,1
20386673997353,97017856,97017856,0,59893149696,65851252736,13438,1
20386724853437,97017856,97017856,0,59893149696,65851252736,13439,1
20386775668208,97017856,97017856,0,59893149696,65851252736,13439,1
20386827094763,97017856,97017856,0,59893149696,65851252736,13443,1
20386878419908,97017856,97017856,0,59893149696,65851252736,13443,1
