timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20589885827793,19697664,19697664,0,59921072128,65851252736,4985,0
20589938741133,35811328,35811328,0,59908411392,65851252736,6027,0
20589990670524,42475520,42475520,0,59904282624,65851252736,7153,0
20590041465692,52994048,53420032,0,59900153856,65851252736,8330,0
20590092534784,75866112,75866112,0,59891896320,65851252736,10291,0
20590143629316,84586496,84586496,0,59890348032,65851252736,10919,1
20590194376131,83275776,87097344,0,59888508928,65851252736,11922,1
20590245162307,83275776,87097344,0,59888521216,65851252736,11922,1
20590296339944,99434496,99434496,0,59874713600,65851252736,13801,1
20590347113319,118210560,118210560,0,59855421440,65851252736,15209,1
20590398430030,118210560,118210560,0,59854372864,65851252736,15222,1
20590449762357,118210560,118210560,0,59855421440,65851252736,15224,1
20590502218187,118210560,118210560,0,59855421440,65851252736,15236,1
20590553376976,118210560,118210560,0,59855421440,65851252736,15236,1
20590604818009,118210560,118210560,0,59855421440,65851252736,15238,1
20590657789077,118210560,118210560,0,59855421440,65851252736,15246,1
20590708954586,118480896,118480896,0,59855421440,65851252736,15254,1
20590760272289,118480896,118480896,0,59855425536,65851252736,15256,1
20590811660937,118480896,118480896,0,59855425536,65851252736,15271,1
20590864312226,118480896,118480896,0,59855425536,65851252736,15273,1
20590915500711,118480896,118480896,0,59855425536,65851252736,15273,1
20590966827150,118480896,118480896,0,59855425536,65851252736,15289,1
20591019445382,118480896,118480896,0,59855425536,65851252736,15298,1
20591072677734,118480896,118480896,0,59855425536,65851252736,15299,1
20591124048653,118480896,118480896,0,59855425536,65851252736,15299,1
20591177453136,118886400,118886400,0,59855425536,65851252736,15303,1
20591228820759,118886400,118886400,0,59855417344,65851252736,15303,1
20591280292192,118886400,118886400,0,59855417344,65851252736,15312,1
20591333167675,118886400,118886400,0,59855417344,65851252736,15314,1
20591384370529,118886400,118886400,0,59855417344,65851252736,15316,1
20591436681877,118886400,118886400,0,59855417344,65851252736,15316,1
20591487617718,118886400,118886400,0,59855417344,65851252736,15324,1
20591538621753,118886400,118886400,0,59855417344,65851252736,15325,1
20591589501210,118886400,118886400,0,59855417344,65851252736,15326,1
20591640516189,118886400,118886400,0,59855417344,65851252736,15329,1
20591691294909,118886400,118886400,0,59855417344,65851252736,15329,1
20591742096477,118886400,118886400,0,59855417344,65851252736,15331,1
20591793075423,118886400,118886400,0,59855417344,65851252736,15333,1
20591843869823,118886400,118886400,0,59855421440,65851252736,15334,1
20591896177331,118886400,118886400,0,59855421440,65851252736,15335,1
20591946955890,118886400,118886400,0,59855421440,65851252736,15336,1
20591997492719,118886400,118886400,0,59855421440,65851252736,15337,1
20592048316847,118886400,118886400,0,59855421440,65851252736,15337,1
20592100481153,118886400,118886400,0,59855421440,65851252736,15338,1
20592151241152,118886400,118886400,0,59855421440,65851252736,15338,1
20592201719740,118886400,118886400,0,59855421440,65851252736,15340,1
20592252742303,118886400,118886400,0,59855421440,65851252736,15342,1
20592303529119,118886400,118886400,0,59855421440,65851252736,15342,1
20592355586351,118886400,118886400,0,59855421440,65851252736,15342,1
20592406382959,118886400,118886400,0,59855421440,65851252736,15344,1
20592456818890,118886400,118886400,0,59855421440,65851252736,15344,1
20592507556233,118886400,118886400,0,59855421440,65851252736,15345,1
20592558325033,118886400,118886400,0,59855421440,65851252736,15346,1
20592609102600,118886400,118886400,0,59855421440,65851252736,15347,1
20592659824391,118886400,118886400,0,59855421440,65851252736,15354,1
20592710567558,118886400,118886400,0,59855421440,65851252736,15355,1
20592761434727,118886400,118886400,0,59855421440,65851252736,15363,1
20592812335048,118886400,118886400,0,59855421440,65851252736,15365,1
20592846246121,89636864,118886400,0,59880808448,65851252736,15373,1
