timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19435912726763,19693568,19693568,0,59945582592,65851252736,4918,0
19435965081643,31682560,31748096,0,59937775616,65851252736,5999,0
19436019360644,41246720,41246720,0,59933646848,65851252736,7223,0
19436070354900,50192384,50192384,0,59929518080,65851252736,8345,0
19436121676328,72159232,72163328,0,59921776640,65851252736,10234,0
19436173181183,74498048,83730432,0,59921039360,65851252736,11087,1
19436223774346,76394496,83730432,0,59920269312,65851252736,11484,1
19436274534551,76394496,83730432,0,59919331328,65851252736,11484,1
19436325137763,83292160,83730432,0,59914412032,65851252736,12554,1
19436375895792,83292160,83730432,0,59914153984,65851252736,12558,1
19436426833695,83292160,83730432,0,59914153984,65851252736,12564,1
19436477810191,83292160,83730432,0,59914153984,65851252736,12566,1
19436528726111,83292160,83730432,0,59914264576,65851252736,12572,1
19436579898417,83292160,83730432,0,59914264576,65851252736,12574,1
19436630724863,83292160,83730432,0,59914264576,65851252736,12575,1
19436681518605,83292160,83730432,0,59914264576,65851252736,12578,1
19436732381243,83292160,83730432,0,59914264576,65851252736,12580,1
19436783202569,83292160,83730432,0,59914264576,65851252736,12582,1
19436834001367,83292160,83730432,0,59914276864,65851252736,12582,1
19436884799493,83292160,83730432,0,59914276864,65851252736,12582,1
19436935741589,83292160,83730432,0,59914276864,65851252736,12584,1
19436986565443,83292160,83730432,0,59914276864,65851252736,12587,1
19437037374097,83292160,83730432,0,59914280960,65851252736,12588,1
19437088192959,83292160,83730432,0,59914280960,65851252736,12588,1
19437138960844,83292160,83730432,0,59914280960,65851252736,12588,1
19437189766330,83292160,83730432,0,59914280960,65851252736,12589,1
19437240598344,83292160,83730432,0,59914280960,65851252736,12590,1
19437291378966,83292160,83730432,0,59914280960,65851252736,12590,1
19437342192324,83623936,83730432,0,59914280960,65851252736,12593,1
19437392988306,83623936,83730432,0,59914280960,65851252736,12593,1
19437443729535,83623936,83730432,0,59914280960,65851252736,12594,1
19437494611662,83623936,83730432,0,59914280960,65851252736,12594,1
19437545513949,83623936,83730432,0,59914280960,65851252736,12595,1
19437596423052,83623936,83730432,0,59914280960,65851252736,12596,1
19437647292666,83623936,83730432,0,59914280960,65851252736,12596,1
19437698128873,83623936,83730432,0,59914280960,65851252736,12597,1
19437749002999,83623936,83730432,0,59914280960,65851252736,12598,1
19437799864070,83623936,83730432,0,59914280960,65851252736,12599,1
19437850742005,83623936,83730432,0,59914280960,65851252736,12601,1
19437901599139,83623936,83730432,0,59914280960,65851252736,12603,1
19437952498930,83623936,83730432,0,59914280960,65851252736,12604,1
19438003336833,83623936,83730432,0,59914280960,65851252736,12605,1
19438054180751,83623936,83730432,0,59913232384,65851252736,12605,1
19438105075966,83623936,83730432,0,59914280960,65851252736,12607,1
19438155949549,83623936,83730432,0,59914280960,65851252736,12609,1
19438206793083,83623936,83730432,0,59914280960,65851252736,12610,1
19438257637929,83623936,83730432,0,59914280960,65851252736,12610,1
19438308721691,83623936,83730432,0,59914280960,65851252736,12611,1
19438359617898,83623936,83730432,0,59914280960,65851252736,12611,1
19438410865373,83623936,83730432,0,59914280960,65851252736,12612,1
19438462093008,83623936,83730432,0,59914280960,65851252736,12614,1
19438513032480,83623936,83730432,0,59914280960,65851252736,12614,1
19438563965999,83623936,83730432,0,59914280960,65851252736,12615,1
19438615018304,83623936,83730432,0,59914280960,65851252736,12615,1
19438666070865,83623936,83730432,0,59914280960,65851252736,12618,1
19438716974880,83623936,83730432,0,59914280960,65851252736,12620,1
19438767914096,83623936,83730432,0,59914280960,65851252736,12620,1
19438818984257,83623936,83730432,0,59914280960,65851252736,12620,1
19438869901968,83623936,83730432,0,59914280960,65851252736,12620,1
19438920885152,83623936,83730432,0,59914280960,65851252736,12620,1
19438971833648,83623936,83730432,0,59914280960,65851252736,12620,1
19439022791456,83623936,83730432,0,59914280960,65851252736,12622,1
19439073741231,83623936,83730432,0,59914280960,65851252736,12622,1
19439124681599,83623936,83730432,0,59914280960,65851252736,12622,1
19439175665231,83623936,83730432,0,59914280960,65851252736,12622,1
19439226760384,83623936,83730432,0,59914280960,65851252736,12622,1
19439277659215,83623936,83730432,0,59913232384,65851252736,12625,1
19439328874018,83623936,83730432,0,59914280960,65851252736,12626,1
19439379869235,83623936,83730432,0,59914285056,65851252736,12627,1
19439431002949,83623936,83730432,0,59914285056,65851252736,12627,1
19439482076406,83623936,83730432,0,59914285056,65851252736,12627,1
19439535148159,83623936,83730432,0,59914285056,65851252736,12627,1
19439586247441,83623936,83730432,0,59914285056,65851252736,12629,1
19439637122048,83623936,83730432,0,59914285056,65851252736,12630,1
19439688051855,83623936,83730432,0,59914285056,65851252736,12630,1
19439739212385,83623936,83730432,0,59914285056,65851252736,12631,1
19439790657015,83623936,83730432,0,59914285056,65851252736,12632,1
19439841707656,83623936,83730432,0,59914285056,65851252736,12634,1
19439892941243,83623936,83730432,0,59914285056,65851252736,12635,1
19439944402097,83623936,83730432,0,59914285056,65851252736,12637,1
19439995467490,83623936,83730432,0,59913236480,65851252736,12638,1
19440046648885,83623936,83730432,0,59914285056,65851252736,12638,1
19440097838119,83623936,83730432,0,59914285056,65851252736,12639,1
19440149077659,83623936,83730432,0,59914285056,65851252736,12640,1
19440200325038,83623936,83730432,0,59914027008,65851252736,12641,1
19440251500352,83623936,83730432,0,59914027008,65851252736,12641,1
19440302722899,83623936,83730432,0,59914027008,65851252736,12641,1
19440353974887,83623936,83730432,0,59914027008,65851252736,12641,1
19440405284347,83623936,83730432,0,59914027008,65851252736,12642,1
19440456578575,83623936,83730432,0,59914027008,65851252736,12643,1
19440507832226,83623936,83730432,0,59914027008,65851252736,12643,1
19440558930644,83623936,83730432,0,59914027008,65851252736,12644,1
19440610185863,83623936,83730432,0,59914027008,65851252736,12644,1
19440661601309,83623936,83730432,0,59914027008,65851252736,12645,1
19440712642061,83623936,83730432,0,59912978432,65851252736,12645,1
19440763893889,83623936,83730432,0,59914027008,65851252736,12646,1
19440815133268,83623936,83730432,0,59914027008,65851252736,12646,1
19440866386183,83623936,83730432,0,59914027008,65851252736,12646,1
19440917653659,83623936,83730432,0,59914027008,65851252736,12646,1
19440968872110,83623936,83730432,0,59914027008,65851252736,12647,1
19441020293987,83623936,83730432,0,59914027008,65851252736,12647,1
