timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20484534776046,19812352,19812352,0,59925995520,65851252736,4912,0
20484587318231,35913728,35971072,0,59913957376,65851252736,5952,0
20484639059094,42536960,42536960,0,59909312512,65851252736,7079,0
20484689892553,53178368,53542912,0,59905183744,65851252736,8260,0
20484740764797,74305536,74305536,0,59899506688,65851252736,10073,0
20484791635729,93077504,93077504,0,59888893952,65851252736,12355,1
20484842564454,100438016,100438016,0,59881668608,65851252736,14180,1
20484893407162,107872256,107872256,0,59873701888,65851252736,14980,1
20484944236365,107872256,107872256,0,59873701888,65851252736,14980,1
20484995032032,107872256,107872256,0,59873701888,65851252736,14980,1
20485046082166,107872256,107872256,0,59873701888,65851252736,14982,1
20485097051244,107872256,107872256,0,59873701888,65851252736,14986,1
20485147834718,107872256,107872256,0,59873701888,65851252736,14987,1
20485199072087,107872256,107872256,0,59873701888,65851252736,14995,1
20485250465969,107872256,107872256,0,59873701888,65851252736,14995,1
20485301521704,107872256,107872256,0,59873701888,65851252736,14996,1
20485352412540,108138496,108138496,0,59873701888,65851252736,15003,1
20485403221455,108138496,108138496,0,59873701888,65851252736,15003,1
20485454005954,108138496,108138496,0,59873701888,65851252736,15010,1
20485504783829,108138496,108138496,0,59873701888,65851252736,15010,1
20485555580328,108138496,108138496,0,59873443840,65851252736,15018,1
20485606481596,108138496,108138496,0,59873443840,65851252736,15018,1
20485657394065,108138496,108138496,0,59873443840,65851252736,15019,1
20485708253573,108138496,108138496,0,59873443840,65851252736,15019,1
20485759087064,108138496,108138496,0,59873443840,65851252736,15027,1
20485809698089,108138496,108138496,0,59873443840,65851252736,15027,1
20485860710687,108138496,108138496,0,59873443840,65851252736,15028,1
20485911499378,108138496,108138496,0,59873443840,65851252736,15028,1
20485962306949,108138496,108138496,0,59873443840,65851252736,15028,1
20486013069688,108138496,108138496,0,59873443840,65851252736,15028,1
20486063935307,108138496,108138496,0,59873443840,65851252736,15029,1
20486114904129,108138496,108138496,0,59873443840,65851252736,15029,1
20486165711988,108138496,108138496,0,59873443840,65851252736,15030,1
20486216508967,108138496,108138496,0,59873443840,65851252736,15030,1
20486266983062,108138496,108138496,0,59873443840,65851252736,15037,1
20486317369252,108138496,108138496,0,59873443840,65851252736,15037,1
20486368212440,108138496,108138496,0,59873443840,65851252736,15044,1
20486418977770,108138496,108138496,0,59873443840,65851252736,15045,1
20486470193187,108138496,108138496,0,59873443840,65851252736,15053,1
20486521607165,108138496,108138496,0,59873443840,65851252736,15054,1
20486572511890,108138496,108138496,0,59873443840,65851252736,15054,1
20486623340293,108138496,108138496,0,59873443840,65851252736,15055,1
20486674192537,108138496,108138496,0,59873443840,65851252736,15056,1
