timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19701652186905,19664896,19664896,0,59933843456,65851252736,4976,0
19701703999797,33492992,33542144,0,59923423232,65851252736,6015,0
19701756317144,40148992,40148992,0,59919040512,65851252736,7138,0
19701807127945,50618368,51056640,0,59915436032,65851252736,8320,0
19701858169660,73838592,73838592,0,59906928640,65851252736,10287,0
19701909242000,79757312,85151744,0,59905380352,65851252736,11050,1
19701959962559,78278656,85151744,0,59905400832,65851252736,11682,1
19702010781999,78278656,85151744,0,59904352256,65851252736,11682,1
19702061396317,93896704,93896704,0,59891916800,65851252736,14283,1
19702112051564,96530432,96530432,0,59888787456,65851252736,14453,1
19702162757083,96800768,96800768,0,59888787456,65851252736,14466,1
19702213773358,96800768,96800768,0,59888787456,65851252736,14470,1
19702264755232,96800768,96800768,0,59888787456,65851252736,14478,1
19702315785588,96800768,96800768,0,59888787456,65851252736,14482,1
19702367468815,96800768,96800768,0,59888787456,65851252736,14483,1
19702418492770,96800768,96800768,0,59888787456,65851252736,14487,1
19702469360339,96800768,96800768,0,59888529408,65851252736,14491,1
19702520348933,96800768,96800768,0,59888529408,65851252736,14498,1
19702571338104,96800768,96800768,0,59888271360,65851252736,14498,1
19702622319083,96800768,96800768,0,59888271360,65851252736,14498,1
19702673288893,96800768,96800768,0,59887222784,65851252736,14501,1
19702724496338,96800768,96800768,0,59888271360,65851252736,14503,1
19702775543045,96800768,96800768,0,59888271360,65851252736,14508,1
19702826550584,96800768,96800768,0,59888271360,65851252736,14511,1
19702877541963,96800768,96800768,0,59888271360,65851252736,14511,1
19702928693536,96800768,96800768,0,59888271360,65851252736,14511,1
19702979717267,96800768,96800768,0,59888271360,65851252736,14512,1
19703030696517,97067008,97067008,0,59888271360,65851252736,14515,1
19703081678936,97067008,97067008,0,59888271360,65851252736,14516,1
19703132686186,97067008,97067008,0,59888271360,65851252736,14517,1
19703183642077,97067008,97067008,0,59888271360,65851252736,14518,1
19703234624463,97067008,97067008,0,59888271360,65851252736,14519,1
19703285819012,97067008,97067008,0,59888271360,65851252736,14520,1
19703336828439,97067008,97067008,0,59887222784,65851252736,14521,1
19703387863466,97067008,97067008,0,59888271360,65851252736,14521,1
19703438760924,97067008,97067008,0,59888271360,65851252736,14521,1
19703489774479,97067008,97067008,0,59888271360,65851252736,14522,1
19703540771905,97067008,97067008,0,59888271360,65851252736,14522,1
19703591866613,97067008,97067008,0,59888271360,65851252736,14523,1
19703642892712,97067008,97067008,0,59888271360,65851252736,14525,1
19703693912603,97067008,97067008,0,59888271360,65851252736,14528,1
19703744900942,97067008,97067008,0,59888271360,65851252736,14532,1
19703795948417,97067008,97067008,0,59888271360,65851252736,14532,1
19703847360217,97067008,97067008,0,59888271360,65851252736,14533,1
19703898377996,97067008,97067008,0,59888271360,65851252736,14536,1
19703949366271,97067008,97067008,0,59888271360,65851252736,14536,1
19704000376850,97067008,97067008,0,59887222784,65851252736,14536,1
