timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20056747609644,19664896,19664896,0,59948331008,65851252736,4916,0
20056800582425,33603584,33656832,0,59937910784,65851252736,5970,0
20056852922974,40112128,40112128,0,59934031872,65851252736,7075,0
20056904111285,50524160,51113984,0,59929903104,65851252736,8254,0
20056955142698,73527296,73527296,0,59920596992,65851252736,10232,0
20057006349537,75247616,84779008,0,59921203200,65851252736,11004,1
20057057324469,79622144,84779008,0,59918331904,65851252736,11485,1
20057108193608,79622144,84779008,0,59918073856,65851252736,11485,1
20057158854584,84426752,84779008,0,59914461184,65851252736,12557,1
20057209764428,84426752,84779008,0,59914461184,65851252736,12559,1
20057260797025,84426752,84779008,0,59914461184,65851252736,12567,1
20057311768245,84426752,84779008,0,59914461184,65851252736,12569,1
20057362729417,84426752,84779008,0,59914461184,65851252736,12574,1
20057413906848,84426752,84779008,0,59914461184,65851252736,12578,1
20057464832691,84426752,84779008,0,59914461184,65851252736,12578,1
20057515774471,84426752,84779008,0,59914461184,65851252736,12581,1
20057566693851,84426752,84779008,0,59914461184,65851252736,12582,1
20057617601262,84426752,84779008,0,59914461184,65851252736,12584,1
20057668659299,84426752,84779008,0,59914461184,65851252736,12584,1
20057719543543,84426752,84779008,0,59914461184,65851252736,12585,1
20057770413769,84426752,84779008,0,59914461184,65851252736,12585,1
20057821312381,84426752,84779008,0,59914461184,65851252736,12588,1
20057872185392,84426752,84779008,0,59914645504,65851252736,12589,1
20057923044611,84426752,84779008,0,59914645504,65851252736,12589,1
20057973838869,84426752,84779008,0,59914645504,65851252736,12589,1
20058025071724,84426752,84779008,0,59914645504,65851252736,12589,1
20058076314628,84426752,84779008,0,59914645504,65851252736,12591,1
20058127234711,84426752,84779008,0,59914645504,65851252736,12592,1
20058178161547,84426752,84779008,0,59914645504,65851252736,12594,1
20058229401474,84426752,84779008,0,59914645504,65851252736,12594,1
20058280361814,84426752,84779008,0,59914645504,65851252736,12595,1
20058331375595,84426752,84779008,0,59914645504,65851252736,12595,1
20058382630563,84426752,84779008,0,59914645504,65851252736,12596,1
20058433554614,84758528,84779008,0,59914645504,65851252736,12597,1
20058484475626,84758528,84779008,0,59914645504,65851252736,12597,1
20058535301692,84758528,84779008,0,59914645504,65851252736,12598,1
20058586195376,84758528,84779008,0,59914645504,65851252736,12601,1
20058637420615,84758528,84779008,0,59914645504,65851252736,12603,1
20058688389819,84758528,84779008,0,59914645504,65851252736,12605,1
20058739305807,84758528,84779008,0,59913596928,65851252736,12607,1
20058790202594,84758528,84779008,0,59914645504,65851252736,12607,1
20058841090325,84758528,84779008,0,59914645504,65851252736,12607,1
20058891965288,84758528,84779008,0,59914657792,65851252736,12607,1
20058942856123,84758528,84779008,0,59914657792,65851252736,12608,1
20058993745711,84758528,84779008,0,59914657792,65851252736,12610,1
20059044647714,84758528,84779008,0,59914657792,65851252736,12611,1
20059095502773,84758528,84779008,0,59914657792,65851252736,12611,1
20059146472937,84758528,84779008,0,59914657792,65851252736,12611,1
20059197700224,84758528,84779008,0,59913609216,65851252736,12611,1
20059249086202,84758528,84779008,0,59914657792,65851252736,12612,1
20059300597716,84758528,84779008,0,59914403840,65851252736,12614,1
20059351573385,84758528,84779008,0,59914403840,65851252736,12614,1
20059402725471,84758528,84779008,0,59914403840,65851252736,12615,1
20059453879222,84758528,84779008,0,59914403840,65851252736,12617,1
20059505019532,84758528,84779008,0,59914403840,65851252736,12618,1
20059556293348,84758528,84779008,0,59914403840,65851252736,12620,1
20059607464891,84758528,84779008,0,59914403840,65851252736,12620,1
20059659070071,84758528,84779008,0,59914403840,65851252736,12620,1
20059710520497,84758528,84779008,0,59914403840,65851252736,12620,1
20059761762152,84758528,84779008,0,59914403840,65851252736,12620,1
20059813012800,84758528,84779008,0,59914403840,65851252736,12624,1
