timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19394465516734,19615744,19615744,0,59949596672,65851252736,4909,0
19394517648603,35135488,35135488,0,59938111488,65851252736,5859,0
19394576044550,42033152,42033152,0,59933466624,65851252736,7059,0
19394627226712,52928512,53239808,0,59929337856,65851252736,8237,0
19394678160263,74010624,74010624,0,59923144704,65851252736,10047,0
19394729466106,86593536,86593536,0,59919532032,65851252736,11287,1
19394780362441,88465408,89460736,0,59916701696,65851252736,12310,1
19394831325976,89325568,90345472,0,59915669504,65851252736,12828,1
19394882094277,89346048,90566656,0,59915497472,65851252736,13537,1
19394933012851,89346048,90566656,0,59914448896,65851252736,13843,1
19394984339335,89341952,90566656,0,59915497472,65851252736,14148,1
19395035447576,89341952,90566656,0,59915497472,65851252736,14454,1
19395087377875,89341952,90566656,0,59915497472,65851252736,15067,1
19395138472964,89346048,90566656,0,59915497472,65851252736,15374,1
19395189089231,89350144,90566656,0,59915497472,65851252736,15681,1
19395240441251,89350144,90566656,0,59915497472,65851252736,15988,1
19395291745527,89358336,90566656,0,59915497472,65851252736,16602,1
19395342913673,89358336,90566656,0,59915497472,65851252736,16909,1
19395394608833,89358336,90566656,0,59915497472,65851252736,17215,1
19395446073014,89350144,90566656,0,59915497472,65851252736,17825,1
19395497347593,89354240,90566656,0,59915497472,65851252736,18133,1
19395548475739,89358336,90566656,0,59915497472,65851252736,18441,1
19395599692109,89358336,90566656,0,59915497472,65851252736,18747,1
19395650835327,89354240,90566656,0,59915497472,65851252736,19358,1
19395702256532,89354240,90566656,0,59915497472,65851252736,19664,1
19395753392517,90431488,90566656,0,59915497472,65851252736,19971,1
19395805282720,90431488,90566656,0,59915497472,65851252736,19972,1
19395856684852,90435584,90566656,0,59915497472,65851252736,20277,1
19395907806118,90435584,90566656,0,59915497472,65851252736,20278,1
19395959691296,90435584,90566656,0,59915497472,65851252736,20278,1
19396011026452,90435584,90566656,0,59915497472,65851252736,20279,1
19396062444521,90435584,90566656,0,59915497472,65851252736,20279,1
19396114183970,90435584,90566656,0,59915497472,65851252736,20281,1
19396165367796,90435584,90566656,0,59914448896,65851252736,20281,1
19396216560230,90435584,90566656,0,59915497472,65851252736,20586,1
19396268319327,90435584,90566656,0,59915497472,65851252736,20586,1
19396319661907,90435584,90566656,0,59915497472,65851252736,20589,1
19396370888677,90435584,90566656,0,59915497472,65851252736,20592,1
19396422215705,90435584,90566656,0,59914448896,65851252736,20592,1
19396474000722,90435584,90566656,0,59915497472,65851252736,20592,1
19396525199557,89362432,90566656,0,59915497472,65851252736,20897,1
19396576557657,90439680,90566656,0,59915497472,65851252736,21202,1
19396627772459,90439680,90566656,0,59915497472,65851252736,21202,1
19396679095871,90439680,90566656,0,59915497472,65851252736,21205,1
19396730343730,89374720,90566656,0,59915755520,65851252736,21209,1
19396781503107,89374720,90566656,0,59915755520,65851252736,21515,1
19396832581268,89374720,90566656,0,59915755520,65851252736,21821,1
19396883717542,89378816,90566656,0,59915759616,65851252736,22128,1
19396934516211,89378816,90566656,0,59915759616,65851252736,22740,1
19396986053929,90456064,90566656,0,59915759616,65851252736,23044,1
19397037262555,90456064,90566656,0,59915759616,65851252736,23044,1
19397088667184,90456064,90566656,0,59915759616,65851252736,23046,1
19397140453194,90456064,90566656,0,59915759616,65851252736,23046,1
19397191677820,90456064,90566656,0,59915759616,65851252736,23047,1
19397242850446,90456064,90566656,0,59915759616,65851252736,23048,1
19397293999968,90456064,90566656,0,59915759616,65851252736,23049,1
19397345446005,90451968,90566656,0,59915759616,65851252736,23355,1
19397396729224,90451968,90566656,0,59915759616,65851252736,23355,1
19397447907674,90451968,90566656,0,59915759616,65851252736,23357,1
19397499041419,90451968,90566656,0,59915759616,65851252736,23359,1
19397550254078,90451968,90566656,0,59915759616,65851252736,23361,1
19397604183409,89378816,90566656,0,59915759616,65851252736,23361,1
19397655600102,90456064,90566656,0,59915759616,65851252736,23666,1
19397706835513,90456064,90566656,0,59915759616,65851252736,23666,1
19397757924106,89382912,90566656,0,59915759616,65851252736,23668,1
19397809144284,89382912,90566656,0,59915759616,65851252736,24280,1
19397860998487,90460160,90566656,0,59915759616,65851252736,24587,1
19397912259945,90460160,90566656,0,59915759616,65851252736,24588,1
19397963465148,89382912,90566656,0,59915759616,65851252736,24588,1
19398015454264,90460160,90566656,0,59915759616,65851252736,24895,1
19398067265489,90460160,90566656,0,59915759616,65851252736,24895,1
19398118506756,90460160,90566656,0,59915759616,65851252736,24896,1
19398170503232,90460160,90566656,0,59915759616,65851252736,24897,1
19398221769523,90464256,90566656,0,59915759616,65851252736,25202,1
19398273518700,90464256,90566656,0,59915759616,65851252736,25202,1
19398324860096,90464256,90566656,0,59915759616,65851252736,25203,1
19398376068274,90464256,90566656,0,59915501568,65851252736,25204,1
19398427891404,89395200,90566656,0,59915501568,65851252736,25207,1
19398479139967,89395200,90566656,0,59915501568,65851252736,25513,1
19398531205980,90472448,90566656,0,59915501568,65851252736,26122,1
19398583106967,90472448,90566656,0,59915501568,65851252736,26123,1
19398634291017,90472448,90566656,0,59914452992,65851252736,26124,1
19398686402150,90472448,90566656,0,59915501568,65851252736,26126,1
19398737689017,90472448,90566656,0,59915501568,65851252736,26128,1
19398789444626,90472448,90566656,0,59915501568,65851252736,26128,1
19398840778566,89387008,90566656,0,59915501568,65851252736,26128,1
19398892722146,90464256,90566656,0,59915501568,65851252736,26433,1
19398944074422,90464256,90566656,0,59915501568,65851252736,26433,1
19398995994353,90464256,90566656,0,59915501568,65851252736,26433,1
19399047794762,90464256,90566656,0,59915501568,65851252736,26435,1
19399099761542,90464256,90566656,0,59914452992,65851252736,26436,1
19399151580512,90464256,90566656,0,59915501568,65851252736,26436,1
19399203443866,90464256,90566656,0,59915501568,65851252736,26741,1
19399255378869,90464256,90566656,0,59915501568,65851252736,26741,1
19399307250672,90464256,90566656,0,59915501568,65851252736,26742,1
19399358335873,90464256,90566656,0,59915501568,65851252736,26743,1
19399409537491,90464256,90566656,0,59915501568,65851252736,26743,1
19399460763622,90464256,90566656,0,59915501568,65851252736,26743,1
19399512053625,90464256,90566656,0,59915501568,65851252736,26744,1
19399564475450,90464256,90566656,0,59915501568,65851252736,26744,1
19399615897935,90464256,90566656,0,59915501568,65851252736,26746,1
19399667015392,90464256,90566656,0,59915501568,65851252736,26746,1
19399718077105,90464256,90566656,0,59915501568,65851252736,26747,1
19399769295715,90464256,90566656,0,59915501568,65851252736,26748,1
19399821223903,90464256,90566656,0,59915501568,65851252736,26748,1
19399872434321,90472448,90566656,0,59915501568,65851252736,27052,1
19399923773413,90472448,90566656,0,59915501568,65851252736,27054,1
19399975165305,90685440,90685440,0,59915501568,65851252736,27056,1
19400027103381,90685440,90685440,0,59915501568,65851252736,27058,1
19400078433385,89604096,90685440,0,59915501568,65851252736,27060,1
19400130229410,90681344,90685440,0,59915501568,65851252736,27369,1
19400181798713,90681344,90685440,0,59915501568,65851252736,27370,1
19400233087500,90681344,90685440,0,59915501568,65851252736,27370,1
19400284421824,90685440,90685440,0,59915501568,65851252736,27676,1
19400335743828,90685440,90685440,0,59914452992,65851252736,27677,1
19400386969190,90685440,90685440,0,59915501568,65851252736,27677,1
19400438058775,89608192,90685440,0,59915501568,65851252736,27677,1
19400489394923,90685440,90685440,0,59915501568,65851252736,27983,1
19400540652830,90685440,90685440,0,59915501568,65851252736,27983,1
19400592087635,90685440,90685440,0,59915501568,65851252736,27983,1
19400643364167,90685440,90685440,0,59915501568,65851252736,27985,1
19400694688378,89628672,90685440,0,59915501568,65851252736,27991,1
19400746060879,90705920,90705920,0,59915501568,65851252736,28299,1
19400797211424,90705920,90705920,0,59915501568,65851252736,28300,1
19400848836632,90714112,90714112,0,59915501568,65851252736,28605,1
19400900115563,90714112,90714112,0,59915501568,65851252736,28605,1
19400951260029,90714112,90714112,0,59915501568,65851252736,28605,1
19401002592625,90714112,90714112,0,59915501568,65851252736,28605,1
19401054288937,90714112,90714112,0,59915501568,65851252736,28607,1
19401104299245,88793088,90714112,0,59916496896,65851252736,28615,2
