timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19615917142440,19795968,19795968,0,59939856384,65851252736,4975,0
19615968795138,33837056,33886208,0,59929694208,65851252736,6016,0
19616020844545,40415232,40415232,0,59925049344,65851252736,7143,0
19616071669169,51064832,51429376,0,59920920576,65851252736,8338,0
19616122716868,73990144,73990144,0,59912663040,65851252736,10286,0
19616173803287,84688896,84688896,0,59910598656,65851252736,11035,1
19616224585414,80728064,85463040,0,59909033984,65851252736,11686,1
19616275458615,80728064,85463040,0,59909033984,65851252736,11686,1
19616326150309,81694720,85463040,0,59908517888,65851252736,11839,1
19616376971413,97017856,97017856,0,59893231616,65851252736,14463,1
19616427773764,97017856,97017856,0,59893231616,65851252736,14476,1
19616478913976,97017856,97017856,0,59893231616,65851252736,14481,1
19616529809033,97017856,97017856,0,59892973568,65851252736,14490,1
19616580671449,97017856,97017856,0,59892973568,65851252736,14494,1
19616631488521,97017856,97017856,0,59892981760,65851252736,14496,1
19616682290361,97017856,97017856,0,59892981760,65851252736,14498,1
19616733169225,97017856,97017856,0,59892981760,65851252736,14499,1
19616784078298,97017856,97017856,0,59892981760,65851252736,14506,1
19616834792425,97017856,97017856,0,59892981760,65851252736,14506,1
19616885577400,97017856,97017856,0,59892981760,65851252736,14506,1
19616936545802,97017856,97017856,0,59892981760,65851252736,14509,1
19616987348378,97017856,97017856,0,59892981760,65851252736,14511,1
19617038214954,97017856,97017856,0,59892981760,65851252736,14522,1
19617089027546,97017856,97017856,0,59892981760,65851252736,14525,1
19617139878602,97017856,97017856,0,59892981760,65851252736,14529,1
19617190676570,97017856,97017856,0,59892981760,65851252736,14530,1
19617241470121,97017856,97017856,0,59892981760,65851252736,14531,1
19617292280569,97017856,97017856,0,59892981760,65851252736,14531,1
19617343062184,97017856,97017856,0,59892981760,65851252736,14532,1
19617393965433,97017856,97017856,0,59892981760,65851252736,14533,1
19617444777193,97017856,97017856,0,59892981760,65851252736,14534,1
19617495568473,97017856,97017856,0,59892981760,65851252736,14534,1
19617546371624,97017856,97017856,0,59892981760,65851252736,14535,1
19617597292249,97017856,97017856,0,59892981760,65851252736,14536,1
19617648121769,97017856,97017856,0,59892981760,65851252736,14536,1
19617698965946,97017856,97017856,0,59892981760,65851252736,14536,1
19617749759145,97017856,97017856,0,59892981760,65851252736,14537,1
19617800601081,97017856,97017856,0,59891933184,65851252736,14537,1
19617851419273,97017856,97017856,0,59892981760,65851252736,14539,1
19617902230617,97288192,97288192,0,59892981760,65851252736,14546,1
19617953277804,97288192,97288192,0,59892981760,65851252736,14550,1
19618004080251,97288192,97288192,0,59892981760,65851252736,14550,1
19618054862859,97288192,97288192,0,59892981760,65851252736,14550,1
19618105590425,97288192,97288192,0,59892981760,65851252736,14550,1
19618156432521,97288192,97288192,0,59892981760,65851252736,14553,1
19618207199865,97288192,97288192,0,59892985856,65851252736,14553,1
19618257967464,97288192,97288192,0,59892985856,65851252736,14553,1
19618308793016,97288192,97288192,0,59892985856,65851252736,14553,1
19618359569511,97288192,97288192,0,59892985856,65851252736,14553,1
19618410448312,97288192,97288192,0,59892985856,65851252736,14554,1
19618461487402,97288192,97288192,0,59891937280,65851252736,14556,1
19618512441148,97288192,97288192,0,59892985856,65851252736,14557,1
19618563250956,97288192,97288192,0,59892985856,65851252736,14558,1
19618614105212,97288192,97288192,0,59892985856,65851252736,14558,1
19618664932812,97288192,97288192,0,59892985856,65851252736,14558,1
19618715772476,97288192,97288192,0,59891937280,65851252736,14561,1
19618766571148,97288192,97288192,0,59892985856,65851252736,14561,1
19618817434300,97288192,97288192,0,59892985856,65851252736,14561,1
19618868269196,97288192,97288192,0,59892985856,65851252736,14561,1
19618919473441,97288192,97288192,0,59892985856,65851252736,14561,1
19618970231568,97288192,97288192,0,59892985856,65851252736,14561,1
19619021383684,97288192,97288192,0,59892985856,65851252736,14563,1
19619072219380,97288192,97288192,0,59892985856,65851252736,14566,1
19619122973795,97288192,97288192,0,59892985856,65851252736,14566,1
19619173829363,97288192,97288192,0,59892985856,65851252736,14567,1
19619225264587,97288192,97288192,0,59892985856,65851252736,14567,1
19619276268029,97288192,97288192,0,59892985856,65851252736,14568,1
19619327108653,97288192,97288192,0,59892985856,65851252736,14569,1
19619378522020,97288192,97288192,0,59892985856,65851252736,14570,1
19619429409973,97288192,97288192,0,59892985856,65851252736,14570,1
19619480906573,97288192,97288192,0,59892985856,65851252736,14570,1
19619531773086,97288192,97288192,0,59892985856,65851252736,14570,1
19619583220757,97288192,97288192,0,59892985856,65851252736,14576,1
19619634654317,97288192,97288192,0,59892985856,65851252736,14577,1
19619685916738,97288192,97288192,0,59891937280,65851252736,14577,1
19619736911732,97288192,97288192,0,59892985856,65851252736,14577,1
19619787768772,97288192,97288192,0,59892985856,65851252736,14578,1
19619839769475,97288192,97288192,0,59892760576,65851252736,14580,1
19619891272859,97288192,97288192,0,59892760576,65851252736,14584,1
19619942707986,97288192,97288192,0,59892760576,65851252736,14589,1
19619993706980,97288192,97288192,0,59892760576,65851252736,14589,1
19620044542901,97288192,97288192,0,59892760576,65851252736,14589,1
19620095413733,97288192,97288192,0,59892760576,65851252736,14589,1
19620146853693,97288192,97288192,0,59892760576,65851252736,14591,1
19620198584408,97288192,97288192,0,59892760576,65851252736,14595,1
19620249549513,97288192,97288192,0,59892760576,65851252736,14595,1
19620300490331,97288192,97288192,0,59892760576,65851252736,14595,1
19620351328619,97288192,97288192,0,59892760576,65851252736,14595,1
19620402092122,97288192,97288192,0,59891712000,65851252736,14596,1
19620453030603,97288192,97288192,0,59892760576,65851252736,14597,1
19620503888412,97288192,97288192,0,59892760576,65851252736,14598,1
19620555249650,97288192,97288192,0,59892760576,65851252736,14599,1
19620606154979,97288192,97288192,0,59892760576,65851252736,14599,1
19620657594043,97288192,97288192,0,59892760576,65851252736,14599,1
19620708628205,97288192,97288192,0,59892760576,65851252736,14599,1
19620759617855,97288192,97288192,0,59892760576,65851252736,14600,1
19620810549264,97288192,97288192,0,59892760576,65851252736,14600,1
19620861974856,97288192,97288192,0,59892760576,65851252736,14600,1
19620913432480,97288192,97288192,0,59892760576,65851252736,14600,1
19620964358001,97288192,97288192,0,59892760576,65851252736,14601,1
19621015308706,97288192,97288192,0,59892760576,65851252736,14601,1
19621066222675,97288192,97288192,0,59892760576,65851252736,14602,1
19621117098916,97288192,97288192,0,59891712000,65851252736,14602,1
19621168082326,97288192,97288192,0,59892760576,65851252736,14604,1
19621218958694,97288192,97288192,0,59892760576,65851252736,14604,1
19621270320381,97288192,97288192,0,59892760576,65851252736,14604,1
19621321355951,97288192,97288192,0,59892760576,65851252736,14606,1
19621372540292,97513472,97513472,0,59892760576,65851252736,14607,1
19621423467541,97513472,97513472,0,59892760576,65851252736,14607,1
19621474456487,97513472,97513472,0,59892760576,65851252736,14607,1
19621525339224,97513472,97513472,0,59892760576,65851252736,14607,1
19621576376010,97513472,97513472,0,59892760576,65851252736,14607,1
19621627597855,97513472,97513472,0,59891712000,65851252736,14608,1
19621678564049,97513472,97513472,0,59892760576,65851252736,14608,1
19621729597475,97513472,97513472,0,59892760576,65851252736,14609,1
19621780601846,97513472,97513472,0,59892760576,65851252736,14609,1
19621831596968,97513472,97513472,0,59892764672,65851252736,14610,1
19621882493720,97513472,97513472,0,59891716096,65851252736,14610,1
19621933827087,97513472,97513472,0,59892764672,65851252736,14611,1
19621984887265,97513472,97513472,0,59892764672,65851252736,14611,1
19622035807699,97513472,97513472,0,59892764672,65851252736,14611,1
19622086650627,97513472,97513472,0,59892764672,65851252736,14611,1
19622137635765,97513472,97513472,0,59892764672,65851252736,14612,1
19622188519333,97513472,97513472,0,59892764672,65851252736,14612,1
19622239427574,97513472,97513472,0,59892764672,65851252736,14613,1
19622290282727,97513472,97513472,0,59892764672,65851252736,14613,1
19622341350842,97513472,97513472,0,59892764672,65851252736,14613,1
19622392224138,97513472,97513472,0,59892764672,65851252736,14614,1
19622443045626,97513472,97513472,0,59892764672,65851252736,14614,1
19622494006636,97513472,97513472,0,59892764672,65851252736,14620,1
19622545475172,97513472,97513472,0,59892764672,65851252736,14621,1
19622583982652,93536256,97665024,0,59892764672,65851252736,14630,2
