timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19879020679203,19640320,19640320,0,59925786624,65851252736,4979,0
19879073561038,35774464,35819520,0,59913789440,65851252736,6022,0
19879125724336,42459136,42459136,0,59909144576,65851252736,7150,0
19879176583874,53800960,53800960,0,59905015808,65851252736,8359,0
19879227658199,75816960,75816960,0,59897274368,65851252736,10283,0
19879278767532,86540288,86540288,0,59896242176,65851252736,11044,1
19879329472476,83517440,87130112,0,59894661120,65851252736,11926,1
19879380329614,83517440,87130112,0,59894661120,65851252736,11926,1
19879431275009,99844096,99844096,0,59880079360,65851252736,13637,1
19879482092179,118882304,118882304,0,59861303296,65851252736,15193,1
19879532883108,118882304,118882304,0,59861303296,65851252736,15218,1
19879583663605,118882304,118882304,0,59861303296,65851252736,15220,1
19879634580328,118882304,118882304,0,59861303296,65851252736,15223,1
19879685528379,118882304,118882304,0,59861303296,65851252736,15225,1
19879736378829,118882304,118882304,0,59861303296,65851252736,15228,1
19879787155998,119152640,119152640,0,59861303296,65851252736,15258,1
19879837996784,119152640,119152640,0,59861049344,65851252736,15272,1
19879888857762,119152640,119152640,0,59861049344,65851252736,15280,1
19879939645267,119152640,119152640,0,59861049344,65851252736,15282,1
19879990399972,119152640,119152640,0,59861049344,65851252736,15284,1
19880041148949,119152640,119152640,0,59861049344,65851252736,15292,1
19880091917158,119152640,119152640,0,59861049344,65851252736,15293,1
19880142697495,119152640,119152640,0,59861049344,65851252736,15315,1
19880193606090,119152640,119152640,0,59861049344,65851252736,15316,1
19880244466428,119152640,119152640,0,59861049344,65851252736,15316,1
19880295413295,119152640,119152640,0,59861049344,65851252736,15317,1
19880346279105,119152640,119152640,0,59861049344,65851252736,15320,1
19880397058482,119152640,119152640,0,59861049344,65851252736,15336,1
19880449099507,119152640,119152640,0,59861049344,65851252736,15338,1
19880499854468,119152640,119152640,0,59860000768,65851252736,15338,1
19880550685877,119152640,119152640,0,59861049344,65851252736,15340,1
19880601898252,119152640,119152640,0,59861049344,65851252736,15342,1
19880653050273,119152640,119152640,0,59861049344,65851252736,15344,1
19880703818642,119152640,119152640,0,59861049344,65851252736,15344,1
19880754633988,119152640,119152640,0,59861049344,65851252736,15347,1
19880805396565,119152640,119152640,0,59861049344,65851252736,15347,1
19880856564427,119152640,119152640,0,59860791296,65851252736,15348,1
19880907450269,119152640,119152640,0,59860791296,65851252736,15350,1
19880958336911,119152640,119152640,0,59860791296,65851252736,15352,1
19881009364324,119152640,119152640,0,59860791296,65851252736,15353,1
19881060248310,119152640,119152640,0,59860791296,65851252736,15354,1
19881111890706,119152640,119152640,0,59860791296,65851252736,15354,1
19881162659267,119152640,119152640,0,59860795392,65851252736,15355,1
19881213482388,119152640,119152640,0,59860795392,65851252736,15356,1
19881264279590,119152640,119152640,0,59860795392,65851252736,15357,1
19881316330310,119152640,119152640,0,59860795392,65851252736,15358,1
19881367335386,119152640,119152640,0,59860762624,65851252736,15360,1
19881418258381,119152640,119152640,0,59860762624,65851252736,15360,1
19881469031454,119152640,119152640,0,59860762624,65851252736,15360,1
19881520907549,119152640,119152640,0,59860762624,65851252736,15361,1
19881572146995,119152640,119152640,0,59860762624,65851252736,15363,1
19881623162023,119152640,119152640,0,59860762624,65851252736,15363,1
19881674543680,119152640,119152640,0,59860762624,65851252736,15363,1
19881726057594,119152640,119152640,0,59860762624,65851252736,15364,1
19881778228124,119152640,119152640,0,59860762624,65851252736,15365,1
19881829438995,119152640,119152640,0,59860762624,65851252736,15365,1
19881881151631,119152640,119152640,0,59860762624,65851252736,15375,1
19881932532936,119382016,119382016,0,59860762624,65851252736,15376,1
19881982859891,87781376,119382016,0,59888226304,65851252736,15388,1
