timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20302241973909,19722240,19722240,0,59936571392,65851252736,4976,0
20302295016579,33579008,33644544,0,59926409216,65851252736,6018,0
20302347184711,40050688,40050688,0,59921764352,65851252736,7145,0
20302398145307,50692096,50999296,0,59917635584,65851252736,8326,0
20302449296051,73646080,73650176,0,59909894144,65851252736,10286,0
20302500533515,75542528,84865024,0,59907829760,65851252736,11121,1
20302551145755,80408576,84865024,0,59905232896,65851252736,11683,1
20302602007503,80408576,84865024,0,59905232896,65851252736,11683,1
20302652807297,96866304,96866304,0,59890716672,65851252736,14452,1
20302703792247,96866304,96866304,0,59890716672,65851252736,14460,1
20302754877645,96866304,96866304,0,59889668096,65851252736,14468,1
20302806113989,96866304,96866304,0,59890716672,65851252736,14472,1
20302857177403,96866304,96866304,0,59891052544,65851252736,14481,1
20302908324114,96866304,96866304,0,59891052544,65851252736,14486,1
20302959392552,96866304,96866304,0,59891052544,65851252736,14487,1
20303010438878,96866304,96866304,0,59891052544,65851252736,14489,1
20303061443411,96866304,96866304,0,59891052544,65851252736,14490,1
20303112485545,96866304,96866304,0,59891052544,65851252736,14496,1
20303163503295,96866304,96866304,0,59891052544,65851252736,14497,1
20303214494580,96866304,96866304,0,59891052544,65851252736,14500,1
20303265451720,96866304,96866304,0,59891052544,65851252736,14503,1
20303316532959,96866304,96866304,0,59891052544,65851252736,14505,1
20303367537812,96866304,96866304,0,59891052544,65851252736,14510,1
20303418507913,96866304,96866304,0,59891052544,65851252736,14513,1
20303469475902,96866304,96866304,0,59891052544,65851252736,14513,1
20303520519059,96866304,96866304,0,59891052544,65851252736,14513,1
20303571546441,96866304,96866304,0,59891052544,65851252736,14514,1
20303622549886,96866304,96866304,0,59891052544,65851252736,14514,1
20303673626613,96866304,96866304,0,59891052544,65851252736,14515,1
20303724674090,96866304,96866304,0,59891052544,65851252736,14516,1
20303775670240,96866304,96866304,0,59891052544,65851252736,14517,1
20303826281168,96866304,96866304,0,59891052544,65851252736,14518,1
20303877314342,96866304,96866304,0,59891052544,65851252736,14519,1
20303928378492,96866304,96866304,0,59891052544,65851252736,14520,1
20303979387281,96866304,96866304,0,59891052544,65851252736,14520,1
20304030403078,96866304,96866304,0,59891052544,65851252736,14520,1
20304081407100,96866304,96866304,0,59891052544,65851252736,14521,1
20304132520498,96866304,96866304,0,59891052544,65851252736,14521,1
20304183670762,96866304,96866304,0,59891052544,65851252736,14523,1
20304235251526,97136640,97136640,0,59891052544,65851252736,14528,1
20304286193434,97136640,97136640,0,59891052544,65851252736,14531,1
20304337303825,97136640,97136640,0,59891052544,65851252736,14531,1
20304388474088,97136640,97136640,0,59891052544,65851252736,14538,1
20304439593247,97136640,97136640,0,59891052544,65851252736,14539,1
20304490689718,97136640,97136640,0,59891052544,65851252736,14546,1
20304541794220,97136640,97136640,0,59891052544,65851252736,14546,1
20304593874287,97136640,97136640,0,59891052544,65851252736,14546,1
20304645430059,97136640,97136640,0,59891052544,65851252736,14549,1
20304697993907,97136640,97136640,0,59891052544,65851252736,14549,1
20304750480923,97136640,97136640,0,59891052544,65851252736,14551,1
20304803152261,97136640,97136640,0,59891052544,65851252736,14552,1
20304855749774,97136640,97136640,0,59891052544,65851252736,14552,1
20304908430872,97136640,97136640,0,59890798592,65851252736,14553,1
20304961425702,97136640,97136640,0,59890798592,65851252736,14553,1
20305013059971,97136640,97136640,0,59890798592,65851252736,14554,1
20305065607403,97136640,97136640,0,59890798592,65851252736,14556,1
20305117721326,97136640,97136640,0,59890798592,65851252736,14556,1
20305169238762,97136640,97136640,0,59890798592,65851252736,14557,1
20305221627216,97136640,97136640,0,59890798592,65851252736,14557,1
20305273458832,97136640,97136640,0,59890798592,65851252736,14557,1
20305325312431,97136640,97136640,0,59890798592,65851252736,14559,1
20305378056730,97136640,97136640,0,59890798592,65851252736,14560,1
20305430933575,97136640,97136640,0,59890798592,65851252736,14560,1
20305482700261,97136640,97136640,0,59890798592,65851252736,14560,1
20305534148832,97136640,97136640,0,59890798592,65851252736,14560,1
20305586487526,97136640,97136640,0,59890798592,65851252736,14561,1
20305639342450,97136640,97136640,0,59890798592,65851252736,14562,1
20305691044784,97136640,97136640,0,59890798592,65851252736,14563,1
20305743754138,97136640,97136640,0,59890798592,65851252736,14563,1
20305795614170,97136640,97136640,0,59890798592,65851252736,14563,1
20305847677436,97136640,97136640,0,59890798592,65851252736,14564,1
20305900352262,97136640,97136640,0,59890798592,65851252736,14565,1
20305952421705,97136640,97136640,0,59890798592,65851252736,14566,1
20306003972325,97136640,97136640,0,59890798592,65851252736,14567,1
20306055442400,97136640,97136640,0,59890798592,65851252736,14567,1
20306107824262,97136640,97136640,0,59890798592,65851252736,14568,1
20306159991658,97136640,97136640,0,59890798592,65851252736,14572,1
20306212760149,97136640,97136640,0,59890798592,65851252736,14573,1
20306265303901,97136640,97136640,0,59890798592,65851252736,14574,1
20306316984059,97136640,97136640,0,59890798592,65851252736,14574,1
20306369286848,97136640,97136640,0,59890798592,65851252736,14574,1
20306421783560,97136640,97136640,0,59890798592,65851252736,14577,1
20306474301008,97136640,97136640,0,59890798592,65851252736,14580,1
20306525820396,97136640,97136640,0,59890798592,65851252736,14585,1
20306578887930,97136640,97136640,0,59890798592,65851252736,14585,1
20306631745958,97136640,97136640,0,59890798592,65851252736,14585,1
20306683355811,97136640,97136640,0,59890798592,65851252736,14585,1
20306735909324,97136640,97136640,0,59890798592,65851252736,14586,1
20306788459284,97136640,97136640,0,59890798592,65851252736,14586,1
20306841392097,97136640,97136640,0,59890798592,65851252736,14587,1
20306894267214,97136640,97136640,0,59890798592,65851252736,14588,1
20306946644916,97136640,97136640,0,59890798592,65851252736,14588,1
20306999014394,97136640,97136640,0,59890798592,65851252736,14588,1
20307050562262,97136640,97136640,0,59890798592,65851252736,14588,1
20307102974365,97136640,97136640,0,59890798592,65851252736,14589,1
20307155295458,97136640,97136640,0,59890798592,65851252736,14590,1
20307206686972,97136640,97136640,0,59890798592,65851252736,14590,1
20307259505512,97136640,97136640,0,59890798592,65851252736,14590,1
20307311352328,97136640,97136640,0,59890798592,65851252736,14591,1
20307362784002,97136640,97136640,0,59890798592,65851252736,14591,1
20307415135016,97136640,97136640,0,59890798592,65851252736,14592,1
20307467522767,97136640,97136640,0,59890798592,65851252736,14592,1
20307519792467,97136640,97136640,0,59889750016,65851252736,14593,1
20307571386224,97136640,97136640,0,59890798592,65851252736,14593,1
20307624117947,97136640,97136640,0,59890798592,65851252736,14593,1
20307676532193,97136640,97136640,0,59890798592,65851252736,14593,1
20307728078141,97136640,97136640,0,59890798592,65851252736,14595,1
20307780794600,97353728,97353728,0,59890798592,65851252736,14596,1
20307832872138,97353728,97353728,0,59890798592,65851252736,14598,1
20307884498823,97353728,97353728,0,59890819072,65851252736,14600,1
20307937007855,97353728,97353728,0,59890819072,65851252736,14602,1
20307990030557,97353728,97353728,0,59890819072,65851252736,14603,1
20308042538501,97353728,97353728,0,59890819072,65851252736,14603,1
20308094927660,97353728,97353728,0,59890819072,65851252736,14604,1
20308147126608,97353728,97353728,0,59890819072,65851252736,14604,1
20308199238643,97353728,97353728,0,59890819072,65851252736,14604,1
20308250651725,97353728,97353728,0,59889770496,65851252736,14604,1
20308303030387,97353728,97353728,0,59890819072,65851252736,14605,1
20308355284600,97353728,97353728,0,59890819072,65851252736,14605,1
20308406729363,97353728,97353728,0,59890819072,65851252736,14605,1
20308459033688,97353728,97353728,0,59890819072,65851252736,14605,1
20308510993881,97353728,97353728,0,59890819072,65851252736,14607,1
20308562891706,97353728,97353728,0,59890819072,65851252736,14608,1
20308615685605,97353728,97353728,0,59890819072,65851252736,14608,1
20308668235341,97353728,97353728,0,59890819072,65851252736,14611,1
20308720737141,97353728,97353728,0,59889737728,65851252736,14615,1
20308772684822,97353728,97353728,0,59890786304,65851252736,14619,1
20308825437793,97353728,97353728,0,59890786304,65851252736,14623,1
20308877613445,97353728,97353728,0,59890786304,65851252736,14624,1
20308907595767,93503488,97562624,0,59890786304,65851252736,14634,2
