timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20535030661729,19685376,19685376,0,59923808256,65851252736,4916,0
20535083234493,35770368,35811328,0,59911548928,65851252736,5956,0
20535134558920,42434560,42434560,0,59906904064,65851252736,7083,0
20535185372364,53473280,53473280,0,59902775296,65851252736,8286,0
20535236493877,75710464,75710464,0,59894501376,65851252736,10222,0
20535287582397,84344832,84344832,0,59893469184,65851252736,10853,1
20535338601860,81375232,86962176,0,59893211136,65851252736,11863,1
20535389390088,81375232,86962176,0,59893227520,65851252736,11863,1
20535440517744,97755136,97755136,0,59878096896,65851252736,13407,1
20535491217043,116269056,116269056,0,59860094976,65851252736,14618,1
20535542637919,116269056,116269056,0,59860094976,65851252736,14642,1
20535594440593,116269056,116269056,0,59860103168,65851252736,14653,1
20535646133057,116269056,116269056,0,59860103168,65851252736,14661,1
20535697375851,116269056,116269056,0,59860103168,65851252736,14664,1
20535750378668,116269056,116269056,0,59859845120,65851252736,14665,1
20535801540949,116269056,116269056,0,59859845120,65851252736,14667,1
20535852819936,116539392,116539392,0,59859845120,65851252736,14682,1
20535903863847,116539392,116539392,0,59859845120,65851252736,14689,1
20535954837198,116539392,116539392,0,59859845120,65851252736,14690,1
20536006294778,116539392,116539392,0,59859845120,65851252736,14692,1
20536058110124,116539392,116539392,0,59859845120,65851252736,14694,1
20536109804540,116539392,116539392,0,59859845120,65851252736,14695,1
20536161665038,116539392,116539392,0,59859845120,65851252736,14703,1
20536212801015,116539392,116539392,0,59859845120,65851252736,14706,1
20536263831998,116539392,116539392,0,59859845120,65851252736,14706,1
20536316444026,116539392,116539392,0,59859845120,65851252736,14707,1
20536367711012,116539392,116539392,0,59859845120,65851252736,14707,1
20536418962030,116539392,116539392,0,59858796544,65851252736,14708,1
20536470015862,116539392,116539392,0,59859845120,65851252736,14712,1
20536521015196,116539392,116539392,0,59859845120,65851252736,14712,1
20536572312647,116539392,116539392,0,59859845120,65851252736,14715,1
20536623452143,116539392,116539392,0,59859845120,65851252736,14715,1
20536674788795,116539392,116539392,0,59859845120,65851252736,14716,1
20536725926627,116539392,116539392,0,59859845120,65851252736,14718,1
20536776952074,116539392,116539392,0,59859845120,65851252736,14718,1
20536828343510,116539392,116539392,0,59859845120,65851252736,14720,1
20536879634497,116539392,116539392,0,59859845120,65851252736,14721,1
20536930785001,116539392,116539392,0,59859845120,65851252736,14722,1
20536982028979,116539392,116539392,0,59859845120,65851252736,14723,1
20537033038458,116539392,116539392,0,59859845120,65851252736,14723,1
20537085376819,116539392,116539392,0,59858796544,65851252736,14725,1
20537137007266,116539392,116539392,0,59859845120,65851252736,14727,1
20537188585584,116539392,116539392,0,59859845120,65851252736,14728,1
20537239782681,116539392,116539392,0,59859845120,65851252736,14729,1
20537290893633,116539392,116539392,0,59859845120,65851252736,14730,1
20537343828834,116539392,116539392,0,59859845120,65851252736,14731,1
20537395278094,116539392,116539392,0,59859845120,65851252736,14731,1
20537446668218,116539392,116539392,0,59859845120,65851252736,14732,1
20537498088262,116539392,116539392,0,59859849216,65851252736,14733,1
20537549308464,116539392,116539392,0,59859849216,65851252736,14733,1
20537600480825,116539392,116539392,0,59859849216,65851252736,14742,1
20537652339499,116539392,116539392,0,59859849216,65851252736,14742,1
20537703709366,116539392,116539392,0,59859849216,65851252736,14743,1
20537754937568,116539392,116539392,0,59858800640,65851252736,14743,1
20537806350476,116539392,116539392,0,59859849216,65851252736,14752,1
20537857540885,116539392,116539392,0,59859849216,65851252736,14753,1
20537908652893,116539392,116539392,0,59859849216,65851252736,14753,1
20537960283468,116539392,116539392,0,59859849216,65851252736,14761,1
20538011674680,116539392,116539392,0,59859849216,65851252736,14769,1
20538062977187,116539392,116539392,0,59859849216,65851252736,14776,1
20538114850901,116539392,116539392,0,59859849216,65851252736,14776,1
20538166189536,116539392,116539392,0,59859849216,65851252736,14784,1
20538217332104,116539392,116539392,0,59859849216,65851252736,14792,1
20538269186938,117035008,117035008,0,59859849216,65851252736,14802,1
20538320701448,117035008,117035008,0,59859849216,65851252736,14803,1
20538371796303,108834816,117035008,0,59867467776,65851252736,14803,1
20538394528926,87703552,117035008,0,59886317568,65851252736,14814,2
