timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20135720322991,19697664,19697664,0,59947999232,65851252736,4910,0
20135772456018,35729408,35786752,0,59935997952,65851252736,5947,0
20135824221872,42426368,42426368,0,59931611136,65851252736,7075,0
20135875024931,53760000,53760000,0,59927244800,65851252736,8289,0
20135926035224,75853824,75853824,0,59920019456,65851252736,10218,0
20135977141550,76820480,86540288,0,59916996608,65851252736,10967,1
20136027799486,79585280,86540288,0,59916410880,65851252736,11416,1
20136078890036,79585280,86540288,0,59916410880,65851252736,11416,1
20136129936426,82464768,86540288,0,59913265152,65851252736,11489,1
20136180999807,82464768,86540288,0,59914055680,65851252736,11526,1
20136232083701,82464768,86540288,0,59914055680,65851252736,11547,1
20136283135915,82464768,86540288,0,59914055680,65851252736,11559,1
20136304901719,80609280,86540288,0,59914055680,65851252736,11569,1
