timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20309273664731,19779584,19779584,0,59937492992,65851252736,4920,0
20309327052238,37789696,37838848,0,59923136512,65851252736,5966,0
20309379075856,44630016,44630016,0,59918491648,65851252736,7082,0
20309431663257,54587392,55373824,0,59914362880,65851252736,8242,0
20309482513548,76075008,76075008,0,59908685824,65851252736,10055,0
20309533494561,90013696,90013696,0,59903524864,65851252736,11722,1
20309584400277,93319168,93319168,0,59900428288,65851252736,12534,1
20309635611885,96833536,96833536,0,59895767040,65851252736,13347,1
20309686795397,96833536,96833536,0,59896815616,65851252736,13347,1
20309738344161,96833536,96833536,0,59896815616,65851252736,13347,1
20309789749467,96833536,96833536,0,59896815616,65851252736,13347,1
20309841450393,96833536,96833536,0,59896815616,65851252736,13348,1
20309892702481,96833536,96833536,0,59896815616,65851252736,13348,1
20309943723591,96833536,96833536,0,59896594432,65851252736,13350,1
20309994896606,96833536,96833536,0,59896594432,65851252736,13350,1
20310046235000,96833536,96833536,0,59896594432,65851252736,13358,1
20310097329134,96833536,96833536,0,59896594432,65851252736,13361,1
20310148491429,96833536,96833536,0,59896594432,65851252736,13361,1
20310199662621,96833536,96833536,0,59896594432,65851252736,13361,1
20310250818900,96833536,96833536,0,59896594432,65851252736,13361,1
20310301944491,96833536,96833536,0,59896336384,65851252736,13366,1
20310353266020,96833536,96833536,0,59896336384,65851252736,13366,1
20310404660702,96833536,96833536,0,59895287808,65851252736,13370,1
20310455768341,96833536,96833536,0,59896336384,65851252736,13370,1
20310506880267,96833536,96833536,0,59896336384,65851252736,13374,1
20310558056579,96833536,96833536,0,59896336384,65851252736,13374,1
20310609369500,96833536,96833536,0,59896336384,65851252736,13376,1
20310660514163,96833536,96833536,0,59895287808,65851252736,13376,1
20310711777163,96833536,96833536,0,59896336384,65851252736,13376,1
20310763383048,96833536,96833536,0,59896336384,65851252736,13376,1
20310814591072,96833536,96833536,0,59896336384,65851252736,13377,1
20310865720407,96833536,96833536,0,59896336384,65851252736,13377,1
20310917411061,96833536,96833536,0,59896336384,65851252736,13378,1
20310969129811,96833536,96833536,0,59896336384,65851252736,13378,1
20311020396715,96833536,96833536,0,59896336384,65851252736,13378,1
20311071616035,96833536,96833536,0,59896336384,65851252736,13378,1
20311123735078,96833536,96833536,0,59896336384,65851252736,13378,1
20311175463045,96833536,96833536,0,59896336384,65851252736,13379,1
20311226658652,96833536,96833536,0,59896336384,65851252736,13382,1
20311278570493,96833536,96833536,0,59896336384,65851252736,13388,1
20311330579935,96833536,96833536,0,59896336384,65851252736,13389,1
20311382540128,96833536,96833536,0,59895287808,65851252736,13389,1
20311433828281,96833536,96833536,0,59896336384,65851252736,13389,1
20311485975836,96833536,96833536,0,59896336384,65851252736,13390,1
20311537814108,96833536,96833536,0,59896336384,65851252736,13390,1
20311589728540,96833536,96833536,0,59896336384,65851252736,13390,1
20311641744638,96833536,96833536,0,59895287808,65851252736,13390,1
20311693412027,96833536,96833536,0,59896336384,65851252736,13390,1
20311744694228,96833536,96833536,0,59896336384,65851252736,13390,1
20311795945965,96833536,96833536,0,59896336384,65851252736,13391,1
20311847263526,96833536,96833536,0,59896336384,65851252736,13391,1
20311898791617,96833536,96833536,0,59896336384,65851252736,13391,1
20311950494591,96833536,96833536,0,59896336384,65851252736,13392,1
20312001945274,96833536,96833536,0,59896336384,65851252736,13392,1
20312053367349,96833536,96833536,0,59896336384,65851252736,13393,1
20312104733422,96833536,96833536,0,59896336384,65851252736,13394,1
20312155955879,96833536,96833536,0,59896336384,65851252736,13394,1
20312207381793,96833536,96833536,0,59896336384,65851252736,13394,1
20312259084799,96833536,96833536,0,59896336384,65851252736,13394,1
20312310455257,96833536,96833536,0,59896078336,65851252736,13397,1
20312361697457,96833536,96833536,0,59896078336,65851252736,13401,1
20312413134700,96833536,96833536,0,59896078336,65851252736,13401,1
20312464469381,96833536,96833536,0,59896078336,65851252736,13401,1
20312515791774,96833536,96833536,0,59896078336,65851252736,13401,1
20312567661470,96833536,96833536,0,59896078336,65851252736,13402,1
20312618844438,96833536,96833536,0,59896078336,65851252736,13403,1
20312670186191,96833536,96833536,0,59896078336,65851252736,13404,1
20312721546569,96833536,96833536,0,59896078336,65851252736,13404,1
20312773077061,96833536,96833536,0,59896078336,65851252736,13404,1
20312824418590,96833536,96833536,0,59896078336,65851252736,13404,1
20312875473556,96833536,96833536,0,59896078336,65851252736,13404,1
20312926998800,96833536,96833536,0,59896078336,65851252736,13405,1
20312978312009,96833536,96833536,0,59896078336,65851252736,13406,1
20313029832005,96833536,96833536,0,59896078336,65851252736,13407,1
