timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20016226917856,19607552,19607552,0,59921833984,65851252736,4910,0
20016280358195,35794944,35876864,0,59909832704,65851252736,5945,0
20016332814585,42487808,42487808,0,59905703936,65851252736,7076,0
20016383746541,53936128,53936128,0,59901059072,65851252736,8288,0
20016434551263,74919936,74919936,0,59894865920,65851252736,10143,0
20016485770230,89067520,89067520,0,59888898048,65851252736,11570,1
20016536699849,107515904,112070656,0,59871219712,65851252736,14771,1
20016587484667,120868864,126021632,0,59858444288,65851252736,16933,1
20016638667410,130338816,133484544,0,59847507968,65851252736,17931,1
20016689948426,121221120,133509120,0,59855572992,65851252736,19668,1
20016741146336,121221120,133509120,0,59855499264,65851252736,21141,1
20016791979091,121196544,133509120,0,59855499264,65851252736,22611,1
20016842816869,121212928,133509120,0,59855572992,65851252736,24084,1
20016897360325,128643072,133509120,0,59855499264,65851252736,27029,1
20016948161271,121237504,133509120,0,59854118912,65851252736,28509,1
20016998992682,121237504,133509120,0,59854618624,65851252736,29984,1
20017050167296,121630720,133509120,0,59854618624,65851252736,31464,1
20017101125812,125857792,133853184,0,59851378688,65851252736,33671,1
20017151952198,121630720,133853184,0,59854618624,65851252736,35882,1
20017202919322,121630720,133853184,0,59854618624,65851252736,37355,1
20017253757805,121606144,133853184,0,59854950400,65851252736,38821,1
20017304944515,121659392,133853184,0,59854618624,65851252736,40308,1
20017355804278,121659392,133881856,0,59854618624,65851252736,43255,1
20017406649353,121630720,133881856,0,59854618624,65851252736,44721,1
20017457431802,121688064,133881856,0,59854618624,65851252736,46208,1
20017508225260,121688064,133910528,0,59854618624,65851252736,47681,1
20017562574890,129118208,133910528,0,59854618624,65851252736,50620,1
20017613758208,121659392,133910528,0,59853570048,65851252736,52094,1
20017664701844,121659392,133910528,0,59854618624,65851252736,53567,1
20017715537767,133881856,133910528,0,59843829760,65851252736,55056,1
20017766710525,121692160,133910528,0,59854618624,65851252736,55056,1
20017817898260,121692160,133914624,0,59854618624,65851252736,56529,1
20017868840296,121692160,133914624,0,59854364672,65851252736,58002,1
20017919649338,121692160,133914624,0,59854364672,65851252736,59476,1
20017970428299,121692160,133914624,0,59854364672,65851252736,62422,1
20018021804164,133914624,133914624,0,59843575808,65851252736,63901,1
20018072651095,133914624,133914624,0,59843575808,65851252736,63908,1
20018123448777,133914624,133914624,0,59843575808,65851252736,63923,1
20018174238395,133914624,133914624,0,59843575808,65851252736,63924,1
20018225402769,133914624,133914624,0,59843575808,65851252736,63924,1
20018276266372,133914624,133914624,0,59843575808,65851252736,63931,1
20018327052117,121778176,133914624,0,59854364672,65851252736,63931,1
20018377841671,121720832,134000640,0,59854364672,65851252736,65404,1
20018429001470,127053824,134000640,0,59848253440,65851252736,67687,1
20018479845872,133971968,134000640,0,59843575808,65851252736,69838,1
20018531010599,133971968,134000640,0,59843575808,65851252736,69845,1
20018581857145,133971968,134000640,0,59843575808,65851252736,69845,1
20018632661707,121749504,134000640,0,59854364672,65851252736,71311,1
20018683589183,133971968,134000640,0,59843575808,65851252736,72791,1
20018734993144,133971968,134000640,0,59843575808,65851252736,72791,1
20018785815306,133971968,134000640,0,59843575808,65851252736,72806,1
20018836556859,121806848,134000640,0,59854364672,65851252736,72806,1
20018887317453,134029312,134029312,0,59843575808,65851252736,74279,1
20018938051934,134029312,134029312,0,59843575808,65851252736,74286,1
20018988779855,134029312,134029312,0,59843575808,65851252736,74287,1
20019039536897,134029312,134029312,0,59843575808,65851252736,74295,1
20019090300242,121806848,134029312,0,59854438400,65851252736,74295,1
20019141051235,121806848,134029312,0,59854364672,65851252736,75768,1
20019191937814,121778176,134029312,0,59854364672,65851252736,77234,1
20019242753609,121806848,134029312,0,59854364672,65851252736,78714,1
20019296341757,121806848,134029312,0,59854364672,65851252736,81661,1
20019347165423,121778176,134029312,0,59854364672,65851252736,83128,1
20019397940545,121835520,134029312,0,59854364672,65851252736,84615,1
20019448726771,121835520,134057984,0,59854364672,65851252736,86088,1
20019499562789,121835520,134057984,0,59854364672,65851252736,87561,1
20019550646522,121864192,134086656,0,59854512128,65851252736,90514,1
20019601513549,121864192,134086656,0,59854438400,65851252736,91987,1
20019652467745,121835520,134086656,0,59854364672,65851252736,93454,1
20019703340116,121864192,134086656,0,59854438400,65851252736,94936,1
20019754180518,121864192,134086656,0,59854438400,65851252736,96409,1
20019807000529,121835520,134086656,0,59854364672,65851252736,99348,1
20019857831171,121864192,134086656,0,59854438400,65851252736,100828,1
20019908705078,121864192,134086656,0,59854438400,65851252736,102301,1
20019959621322,121864192,134086656,0,59854438400,65851252736,103776,1
20020010828673,121892864,134086656,0,59854254080,65851252736,105256,1
20020061794549,121921536,134144000,0,59854106624,65851252736,108209,1
20020112738056,121921536,134144000,0,59854106624,65851252736,109683,1
20020163682204,121892864,134144000,0,59854106624,65851252736,111149,1
20020214650544,121892864,134144000,0,59854106624,65851252736,112622,1
20020265921800,121892864,134144000,0,59854106624,65851252736,114096,1
20020318415247,121950208,134172672,0,59853205504,65851252736,117056,1
20020369445636,121950208,134172672,0,59854106624,65851252736,118529,1
20020420512057,121921536,134172672,0,59854106624,65851252736,119996,1
20020471561262,121921536,134172672,0,59854106624,65851252736,121469,1
20020522774149,121921536,134172672,0,59854254080,65851252736,122943,1
20020573757721,121921536,134172672,0,59854106624,65851252736,125890,1
20020624810734,121921536,134172672,0,59854106624,65851252736,127363,1
20020675842019,121921536,134172672,0,59854106624,65851252736,128836,1
20020726884984,121921536,134172672,0,59854110720,65851252736,130309,1
20020778152528,126443520,134172672,0,59850612736,65851252736,132542,1
20020829246469,121921536,134172672,0,59854258176,65851252736,134729,1
20020880315482,121921536,134172672,0,59854110720,65851252736,136202,1
20020931392464,121921536,134172672,0,59854110720,65851252736,137676,1
20020982407236,121921536,134172672,0,59853062144,65851252736,139149,1
20021035016109,121921536,134172672,0,59854110720,65851252736,142095,1
20021086103586,121921536,134172672,0,59854110720,65851252736,143569,1
20021137145911,121921536,134172672,0,59854110720,65851252736,145043,1
20021188246797,121921536,134172672,0,59854110720,65851252736,146516,1
20021243411572,129081344,134172672,0,59854258176,65851252736,149462,1
20021294595787,121921536,134172672,0,59854110720,65851252736,150935,1
20021345660224,121921536,134172672,0,59854110720,65851252736,152409,1
20021396736566,121921536,134172672,0,59854110720,65851252736,153882,1
20021450609614,121921536,134172672,0,59854258176,65851252736,156829,1
20021501748516,121921536,134172672,0,59854110720,65851252736,158302,1
20021552801881,121921536,134172672,0,59854110720,65851252736,159775,1
20021603905070,121921536,134172672,0,59854110720,65851252736,161248,1
20021658867988,121921536,134172672,0,59854258176,65851252736,164194,1
20021710156428,121921536,134172672,0,59854258176,65851252736,165667,1
20021761777576,121921536,134172672,0,59854110720,65851252736,167143,1
20021813047615,122150912,134373376,0,59854110720,65851252736,168617,1
20021865849898,122150912,134373376,0,59854258176,65851252736,171564,1
20021917229603,122150912,134373376,0,59854258176,65851252736,173038,1
20021968849023,122150912,134373376,0,59854110720,65851252736,174512,1
20022020100119,122150912,134373376,0,59854110720,65851252736,175986,1
20022073086404,122155008,134377472,0,59854258176,65851252736,178934,1
20022124547550,122155008,134377472,0,59854110720,65851252736,180407,1
20022175603155,122155008,134377472,0,59854110720,65851252736,181881,1
20022226671016,122155008,134377472,0,59854110720,65851252736,183354,1
20022280466303,122155008,134377472,0,59854258176,65851252736,186300,1
20022331686838,122155008,134377472,0,59854110720,65851252736,187774,1
20022382770668,122155008,134377472,0,59854110720,65851252736,189247,1
20022433849089,122155008,134377472,0,59854110720,65851252736,190720,1
20022487642296,122155008,134377472,0,59854258176,65851252736,193667,1
20022538941456,122155008,134377472,0,59853062144,65851252736,195140,1
20022589957861,122155008,134377472,0,59854110720,65851252736,196614,1
20022641269629,122155008,134377472,0,59854110720,65851252736,198088,1
20022695034227,122155008,134377472,0,59854110720,65851252736,201034,1
20022746157257,122183680,134377472,0,59854110720,65851252736,202514,1
20022797840326,122183680,134406144,0,59854110720,65851252736,203987,1
20022848951452,122212352,134406144,0,59854110720,65851252736,205467,1
20022903613085,122212352,134434816,0,59854110720,65851252736,208413,1
20022954718227,122155008,134434816,0,59854110720,65851252736,209874,1
20023005756648,122183680,134434816,0,59854110720,65851252736,211354,1
20023056825533,122212352,134434816,0,59854110720,65851252736,212834,1
20023107820370,122212352,134434816,0,59854110720,65851252736,214307,1
20023121480570,111816704,134434816,0,59864571904,65851252736,214314,1
