timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20295222808586,19709952,19709952,0,59936493568,65851252736,4917,0
20295274938382,35553280,35622912,0,59924234240,65851252736,5956,0
20295327031440,42037248,42037248,0,59919589376,65851252736,7081,0
20295377848067,53506048,53506048,0,59915460608,65851252736,8296,0
20295428846425,75481088,75481088,0,59907719168,65851252736,10221,0
20295479926159,77000704,86183936,0,59906170880,65851252736,11027,1
20295530671137,81485824,86183936,0,59903815680,65851252736,11569,1
20295581515828,81485824,86183936,0,59904102400,65851252736,11569,1
20295631991299,82051072,86183936,0,59904102400,65851252736,11632,1
20295682813206,82051072,86183936,0,59904102400,65851252736,11639,1
20295733622601,82051072,86183936,0,59904102400,65851252736,11643,1
20295784542525,82051072,86183936,0,59904102400,65851252736,11648,1
20295835307215,82051072,86183936,0,59904102400,65851252736,11654,1
20295885707837,82051072,86183936,0,59903619072,65851252736,11659,1
20295936489840,82051072,86183936,0,59903619072,65851252736,11660,1
20295987271266,82051072,86183936,0,59903619072,65851252736,11661,1
20296038035893,82051072,86183936,0,59903619072,65851252736,11662,1
20296088802759,82051072,86183936,0,59903361024,65851252736,11667,1
20296139557209,82051072,86183936,0,59903361024,65851252736,11667,1
20296190657680,82051072,86183936,0,59903361024,65851252736,11670,1
20296241492931,82051072,86183936,0,59903361024,65851252736,11670,1
20296292468664,82051072,86183936,0,59903361024,65851252736,11674,1
20296343327211,82382848,86183936,0,59903361024,65851252736,11680,1
20296394143582,82382848,86183936,0,59903361024,65851252736,11683,1
20296444829584,82382848,86183936,0,59903361024,65851252736,11683,1
20296495636002,82382848,86183936,0,59903361024,65851252736,11683,1
20296546478102,82382848,86183936,0,59903361024,65851252736,11684,1
20296597296457,82382848,86183936,0,59903361024,65851252736,11685,1
20296648112636,82382848,86183936,0,59903361024,65851252736,11686,1
20296698924495,82382848,86183936,0,59903361024,65851252736,11686,1
20296749743586,82382848,86183936,0,59903361024,65851252736,11686,1
20296800610613,82382848,86183936,0,59903361024,65851252736,11687,1
20296851464073,82382848,86183936,0,59903361024,65851252736,11688,1
20296902286108,82382848,86183936,0,59903361024,65851252736,11689,1
20296953088046,82382848,86183936,0,59903361024,65851252736,11693,1
20297004062275,82382848,86183936,0,59903361024,65851252736,11693,1
20297055050680,82382848,86183936,0,59902312448,65851252736,11693,1
20297105877643,82382848,86183936,0,59903361024,65851252736,11693,1
20297156717375,82382848,86183936,0,59903361024,65851252736,11694,1
20297207544786,82382848,86183936,0,59903361024,65851252736,11699,1
20297258358917,82382848,86183936,0,59903361024,65851252736,11704,1
20297309184280,82382848,86183936,0,59903361024,65851252736,11708,1
20297359989387,82382848,86183936,0,59903361024,65851252736,11708,1
20297410831294,82382848,86183936,0,59903361024,65851252736,11709,1
20297461625201,82382848,86183936,0,59903361024,65851252736,11714,1
20297512571557,82653184,86183936,0,59903361024,65851252736,11717,1
20297563431257,82653184,86183936,0,59903361024,65851252736,11717,1
20297613880967,82653184,86183936,0,59903361024,65851252736,11717,1
20297664691514,82653184,86183936,0,59903361024,65851252736,11717,1
20297715595566,82653184,86183936,0,59902312448,65851252736,11718,1
20297766061917,82653184,86183936,0,59903361024,65851252736,11723,1
20297816539436,82653184,86183936,0,59903361024,65851252736,11723,1
20297867331614,82653184,86183936,0,59903369216,65851252736,11723,1
20297918204466,82653184,86183936,0,59903369216,65851252736,11724,1
20297969238375,82653184,86183936,0,59903369216,65851252736,11724,1
20298019843512,82653184,86183936,0,59903369216,65851252736,11726,1
20298070727980,82653184,86183936,0,59903369216,65851252736,11727,1
20298121608799,82653184,86183936,0,59903369216,65851252736,11727,1
20298172093486,82653184,86183936,0,59903369216,65851252736,11727,1
20298222769152,82653184,86183936,0,59902320640,65851252736,11727,1
20298274190266,82653184,86183936,0,59903369216,65851252736,11727,1
20298325201295,82653184,86183936,0,59903369216,65851252736,11729,1
20298375670814,82653184,86183936,0,59903369216,65851252736,11729,1
20298426462993,82653184,86183936,0,59903369216,65851252736,11729,1
20298477317508,82653184,86183936,0,59903369216,65851252736,11729,1
20298528762655,82653184,86183936,0,59903369216,65851252736,11730,1
20298579780308,82653184,86183936,0,59903369216,65851252736,11733,1
20298630786186,82653184,86183936,0,59903369216,65851252736,11733,1
20298681725118,82653184,86183936,0,59903369216,65851252736,11733,1
20298732786452,82653184,86183936,0,59903369216,65851252736,11733,1
20298783738889,82653184,86183936,0,59903369216,65851252736,11736,1
20298834700894,82653184,86183936,0,59903369216,65851252736,11736,1
