timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19991697262675,19681280,19681280,0,59921649664,65851252736,4908,0
19991749323796,37670912,37740544,0,59907551232,65851252736,5957,0
19991806477108,47116288,47116288,0,59902652416,65851252736,7221,0
19991857378632,58814464,58814464,0,59897708544,65851252736,8486,0
19991908184601,78106624,78106624,0,59892031488,65851252736,10196,0
19991959491026,96784384,96784384,0,59880869888,65851252736,12315,1
19992010730825,105226240,105226240,0,59869745152,65851252736,14450,1
19992061613948,111845376,111845376,0,59865583616,65851252736,14940,1
19992112436142,111845376,111845376,0,59864535040,65851252736,14940,1
19992163263424,111845376,111845376,0,59865583616,65851252736,14940,1
19992213780462,111845376,111845376,0,59865583616,65851252736,14947,1
19992265214792,111845376,111845376,0,59865583616,65851252736,14947,1
19992316465599,111845376,111845376,0,59865583616,65851252736,14947,1
19992367310226,111845376,111845376,0,59865583616,65851252736,14955,1
19992418162340,111845376,111845376,0,59865583616,65851252736,14955,1
19992469352091,111845376,111845376,0,59865583616,65851252736,14963,1
19992520215694,111845376,111845376,0,59865583616,65851252736,14971,1
19992571053376,111845376,111845376,0,59865583616,65851252736,14979,1
19992621881074,111845376,111845376,0,59865583616,65851252736,14979,1
19992672714340,111845376,111845376,0,59865583616,65851252736,14979,1
19992724034045,111845376,111845376,0,59865583616,65851252736,14980,1
19992774932816,111845376,111845376,0,59865583616,65851252736,14980,1
19992826135366,111845376,111845376,0,59865583616,65851252736,14981,1
19992876964889,111845376,111845376,0,59865583616,65851252736,14981,1
19992927807819,111845376,111845376,0,59865583616,65851252736,14981,1
19992979154660,111845376,111845376,0,59865583616,65851252736,14988,1
19993030030102,111845376,111845376,0,59865325568,65851252736,14989,1
19993081190413,111845376,111845376,0,59865325568,65851252736,14989,1
19993132092896,111845376,111845376,0,59865325568,65851252736,14989,1
19993182868081,111845376,111845376,0,59865325568,65851252736,14989,1
19993233650755,111845376,111845376,0,59865325568,65851252736,14991,1
19993284520950,111845376,111845376,0,59865325568,65851252736,14991,1
19993335480553,111845376,111845376,0,59865325568,65851252736,14992,1
19993386284635,111845376,111845376,0,59865325568,65851252736,14993,1
19993437041293,111845376,111845376,0,59865325568,65851252736,14993,1
19993488461126,111845376,111845376,0,59865325568,65851252736,14999,1
19993539390618,111845376,111845376,0,59865292800,65851252736,14999,1
19993590192139,111845376,111845376,0,59864244224,65851252736,15000,1
19993641110879,111845376,111845376,0,59865292800,65851252736,15000,1
19993691949073,111845376,111845376,0,59865325568,65851252736,15002,1
19993742709026,111845376,111845376,0,59865325568,65851252736,15002,1
19993793914329,111845376,111845376,0,59865325568,65851252736,15003,1
19993844822989,111845376,111845376,0,59865325568,65851252736,15003,1
19993895672991,111845376,111845376,0,59865325568,65851252736,15005,1
19993946486833,111845376,111845376,0,59865325568,65851252736,15005,1
19993997864298,111845376,111845376,0,59865325568,65851252736,15005,1
19994048754045,111845376,111845376,0,59865325568,65851252736,15005,1
19994100101462,111845376,111845376,0,59865325568,65851252736,15005,1
19994150966984,111845376,111845376,0,59865325568,65851252736,15005,1
19994202159071,111845376,111845376,0,59865325568,65851252736,15006,1
19994252979089,111845376,111845376,0,59865325568,65851252736,15006,1
19994303753954,111845376,111845376,0,59864276992,65851252736,15006,1
19994354520660,111845376,111845376,0,59865325568,65851252736,15006,1
19994405704587,111845376,111845376,0,59865325568,65851252736,15013,1
19994456585693,111845376,111845376,0,59865325568,65851252736,15013,1
19994507392335,111845376,111845376,0,59865325568,65851252736,15015,1
19994558351651,111845376,111845376,0,59865325568,65851252736,15016,1
19994609339479,111845376,111845376,0,59865325568,65851252736,15016,1
19994660166793,111845376,111845376,0,59865325568,65851252736,15016,1
19994711329632,111845376,111845376,0,59865325568,65851252736,15016,1
19994762306356,111845376,111845376,0,59865325568,65851252736,15017,1
19994813646316,111845376,111845376,0,59865325568,65851252736,15017,1
19994864546271,111845376,111845376,0,59865325568,65851252736,15017,1
19994915341777,111845376,111845376,0,59865325568,65851252736,15017,1
19994966752107,111845376,111845376,0,59865325568,65851252736,15018,1
19995018097059,111845376,111845376,0,59865325568,65851252736,15018,1
19995068970614,111845376,111845376,0,59865325568,65851252736,15019,1
19995119750248,111845376,111845376,0,59865325568,65851252736,15019,1
19995170904382,111845376,111845376,0,59865325568,65851252736,15019,1
19995222067764,111845376,111845376,0,59865325568,65851252736,15019,1
19995273389484,111845376,111845376,0,59865325568,65851252736,15020,1
19995324282207,111845376,111845376,0,59865325568,65851252736,15020,1
19995375098609,111845376,111845376,0,59865325568,65851252736,15022,1
19995425893603,111845376,111845376,0,59865325568,65851252736,15023,1
19995477064506,111845376,111845376,0,59865325568,65851252736,15023,1
19995527948141,111845376,111845376,0,59865325568,65851252736,15023,1
19995578784863,111845376,111845376,0,59865325568,65851252736,15023,1
19995629565200,111845376,111845376,0,59865325568,65851252736,15024,1
19995680422467,111845376,111845376,0,59865325568,65851252736,15024,1
19995732106752,111845376,111845376,0,59865325568,65851252736,15024,1
19995783045587,111845376,111845376,0,59865325568,65851252736,15024,1
19995833862949,111845376,111845376,0,59865325568,65851252736,15025,1
19995885072604,111845376,111845376,0,59865325568,65851252736,15025,1
19995936029520,111845376,111845376,0,59865325568,65851252736,15027,1
19995987480138,111845376,111845376,0,59864276992,65851252736,15027,1
19996038423358,111845376,111845376,0,59865325568,65851252736,15027,1
19996089730646,111845376,111845376,0,59865325568,65851252736,15027,1
19996140589800,111845376,111845376,0,59865325568,65851252736,15027,1
19996191370426,111845376,111845376,0,59865325568,65851252736,15027,1
19996242153772,111845376,111845376,0,59865325568,65851252736,15029,1
19996293028062,111845376,111845376,0,59865325568,65851252736,15029,1
19996343782384,111845376,111845376,0,59865325568,65851252736,15029,1
19996394959494,111845376,111845376,0,59865325568,65851252736,15029,1
19996445818361,111845376,111845376,0,59865325568,65851252736,15029,1
19996497151185,111845376,111845376,0,59865325568,65851252736,15029,1
19996548089989,111845376,111845376,0,59865325568,65851252736,15031,1
19996599405309,111845376,111845376,0,59865325568,65851252736,15031,1
19996650615284,111845376,111845376,0,59865325568,65851252736,15031,1
19996701958828,111845376,111845376,0,59865325568,65851252736,15032,1
19996752978593,111845376,111845376,0,59865325568,65851252736,15032,1
19996803893652,111845376,111845376,0,59865325568,65851252736,15033,1
19996854955529,111845376,111845376,0,59865325568,65851252736,15033,1
19996906193985,111845376,111845376,0,59865325568,65851252736,15033,1
19996957318614,111845376,111845376,0,59864276992,65851252736,15033,1
19997008320043,111845376,111845376,0,59865325568,65851252736,15033,1
19997059305503,111845376,111845376,0,59865325568,65851252736,15033,1
19997110588183,111845376,111845376,0,59865325568,65851252736,15035,1
19997161964752,111845376,111845376,0,59865325568,65851252736,15035,1
19997212854019,112177152,112177152,0,59865325568,65851252736,15043,1
19997263801494,112177152,112177152,0,59865325568,65851252736,15043,1
19997314581352,112177152,112177152,0,59865325568,65851252736,15043,1
19997365343705,112177152,112177152,0,59865325568,65851252736,15049,1
19997416341966,112177152,112177152,0,59865325568,65851252736,15050,1
19997467238049,112390144,112390144,0,59865325568,65851252736,15051,1
19997518765916,112390144,112390144,0,59865325568,65851252736,15052,1
19997569707919,112390144,112390144,0,59865325568,65851252736,15053,1
19997620869990,112390144,112390144,0,59865325568,65851252736,15053,1
19997671702392,112390144,112390144,0,59865325568,65851252736,15054,1
19997722882382,112390144,112390144,0,59865325568,65851252736,15054,1
19997774265319,112390144,112390144,0,59865325568,65851252736,15054,1
19997825640608,112390144,112390144,0,59865325568,65851252736,15054,1
19997876824151,112390144,112390144,0,59865325568,65851252736,15054,1
19997927676969,112390144,112390144,0,59865325568,65851252736,15055,1
19997979031234,112390144,112390144,0,59865325568,65851252736,15056,1
19998029895797,112390144,112390144,0,59865325568,65851252736,15057,1
19998081134924,112390144,112390144,0,59865325568,65851252736,15057,1
19998131946942,112390144,112390144,0,59865325568,65851252736,15058,1
19998183279191,112390144,112390144,0,59864276992,65851252736,15058,1
19998234495021,112390144,112390144,0,59865325568,65851252736,15058,1
19998285715685,112390144,112390144,0,59865325568,65851252736,15066,1
19998312231435,89747456,112390144,0,59887726592,65851252736,15074,2
