timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20654082664186,19697664,19697664,0,59919634432,65851252736,4978,0
20654135360655,33771520,33808384,0,59909730304,65851252736,6013,0
20654190604901,40361984,40361984,0,59904827392,65851252736,7126,0
20654241637220,50434048,51240960,0,59901730816,65851252736,8280,0
20654292480705,74117120,74117120,0,59894505472,65851252736,10288,0
20654343740770,80687104,80687104,0,59892441088,65851252736,10769,1
20654394326587,81805312,85643264,0,59889577984,65851252736,11929,1
20654445156792,81805312,85643264,0,59889577984,65851252736,11929,1
20654496097397,82939904,85643264,0,59889319936,65851252736,12153,1
20654546750127,117178368,117178368,0,59856220160,65851252736,15202,1
20654597754702,117178368,117178368,0,59856220160,65851252736,15212,1
20654648709228,117178368,117178368,0,59858317312,65851252736,15237,1
20654699591144,117178368,117178368,0,59858317312,65851252736,15246,1
20654750388324,117178368,117178368,0,59858317312,65851252736,15248,1
20654801328546,117178368,117178368,0,59858317312,65851252736,15256,1
20654852324288,117448704,117448704,0,59858317312,65851252736,15280,1
20654904662256,117448704,117448704,0,59858317312,65851252736,15281,1
20654955564301,117448704,117448704,0,59858317312,65851252736,15282,1
20655006180071,117448704,117448704,0,59858317312,65851252736,15291,1
20655057075588,117448704,117448704,0,59858317312,65851252736,15300,1
20655107698909,117448704,117448704,0,59857268736,65851252736,15301,1
20655158521977,117448704,117448704,0,59858317312,65851252736,15309,1
20655209345301,117448704,117448704,0,59858317312,65851252736,15325,1
20655260187409,117448704,117448704,0,59858317312,65851252736,15326,1
20655312493537,117448704,117448704,0,59858317312,65851252736,15326,1
20655363310845,117448704,117448704,0,59858317312,65851252736,15327,1
20655414043704,117448704,117448704,0,59858317312,65851252736,15330,1
20655464481551,117448704,117448704,0,59858317312,65851252736,15331,1
20655515281738,117448704,117448704,0,59858317312,65851252736,15333,1
20655566064230,117448704,117448704,0,59858317312,65851252736,15333,1
20655616892706,117448704,117448704,0,59858317312,65851252736,15335,1
20655667700414,117448704,117448704,0,59858321408,65851252736,15336,1
20655718528858,117448704,117448704,0,59858321408,65851252736,15338,1
20655769310038,117448704,117448704,0,59857272832,65851252736,15338,1
20655819823182,117448704,117448704,0,59858321408,65851252736,15341,1
20655870707754,117448704,117448704,0,59858321408,65851252736,15341,1
20655923050170,117448704,117448704,0,59858321408,65851252736,15342,1
20655973928727,117448704,117448704,0,59858321408,65851252736,15344,1
20656024783380,117448704,117448704,0,59858321408,65851252736,15346,1
20656075624016,117448704,117448704,0,59858321408,65851252736,15347,1
20656126747184,117448704,117448704,0,59858321408,65851252736,15348,1
20656177553579,117448704,117448704,0,59858321408,65851252736,15348,1
20656228024675,117448704,117448704,0,59858321408,65851252736,15349,1
20656279207715,117448704,117448704,0,59858321408,65851252736,15350,1
20656330482789,117448704,117448704,0,59858321408,65851252736,15351,1
20656381654502,117448704,117448704,0,59858321408,65851252736,15352,1
20656432939848,117448704,117448704,0,59858321408,65851252736,15354,1
20656483679043,117448704,117448704,0,59858321408,65851252736,15354,1
20656534847875,117448704,117448704,0,59858321408,65851252736,15354,1
20656587492503,117448704,117448704,0,59858321408,65851252736,15355,1
20656638655064,117448704,117448704,0,59858321408,65851252736,15357,1
20656689706199,117448704,117448704,0,59858321408,65851252736,15357,1
20656741016985,117448704,117448704,0,59858321408,65851252736,15357,1
20656792138745,117448704,117448704,0,59858321408,65851252736,15359,1
20656842928309,117448704,117448704,0,59858321408,65851252736,15365,1
20656894067125,117448704,117448704,0,59858321408,65851252736,15365,1
20656945643739,117448704,117448704,0,59858321408,65851252736,15368,1
20656996608344,117669888,117669888,0,59858321408,65851252736,15370,1
20657047785433,107675648,117669888,0,59865501696,65851252736,15372,1
20657056463435,86130688,117669888,0,59884240896,65851252736,15378,1
