timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20081466958831,19603456,19603456,0,59949551616,65851252736,4909,0
20081518863439,35786752,35827712,0,59937292288,65851252736,5950,0
20081574986274,42344448,42344448,0,59932647424,65851252736,7053,0
20081625820949,52858880,53166080,0,59928518656,65851252736,8235,0
20081676875082,75800576,75800576,0,59920777216,65851252736,10215,0
20081727869983,76693504,86474752,0,59918270464,65851252736,10974,1
20081778544656,79351808,86474752,0,59917955072,65851252736,11416,1
20081829375586,79351808,86474752,0,59917697024,65851252736,11416,1
20081880031315,80060416,86474752,0,59917438976,65851252736,11510,1
20081930771108,80060416,86474752,0,59917438976,65851252736,11540,1
20081981987515,80060416,86474752,0,59917438976,65851252736,11556,1
20082007092689,78774272,86474752,0,59917438976,65851252736,11566,1
