timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20024635125173,19570688,19570688,0,59920699392,65851252736,4911,0
20024687175287,37838848,37879808,0,59906600960,65851252736,5950,0
20024742633346,44359680,44359680,0,59901702144,65851252736,7176,0
20024793542998,57937920,57937920,0,59897057280,65851252736,8421,0
20024844392904,78471168,78471168,0,59891380224,65851252736,10189,0
20024895616159,95268864,95268864,0,59880767488,65851252736,12478,1
20024946506674,112771072,113774592,0,59863576576,65851252736,15051,1
20024997448710,127557632,127557632,0,59848704000,65851252736,16165,1
20025048572956,124284928,135258112,0,59848704000,65851252736,17054,1
20025099382862,123023360,135258112,0,59850653696,65851252736,19672,1
20025150551045,123023360,135258112,0,59850653696,65851252736,21145,1
20025201733627,122994688,135258112,0,59850653696,65851252736,22618,1
20025252630126,123011072,135258112,0,59850653696,65851252736,24092,1
20025306405445,123011072,135258112,0,59850653696,65851252736,27038,1
20025357578940,123039744,135258112,0,59850653696,65851252736,28518,1
20025408468207,123039744,135262208,0,59850653696,65851252736,29992,1
20025459284769,123039744,135262208,0,59850653696,65851252736,31465,1
20025510079667,126836736,135262208,0,59848187904,65851252736,33490,1
20025561247145,123424768,135647232,0,59850653696,65851252736,35892,1
20025612114204,123424768,135647232,0,59850653696,65851252736,37365,1
20025662895438,135647232,135647232,0,59839864832,65851252736,38844,1
20025713899682,135647232,135647232,0,59839864832,65851252736,38852,1
20025764722933,123396096,135647232,0,59850653696,65851252736,38853,1
20025815500262,123396096,135647232,0,59850653696,65851252736,40326,1
20025866262776,123453440,135647232,0,59850653696,65851252736,41813,1
20025917812499,135675904,135675904,0,59839864832,65851252736,43292,1
20025968817064,123424768,135675904,0,59850653696,65851252736,43292,1
20026019669306,123424768,135675904,0,59850653696,65851252736,44766,1
20026070443884,135647232,135675904,0,59839864832,65851252736,46246,1
20026121643683,135647232,135675904,0,59839864832,65851252736,46261,1
20026172522358,123486208,135675904,0,59850653696,65851252736,46262,1
20026223320712,135708672,135708672,0,59839864832,65851252736,47734,1
20026274096793,135708672,135708672,0,59839864832,65851252736,47735,1
20026324852683,135708672,135708672,0,59839864832,65851252736,47735,1
20026375624028,135708672,135708672,0,59839864832,65851252736,47735,1
20026426813459,135708672,135708672,0,59839864832,65851252736,47749,1
20026477791815,135708672,135708672,0,59839864832,65851252736,47749,1
20026528980286,135708672,135708672,0,59839864832,65851252736,47757,1
20026579863473,123543552,135708672,0,59850727424,65851252736,47758,1
20026631051976,135766016,135766016,0,59839606784,65851252736,49223,1
20026681997660,135766016,135766016,0,59839606784,65851252736,49230,1
20026733185906,135766016,135766016,0,59839606784,65851252736,49237,1
20026784061285,135766016,135766016,0,59839606784,65851252736,49237,1
20026835290621,135766016,135766016,0,59839606784,65851252736,49245,1
20026886683734,123543552,135766016,0,59850469376,65851252736,49247,1
20026937940301,135766016,135766016,0,59839606784,65851252736,50719,1
20026989130116,126144512,135766016,0,59848445952,65851252736,51070,1
20027039994359,135737344,135766016,0,59839606784,65851252736,52205,1
20027091195246,135737344,135766016,0,59839606784,65851252736,52212,1
20027142411525,135737344,135766016,0,59839606784,65851252736,52213,1
20027193590748,135737344,135766016,0,59839606784,65851252736,52220,1
20027244763282,135737344,135766016,0,59839606784,65851252736,52220,1
20027295582756,123572224,135766016,0,59850137600,65851252736,52221,1
20027346356534,135794688,135794688,0,59839606784,65851252736,53693,1
20027397119208,135794688,135794688,0,59839606784,65851252736,53700,1
20027447896121,123543552,135794688,0,59850469376,65851252736,53701,1
