timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19952840127164,19709952,19709952,0,59922747392,65851252736,4924,0
19952891979707,33624064,33697792,0,59912798208,65851252736,5973,0
19952943035184,40329216,40329216,0,59908153344,65851252736,7091,0
19952993792993,50704384,51007488,0,59904024576,65851252736,8276,0
19953044725076,72544256,72544256,0,59897831424,65851252736,10120,0
19953095696392,94085120,94085120,0,59884830720,65851252736,12263,1
19953146627291,105431040,105431040,0,59873705984,65851252736,14445,1
19953197673712,105431040,105431040,0,59873705984,65851252736,14451,1
19953248644772,105431040,105431040,0,59873189888,65851252736,14465,1
19953299602327,105431040,105431040,0,59873189888,65851252736,14482,1
19953350578603,105431040,105431040,0,59873189888,65851252736,14482,1
19953401932772,105701376,105701376,0,59873189888,65851252736,14497,1
19953453007257,105701376,105701376,0,59873189888,65851252736,14499,1
19953504057614,105701376,105701376,0,59873189888,65851252736,14512,1
19953555086818,105701376,105701376,0,59873189888,65851252736,14520,1
19953606064406,105701376,105701376,0,59873189888,65851252736,14521,1
19953657062570,105701376,105701376,0,59873189888,65851252736,14523,1
19953708194400,105701376,105701376,0,59873189888,65851252736,14524,1
19953759206356,105701376,105701376,0,59873189888,65851252736,14526,1
19953810167144,105701376,105701376,0,59872141312,65851252736,14533,1
19953861148380,105701376,105701376,0,59873189888,65851252736,14534,1
19953912497812,105701376,105701376,0,59873189888,65851252736,14537,1
19953963568745,105701376,105701376,0,59873189888,65851252736,14537,1
19954014905762,105701376,105701376,0,59873189888,65851252736,14545,1
19954066446524,105701376,105701376,0,59873189888,65851252736,14545,1
19954117556786,105701376,105701376,0,59873189888,65851252736,14548,1
19954169113517,105701376,105701376,0,59872931840,65851252736,14548,1
19954220212450,105701376,105701376,0,59872931840,65851252736,14548,1
19954271258711,105701376,105701376,0,59872931840,65851252736,14550,1
19954323041461,105701376,105701376,0,59872931840,65851252736,14551,1
19954374177995,105701376,105701376,0,59872931840,65851252736,14552,1
19954425250688,105701376,105701376,0,59872931840,65851252736,14553,1
19954476872923,105701376,105701376,0,59871883264,65851252736,14554,1
19954527972465,105701376,105701376,0,59872931840,65851252736,14555,1
19954579013797,105701376,105701376,0,59872931840,65851252736,14556,1
19954630517920,105701376,105701376,0,59872931840,65851252736,14557,1
19954682069467,105701376,105701376,0,59872931840,65851252736,14557,1
19954733914713,105701376,105701376,0,59872931840,65851252736,14559,1
19954785009455,105701376,105701376,0,59872931840,65851252736,14560,1
19954836046915,105701376,105701376,0,59872931840,65851252736,14561,1
19954842490323,84086784,105701376,0,59894185984,65851252736,14571,1
