timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19723569289681,19812352,19812352,0,59935088640,65851252736,4983,0
19723624707066,29683712,29745152,0,59929600000,65851252736,6023,0
19723678315117,35983360,35983360,0,59926650880,65851252736,7122,0
19723729114558,46534656,47345664,0,59922305024,65851252736,8292,0
19723780034608,67162112,67162112,0,59917144064,65851252736,9952,0
19723831065155,82149376,82149376,0,59910950912,65851252736,11761,1
19723882001365,85454848,85454848,0,59907158016,65851252736,12573,1
19723933494286,88698880,88698880,0,59903803392,65851252736,13386,1
19723984675747,88698880,88698880,0,59903803392,65851252736,13386,1
19724035675670,88698880,88698880,0,59902754816,65851252736,13386,1
19724087070958,88698880,88698880,0,59903803392,65851252736,13386,1
19724138270307,88698880,88698880,0,59903803392,65851252736,13387,1
19724189584026,88698880,88698880,0,59903803392,65851252736,13387,1
19724240802863,88698880,88698880,0,59903803392,65851252736,13388,1
19724291941860,88698880,88698880,0,59902754816,65851252736,13392,1
19724344040388,88698880,88698880,0,59903803392,65851252736,13393,1
19724395254746,88698880,88698880,0,59903803392,65851252736,13397,1
19724446958325,88698880,88698880,0,59903803392,65851252736,13401,1
19724498156875,88698880,88698880,0,59903803392,65851252736,13401,1
19724549953863,88698880,88698880,0,59903803392,65851252736,13401,1
19724601162877,88698880,88698880,0,59903803392,65851252736,13402,1
19724652323122,88698880,88698880,0,59903803392,65851252736,13402,1
19724703661897,88969216,88969216,0,59903803392,65851252736,13406,1
19724754812125,88969216,88969216,0,59902754816,65851252736,13410,1
19724805895601,88969216,88969216,0,59903803392,65851252736,13410,1
19724857024966,88969216,88969216,0,59903803392,65851252736,13413,1
19724908326684,88969216,88969216,0,59903803392,65851252736,13414,1
19724959387824,88969216,88969216,0,59903803392,65851252736,13414,1
19725010536869,88969216,88969216,0,59903803392,65851252736,13414,1
19725061594168,88969216,88969216,0,59903803392,65851252736,13414,1
19725112837902,88969216,88969216,0,59903803392,65851252736,13416,1
19725163932162,88969216,88969216,0,59903803392,65851252736,13416,1
19725215517148,88969216,88969216,0,59903803392,65851252736,13417,1
19725266761842,88969216,88969216,0,59903803392,65851252736,13417,1
19725317853318,88969216,88969216,0,59903803392,65851252736,13417,1
19725368911514,88969216,88969216,0,59903803392,65851252736,13417,1
19725419956621,88969216,88969216,0,59903803392,65851252736,13417,1
19725471457606,88969216,88969216,0,59903803392,65851252736,13418,1
19725522585083,88969216,88969216,0,59903803392,65851252736,13422,1
19725573666383,88969216,88969216,0,59903803392,65851252736,13426,1
19725624867780,88969216,88969216,0,59903545344,65851252736,13431,1
19725675931448,88969216,88969216,0,59903545344,65851252736,13431,1
19725727156462,88969216,88969216,0,59903545344,65851252736,13434,1
19725778614822,88969216,88969216,0,59903545344,65851252736,13436,1
19725829855036,88969216,88969216,0,59903545344,65851252736,13436,1
19725881038257,88969216,88969216,0,59903545344,65851252736,13436,1
19725932214470,88969216,88969216,0,59902496768,65851252736,13436,1
19725984095492,88969216,88969216,0,59903545344,65851252736,13436,1
19726035256025,88969216,88969216,0,59903545344,65851252736,13436,1
19726086948628,88969216,88969216,0,59903545344,65851252736,13437,1
19726138126249,88969216,88969216,0,59903545344,65851252736,13437,1
19726189531361,88969216,88969216,0,59903545344,65851252736,13437,1
19726240767607,88969216,88969216,0,59903545344,65851252736,13437,1
19726291947148,88969216,88969216,0,59903545344,65851252736,13437,1
19726343153281,88969216,88969216,0,59903545344,65851252736,13437,1
19726394435192,88969216,88969216,0,59903545344,65851252736,13439,1
19726445631437,88969216,88969216,0,59903545344,65851252736,13440,1
19726496800514,88969216,88969216,0,59903545344,65851252736,13440,1
19726548135065,88969216,88969216,0,59903545344,65851252736,13440,1
19726599422416,88969216,88969216,0,59903545344,65851252736,13440,1
19726650669670,88969216,88969216,0,59903545344,65851252736,13441,1
19726702636260,88969216,88969216,0,59903545344,65851252736,13444,1
19726754202558,88969216,88969216,0,59903545344,65851252736,13444,1
19726805503253,88969216,88969216,0,59903545344,65851252736,13444,1
19726856864716,88969216,88969216,0,59903545344,65851252736,13445,1
19726908258980,88969216,88969216,0,59903545344,65851252736,13445,1
19726959459513,88969216,88969216,0,59903545344,65851252736,13446,1
19727010627726,88969216,88969216,0,59903545344,65851252736,13446,1
19727062624749,88969216,88969216,0,59903545344,65851252736,13446,1
19727114799375,88969216,88969216,0,59903545344,65851252736,13448,1
19727166567147,88969216,88969216,0,59903545344,65851252736,13448,1
19727218490921,88969216,88969216,0,59903545344,65851252736,13448,1
