timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20432107492890,19472384,19472384,0,59931803648,65851252736,4915,0
20432161470132,31182848,31182848,0,59924033536,65851252736,5911,0
20432215668369,37916672,37916672,0,59919388672,65851252736,7067,0
20432267068811,48222208,48734208,0,59915259904,65851252736,8247,0
20432318046880,71245824,71245824,0,59907002368,65851252736,10227,0
20432370593129,79450112,79450112,0,59906486272,65851252736,10830,1
20432421249658,75358208,81969152,0,59905712128,65851252736,11583,1
20432471805994,75358208,81969152,0,59905712128,65851252736,11583,1
20432522530908,76001280,81969152,0,59905712128,65851252736,11694,1
20432573342160,76271616,81969152,0,59905712128,65851252736,11733,1
20432624360581,76271616,81969152,0,59905454080,65851252736,11763,1
20432675046999,76271616,81969152,0,59905454080,65851252736,11783,1
20432709143740,74465280,81969152,0,59905454080,65851252736,11796,1
