timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20178309871933,19705856,19705856,0,59943518208,65851252736,4909,0
20178361658044,33763328,33804288,0,59933356032,65851252736,5951,0
20178413105654,40505344,40505344,0,59929227264,65851252736,7078,0
20178463979209,51920896,51920896,0,59925098496,65851252736,8296,0
20178514868445,72974336,72974336,0,59918905344,65851252736,10128,0
20178565968051,89427968,90603520,0,59910098944,65851252736,12507,1
20178617265420,96763904,97722368,0,59903139840,65851252736,16306,1
20178668962825,95674368,97722368,0,59904102400,65851252736,19064,1
20178720218433,95670272,97722368,0,59904102400,65851252736,23045,1
20178772161698,95690752,97722368,0,59904286720,65851252736,27331,1
20178823366393,95690752,97722368,0,59904028672,65851252736,31315,1
20178875030839,95973376,97722368,0,59903676416,65851252736,35606,1
20178926153389,96792576,97722368,0,59903676416,65851252736,38979,1
20178977456358,96808960,97722368,0,59903676416,65851252736,39287,1
20179028834367,96808960,97722368,0,59903676416,65851252736,39290,1
20179080069143,96808960,97722368,0,59903676416,65851252736,39293,1
20179131212430,96808960,97722368,0,59903676416,65851252736,39299,1
20179159122822,93700096,97722368,0,59904671744,65851252736,39310,1
