timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19949508870391,19718144,19718144,0,59922333696,65851252736,4921,0
19949560678357,35942400,35979264,0,59910332416,65851252736,5963,0
19949612497076,42586112,42586112,0,59905687552,65851252736,7089,0
19949663318406,53141504,53514240,0,59901558784,65851252736,8270,0
19949714406267,76324864,76324864,0,59893817344,65851252736,10232,0
19949765530032,83226624,83308544,0,59892269056,65851252736,10813,1
19949816554693,81969152,87597056,0,59890720768,65851252736,11870,1
19949867358967,81969152,87597056,0,59891015680,65851252736,11870,1
19949918054855,96022528,96022528,0,59879272448,65851252736,13083,1
19949968775832,116895744,116895744,0,59858145280,65851252736,14653,1
19950019787276,116895744,116895744,0,59858145280,65851252736,14664,1
19950071048675,116895744,116895744,0,59858145280,65851252736,14666,1
19950122324571,116895744,116895744,0,59858145280,65851252736,14676,1
19950174593407,116895744,116895744,0,59858145280,65851252736,14677,1
19950226300955,116895744,116895744,0,59857887232,65851252736,14678,1
19950277744917,116895744,116895744,0,59857887232,65851252736,14687,1
19950331222152,117166080,117166080,0,59857887232,65851252736,14702,1
19950382274396,117166080,117166080,0,59857887232,65851252736,14704,1
19950433475347,117166080,117166080,0,59857887232,65851252736,14705,1
19950484990414,117166080,117166080,0,59857887232,65851252736,14707,1
19950536531464,117166080,117166080,0,59857887232,65851252736,14708,1
19950588502696,117166080,117166080,0,59857887232,65851252736,14718,1
19950639576381,117166080,117166080,0,59857887232,65851252736,14727,1
19950693336788,117166080,117166080,0,59857887232,65851252736,14728,1
19950745601495,117166080,117166080,0,59857887232,65851252736,14728,1
19950796773806,117166080,117166080,0,59857887232,65851252736,14730,1
19950848189447,117166080,117166080,0,59857887232,65851252736,14732,1
19950899502943,117166080,117166080,0,59857887232,65851252736,14734,1
19950950515379,117166080,117166080,0,59857887232,65851252736,14735,1
19951001752202,117166080,117166080,0,59857887232,65851252736,14736,1
19951053745546,117166080,117166080,0,59857887232,65851252736,14737,1
19951106400819,117166080,117166080,0,59857887232,65851252736,14752,1
19951157565481,117166080,117166080,0,59857887232,65851252736,14754,1
19951209131108,117166080,117166080,0,59857887232,65851252736,14755,1
19951262124049,117166080,117166080,0,59857887232,65851252736,14757,1
19951313270759,117166080,117166080,0,59857887232,65851252736,14757,1
19951364671776,117166080,117166080,0,59857887232,65851252736,14759,1
19951416222683,117166080,117166080,0,59857887232,65851252736,14761,1
19951467372017,117166080,117166080,0,59857887232,65851252736,14763,1
19951518614568,117166080,117166080,0,59857887232,65851252736,14763,1
19951570009217,117166080,117166080,0,59857887232,65851252736,14764,1
19951621401882,117166080,117166080,0,59857887232,65851252736,14765,1
19951672545392,117166080,117166080,0,59857887232,65851252736,14765,1
19951723942281,117166080,117166080,0,59857887232,65851252736,14766,1
19951775374690,117166080,117166080,0,59857887232,65851252736,14767,1
19951827394531,117166080,117166080,0,59857887232,65851252736,14768,1
19951879370115,117166080,117166080,0,59857887232,65851252736,14770,1
19951930524665,117166080,117166080,0,59857887232,65851252736,14770,1
19951982289399,117166080,117166080,0,59857887232,65851252736,14770,1
19952035685384,117166080,117166080,0,59857887232,65851252736,14773,1
19952086880447,117166080,117166080,0,59857887232,65851252736,14774,1
19952138140374,117166080,117166080,0,59857887232,65851252736,14780,1
19952189583344,117166080,117166080,0,59857887232,65851252736,14781,1
19952241340269,117166080,117166080,0,59856838656,65851252736,14782,1
19952292465859,117166080,117166080,0,59857887232,65851252736,14782,1
19952343863452,117166080,117166080,0,59857887232,65851252736,14785,1
19952396119008,117399552,117399552,0,59857887232,65851252736,14786,1
19952447503001,117399552,117399552,0,59857887232,65851252736,14788,1
19952483870808,87945216,117399552,0,59884613632,65851252736,14796,1
