timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20406222779165,19791872,19791872,0,59932291072,65851252736,4974,0
20406275203780,38043648,38072320,0,59918192640,65851252736,6014,0
20406326924258,44515328,44515328,0,59913547776,65851252736,7138,0
20406377812886,56254464,56254464,0,59909386240,65851252736,8353,0
20406428631241,78839808,78839808,0,59903193088,65851252736,10225,0
20406479480445,92762112,92762112,0,59895201792,65851252736,11801,1
20406530502035,96067584,96067584,0,59891847168,65851252736,12612,1
20406581768235,99311616,99311616,0,59888492544,65851252736,13425,1
20406633453193,99311616,99311616,0,59888492544,65851252736,13425,1
20406684909860,99311616,99311616,0,59888492544,65851252736,13425,1
20406736261662,99311616,99311616,0,59888492544,65851252736,13426,1
20406787551927,99311616,99311616,0,59887443968,65851252736,13427,1
20406838481228,99311616,99311616,0,59888492544,65851252736,13428,1
20406889399584,99311616,99311616,0,59888521216,65851252736,13430,1
20406940286228,99311616,99311616,0,59888521216,65851252736,13430,1
20406991152872,99311616,99311616,0,59888521216,65851252736,13435,1
20407041891034,99311616,99311616,0,59887472640,65851252736,13438,1
20407093004561,99311616,99311616,0,59888521216,65851252736,13441,1
20407143870853,99311616,99311616,0,59888521216,65851252736,13441,1
20407195377985,99311616,99311616,0,59888521216,65851252736,13441,1
20407246607513,99311616,99311616,0,59888521216,65851252736,13442,1
20407297743952,99311616,99311616,0,59887472640,65851252736,13442,1
20407348753926,99311616,99311616,0,59888521216,65851252736,13447,1
20407399621210,99311616,99311616,0,59888521216,65851252736,13447,1
20407451032404,99311616,99311616,0,59888521216,65851252736,13447,1
20407502464719,99311616,99311616,0,59888521216,65851252736,13447,1
20407553518213,99311616,99311616,0,59888521216,65851252736,13452,1
20407604518458,99311616,99311616,0,59888521216,65851252736,13452,1
20407655378542,99311616,99311616,0,59888521216,65851252736,13452,1
20407707108845,99311616,99311616,0,59888521216,65851252736,13452,1
20407758609064,99311616,99311616,0,59888521216,65851252736,13453,1
20407809787840,99311616,99311616,0,59888521216,65851252736,13453,1
20407860831446,99311616,99311616,0,59888521216,65851252736,13454,1
20407911705194,99311616,99311616,0,59888521216,65851252736,13454,1
20407962553437,99311616,99311616,0,59888521216,65851252736,13454,1
20408013372561,99311616,99311616,0,59888521216,65851252736,13454,1
20408064691754,99311616,99311616,0,59888521216,65851252736,13454,1
20408115665695,99311616,99311616,0,59888521216,65851252736,13455,1
20408166582996,99311616,99311616,0,59888521216,65851252736,13455,1
20408217465832,99311616,99311616,0,59888521216,65851252736,13461,1
20408268988515,99311616,99311616,0,59887472640,65851252736,13462,1
20408319936472,99311616,99311616,0,59888521216,65851252736,13462,1
20408370799948,99311616,99311616,0,59888521216,65851252736,13462,1
20408421698176,99311616,99311616,0,59888521216,65851252736,13463,1
20408472756118,99311616,99311616,0,59888521216,65851252736,13463,1
20408523666283,99311616,99311616,0,59888521216,65851252736,13463,1
20408574667328,99311616,99311616,0,59888521216,65851252736,13463,1
20408625540660,99311616,99311616,0,59888521216,65851252736,13463,1
20408676408712,99311616,99311616,0,59888521216,65851252736,13463,1
20408727265436,99311616,99311616,0,59888521216,65851252736,13464,1
20408778054382,99311616,99311616,0,59888521216,65851252736,13464,1
20408828912770,99311616,99311616,0,59888521216,65851252736,13464,1
20408879778422,99311616,99311616,0,59888521216,65851252736,13465,1
20408930630794,99311616,99311616,0,59888521216,65851252736,13465,1
20408981725472,99311616,99311616,0,59888521216,65851252736,13465,1
20409032670293,99311616,99311616,0,59888521216,65851252736,13467,1
20409083590697,99311616,99311616,0,59888521216,65851252736,13467,1
20409134456285,99311616,99311616,0,59888521216,65851252736,13467,1
20409185308785,99311616,99311616,0,59888521216,65851252736,13467,1
20409236206341,99311616,99311616,0,59888521216,65851252736,13467,1
20409287022328,99311616,99311616,0,59888521216,65851252736,13468,1
20409337879180,99311616,99311616,0,59888521216,65851252736,13468,1
20409388703679,99311616,99311616,0,59888521216,65851252736,13468,1
20409439498290,99311616,99311616,0,59888521216,65851252736,13468,1
20409490356742,99311616,99311616,0,59888521216,65851252736,13469,1
20409541249690,99581952,99581952,0,59888521216,65851252736,13473,1
20409592156622,99581952,99581952,0,59888521216,65851252736,13474,1
20409642959137,99581952,99581952,0,59888521216,65851252736,13474,1
20409693771124,99581952,99581952,0,59888521216,65851252736,13474,1
20409744615592,99581952,99581952,0,59887472640,65851252736,13474,1
20409795791328,99581952,99581952,0,59888521216,65851252736,13474,1
20409846760917,99581952,99581952,0,59888537600,65851252736,13474,1
20409897664841,99581952,99581952,0,59888537600,65851252736,13476,1
20409948571197,99581952,99581952,0,59888537600,65851252736,13477,1
20409999450065,99581952,99581952,0,59887489024,65851252736,13477,1
20410050301797,99581952,99581952,0,59888537600,65851252736,13477,1
20410102049284,99581952,99581952,0,59888537600,65851252736,13477,1
20410153148282,99581952,99581952,0,59888537600,65851252736,13478,1
20410204087215,99581952,99581952,0,59888537600,65851252736,13483,1
20410255541354,99581952,99581952,0,59888537600,65851252736,13486,1
20410307040742,99581952,99581952,0,59888537600,65851252736,13486,1
20410358069435,99581952,99581952,0,59888537600,65851252736,13487,1
