timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19502609781506,19714048,19714048,0,59944148992,65851252736,4919,0
19502662203268,35790848,35848192,0,59932147712,65851252736,5961,0
19502714148161,42311680,42311680,0,59927502848,65851252736,7087,0
19502764939055,52912128,53272576,0,59923378176,65851252736,8284,0
19502815797470,75390976,75390976,0,59916136448,65851252736,10232,0
19502866950929,84287488,84287488,0,59913076736,65851252736,10822,1
19502917518877,79867904,86872064,0,59913093120,65851252736,11426,1
19502968639919,79867904,86872064,0,59913093120,65851252736,11426,1
19503019553599,81965056,86872064,0,59910995968,65851252736,11492,1
19503070504080,82747392,86872064,0,59910995968,65851252736,11531,1
19503121533025,82747392,86872064,0,59910995968,65851252736,11556,1
19503172827158,82747392,86872064,0,59910995968,65851252736,11570,1
19503200890318,81297408,86872064,0,59910737920,65851252736,11579,1
