timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20528055549428,19701760,19701760,0,59924594688,65851252736,4911,0
20528107363014,33742848,33783808,0,59914174464,65851252736,5953,0
20528159547549,40435712,40435712,0,59907948544,65851252736,7063,0
20528211876790,50913280,51298304,0,59904815104,65851252736,8243,0
20528262941982,72790016,72790016,0,59898621952,65851252736,10130,0
20528313931013,92647424,92647424,0,59885916160,65851252736,12350,1
20528364616841,100007936,100007936,0,59878174720,65851252736,14175,1
20528415416429,107442176,107442176,0,59870883840,65851252736,14975,1
20528466174033,107442176,107442176,0,59870883840,65851252736,14975,1
20528516931413,107442176,107442176,0,59870883840,65851252736,14975,1
20528567702810,107442176,107442176,0,59870883840,65851252736,14977,1
20528619105382,107442176,107442176,0,59869835264,65851252736,14981,1
20528670331185,107442176,107442176,0,59870883840,65851252736,14981,1
20528721202902,107442176,107442176,0,59870883840,65851252736,14989,1
20528772103804,107442176,107442176,0,59870883840,65851252736,14990,1
20528822895777,107442176,107442176,0,59870883840,65851252736,14991,1
20528873665477,107708416,107708416,0,59870883840,65851252736,15006,1
20528924526059,107708416,107708416,0,59870576640,65851252736,15006,1
20528975377200,107708416,107708416,0,59870576640,65851252736,15006,1
20529026605594,107708416,107708416,0,59870318592,65851252736,15013,1
20529077451008,107708416,107708416,0,59870318592,65851252736,15021,1
20529128875725,107708416,107708416,0,59870318592,65851252736,15021,1
20529179807411,107708416,107708416,0,59870318592,65851252736,15022,1
20529230679160,107708416,107708416,0,59870318592,65851252736,15022,1
20529281464349,107708416,107708416,0,59870318592,65851252736,15022,1
20529332253121,107708416,107708416,0,59870318592,65851252736,15022,1
20529383093254,107708416,107708416,0,59870318592,65851252736,15023,1
20529433889995,107708416,107708416,0,59870318592,65851252736,15024,1
20529484661935,107708416,107708416,0,59870318592,65851252736,15024,1
20529535423411,107708416,107708416,0,59870318592,65851252736,15024,1
20529586202200,107708416,107708416,0,59870318592,65851252736,15025,1
20529637579428,107708416,107708416,0,59870318592,65851252736,15025,1
20529688509770,107708416,107708416,0,59870318592,65851252736,15026,1
20529739296783,107708416,107708416,0,59870318592,65851252736,15026,1
20529790496537,107708416,107708416,0,59870318592,65851252736,15026,1
20529841690370,107708416,107708416,0,59870318592,65851252736,15026,1
20529892259908,107708416,107708416,0,59870318592,65851252736,15033,1
20529943255147,107708416,107708416,0,59870318592,65851252736,15033,1
20529994075344,107708416,107708416,0,59870318592,65851252736,15034,1
20530044891733,107708416,107708416,0,59870318592,65851252736,15035,1
20530095750778,107708416,107708416,0,59870318592,65851252736,15036,1
20530147201031,107708416,107708416,0,59870318592,65851252736,15037,1
20530198512274,107708416,107708416,0,59870318592,65851252736,15037,1
20530249465017,107708416,107708416,0,59870318592,65851252736,15038,1
20530300292158,107708416,107708416,0,59870318592,65851252736,15052,1
20530351076642,107708416,107708416,0,59870318592,65851252736,15052,1
20530401898375,107708416,107708416,0,59870318592,65851252736,15052,1
20530452957007,107708416,107708416,0,59869270016,65851252736,15052,1
20530504278362,107708416,107708416,0,59870318592,65851252736,15052,1
20530555492644,107708416,107708416,0,59870318592,65851252736,15053,1
20530606265769,107708416,107708416,0,59870318592,65851252736,15053,1
20530657093037,107708416,107708416,0,59870318592,65851252736,15053,1
20530707920178,107708416,107708416,0,59870318592,65851252736,15053,1
