timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20090597459730,19668992,19668992,0,59946049536,65851252736,4909,0
20090649407410,33480704,33529856,0,59936145408,65851252736,5947,0
20090701178609,40013824,40013824,0,59931500544,65851252736,7074,0
20090751989475,50569216,50946048,0,59927371776,65851252736,8258,0
20090802827254,72646656,72646656,0,59920392192,65851252736,10097,0
20090854700981,84676608,85884928,0,59916681216,65851252736,11600,1
20090905531816,87429120,87429120,0,59914878976,65851252736,12322,1
20090956551869,88510464,88510464,0,59914104832,65851252736,12534,1
20091007626322,88453120,88559616,0,59914104832,65851252736,12631,1
20091058582566,88453120,88559616,0,59914104832,65851252736,12631,1
20091110018816,88576000,88576000,0,59914104832,65851252736,13027,1
20091161087542,88576000,88576000,0,59914072064,65851252736,13027,1
20091212578353,88305664,88576000,0,59914072064,65851252736,13423,1
20091263806248,88576000,88576000,0,59914072064,65851252736,13424,1
20091315106880,88576000,88576000,0,59914072064,65851252736,13425,1
20091366485562,88576000,88576000,0,59914072064,65851252736,13427,1
20091417818803,88576000,88576000,0,59914072064,65851252736,13428,1
20091469789427,88576000,88576000,0,59914072064,65851252736,13428,1
20091521103468,88576000,88576000,0,59914072064,65851252736,13428,1
20091572472645,88576000,88576000,0,59914072064,65851252736,13429,1
20091623721597,88576000,88576000,0,59914072064,65851252736,13430,1
20091675594012,88412160,88576000,0,59914039296,65851252736,13736,1
20091727548573,88408064,88576000,0,59914039296,65851252736,14041,1
20091779576958,88408064,88576000,0,59914072064,65851252736,14042,1
20091831346940,88408064,88576000,0,59914072064,65851252736,14043,1
20091882536883,88408064,88576000,0,59914072064,65851252736,14044,1
20091933887788,88408064,88576000,0,59914072064,65851252736,14045,1
20091985693643,88416256,88576000,0,59914072064,65851252736,14349,1
20092037003555,88416256,88576000,0,59914072064,65851252736,14352,1
20092088642336,88416256,88576000,0,59914072064,65851252736,14352,1
20092139884727,88408064,88576000,0,59914072064,65851252736,14657,1
20092190980589,87334912,88576000,0,59914072064,65851252736,14659,1
20092242356006,87343104,88576000,0,59914072064,65851252736,14968,1
20092294386280,87347200,88576000,0,59914072064,65851252736,15581,1
20092345745761,87347200,88576000,0,59914072064,65851252736,15887,1
20092397685441,88424448,88576000,0,59913601024,65851252736,16190,1
20092450006534,88424448,88576000,0,59914006528,65851252736,16193,1
20092502120073,88424448,88576000,0,59914006528,65851252736,16195,1
20092553589283,88424448,88576000,0,59912957952,65851252736,16195,1
20092604829147,87343104,88576000,0,59914006528,65851252736,16195,1
20092656345046,88420352,88576000,0,59914006528,65851252736,16501,1
20092707698991,88420352,88576000,0,59914006528,65851252736,16502,1
20092759274955,88420352,88576000,0,59914006528,65851252736,16502,1
20092811606864,88420352,88576000,0,59912957952,65851252736,16809,1
20092863129387,88420352,88576000,0,59914010624,65851252736,16811,1
20092915094123,88420352,88576000,0,59914010624,65851252736,16812,1
20092966503429,88420352,88576000,0,59914010624,65851252736,16812,1
20093018575431,88424448,88576000,0,59914010624,65851252736,17117,1
20093069953792,88424448,88576000,0,59914010624,65851252736,17118,1
20093121179160,88424448,88576000,0,59914010624,65851252736,17119,1
20093172608786,88424448,88576000,0,59914010624,65851252736,17120,1
20093223861833,88424448,88576000,0,59914010624,65851252736,17121,1
20093275104289,88424448,88576000,0,59912962048,65851252736,17122,1
20093326349305,88424448,88576000,0,59914010624,65851252736,17122,1
20093377725042,88428544,88576000,0,59914010624,65851252736,17429,1
20093429398095,88428544,88576000,0,59914010624,65851252736,17429,1
20093480789225,87343104,88576000,0,59914010624,65851252736,17735,1
20093532328036,87355392,88576000,0,59914010624,65851252736,18350,1
20093583655037,87355392,88576000,0,59914010624,65851252736,18656,1
20093635396890,87355392,88576000,0,59914010624,65851252736,18963,1
20093686855381,87359488,88576000,0,59914010624,65851252736,19271,1
20093738209070,87359488,88576000,0,59912962048,65851252736,19883,1
20093789523974,88436736,88576000,0,59914010624,65851252736,20186,1
20093840807807,88436736,88576000,0,59914010624,65851252736,20188,1
20093892215800,88436736,88576000,0,59914010624,65851252736,20188,1
20093943860149,88428544,88576000,0,59914010624,65851252736,20493,1
