timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20041575500903,19668992,19668992,0,59948994560,65851252736,4916,0
20041627493128,37785600,37847040,0,59934121984,65851252736,5957,0
20041678961250,44363776,44363776,0,59929993216,65851252736,7081,0
20041729764788,54902784,55214080,0,59925864448,65851252736,8278,0
20041780870602,77864960,77864960,0,59917869056,65851252736,10220,0
20041831985856,79286272,88567808,0,59916980224,65851252736,11017,1
20041882938804,83558400,88567808,0,59914293248,65851252736,11416,1
20041933752326,83558400,88567808,0,59914293248,65851252736,11416,1
20041984255380,83558400,88567808,0,59914305536,65851252736,11470,1
20042035104423,83558400,88567808,0,59914305536,65851252736,11473,1
20042085977498,83988480,88567808,0,59914305536,65851252736,11476,1
20042136883629,83988480,88567808,0,59914305536,65851252736,11479,1
20042187766720,83988480,88567808,0,59914305536,65851252736,11483,1
20042238596435,83988480,88567808,0,59914305536,65851252736,11486,1
20042289429829,83988480,88567808,0,59914305536,65851252736,11486,1
20042340342296,83988480,88567808,0,59914305536,65851252736,11489,1
20042391190923,83988480,88567808,0,59914305536,65851252736,11489,1
20042442127615,84443136,88567808,0,59914305536,65851252736,11491,1
20042492994098,84443136,88567808,0,59914305536,65851252736,11491,1
20042543831332,84443136,88567808,0,59914305536,65851252736,11491,1
20042594665847,84443136,88567808,0,59914305536,65851252736,11491,1
20042645483657,84443136,88567808,0,59914305536,65851252736,11493,1
20042696323867,84443136,88567808,0,59914305536,65851252736,11495,1
20042747113773,84443136,88567808,0,59914305536,65851252736,11495,1
20042798037921,84443136,88567808,0,59914305536,65851252736,11496,1
20042848810643,84443136,88567808,0,59914305536,65851252736,11497,1
20042899581060,84443136,88567808,0,59914305536,65851252736,11498,1
20042950334806,84443136,88567808,0,59914305536,65851252736,11498,1
20043001112199,84443136,88567808,0,59914305536,65851252736,11500,1
20043051892473,84443136,88567808,0,59914305536,65851252736,11500,1
20043102674539,84443136,88567808,0,59914305536,65851252736,11500,1
20043153448253,84443136,88567808,0,59914305536,65851252736,11501,1
20043204303119,84443136,88567808,0,59914305536,65851252736,11502,1
20043255091745,84443136,88567808,0,59914305536,65851252736,11504,1
20043305860467,84443136,88567808,0,59914305536,65851252736,11504,1
20043356638885,84443136,88567808,0,59914305536,65851252736,11504,1
20043407455255,84443136,88567808,0,59913256960,65851252736,11505,1
20043458230409,84443136,88567808,0,59914305536,65851252736,11506,1
20043508997530,84443136,88567808,0,59914305536,65851252736,11508,1
20043559721484,84443136,88567808,0,59914305536,65851252736,11512,1
20043610811169,84443136,88567808,0,59914305536,65851252736,11512,1
20043661782485,84443136,88567808,0,59914305536,65851252736,11514,1
20043712642152,84443136,88567808,0,59914305536,65851252736,11514,1
20043763455034,84443136,88567808,0,59914305536,65851252736,11517,1
20043814240940,84443136,88567808,0,59914305536,65851252736,11518,1
20043865025822,84443136,88567808,0,59914305536,65851252736,11519,1
20043915800368,84443136,88567808,0,59914305536,65851252736,11519,1
20043966575489,84443136,88567808,0,59914305536,65851252736,11520,1
20044017347187,84443136,88567808,0,59914305536,65851252736,11520,1
20044068425385,84443136,88567808,0,59914305536,65851252736,11521,1
20044119432189,84443136,88567808,0,59914305536,65851252736,11523,1
20044170277552,84443136,88567808,0,59914309632,65851252736,11523,1
20044221121122,84443136,88567808,0,59914309632,65851252736,11523,1
20044272033878,84443136,88567808,0,59914309632,65851252736,11523,1
20044322867240,84443136,88567808,0,59913261056,65851252736,11524,1
20044373656698,84443136,88567808,0,59914309632,65851252736,11526,1
20044424520557,84443136,88567808,0,59914309632,65851252736,11527,1
20044475463713,84443136,88567808,0,59914309632,65851252736,11527,1
20044526236915,84443136,88567808,0,59914309632,65851252736,11527,1
20044577007844,84443136,88567808,0,59913261056,65851252736,11527,1
20044627811414,84443136,88567808,0,59914309632,65851252736,11527,1
20044678619496,84443136,88567808,0,59914309632,65851252736,11530,1
20044729894688,84443136,88567808,0,59914309632,65851252736,11530,1
20044780799828,84443136,88567808,0,59914309632,65851252736,11531,1
20044832230573,84443136,88567808,0,59914309632,65851252736,11531,1
20044883095456,84443136,88567808,0,59914313728,65851252736,11532,1
20044933909331,84443136,88567808,0,59914313728,65851252736,11534,1
20044984748837,84443136,88567808,0,59914313728,65851252736,11534,1
20045035698457,84443136,88567808,0,59914313728,65851252736,11535,1
20045086502987,84443136,88567808,0,59914313728,65851252736,11535,1
20045137278749,84443136,88567808,0,59914313728,65851252736,11535,1
20045188118511,84443136,88567808,0,59914313728,65851252736,11535,1
20045238943234,84443136,88567808,0,59914313728,65851252736,11537,1
20045289973879,84443136,88567808,0,59913265152,65851252736,11539,1
20045340847306,84443136,88567808,0,59914313728,65851252736,11539,1
20045391688988,84443136,88567808,0,59914313728,65851252736,11539,1
20045442459406,84443136,88567808,0,59914313728,65851252736,11539,1
20045493650661,84443136,88567808,0,59914313728,65851252736,11541,1
20045544578136,84443136,88567808,0,59914313728,65851252736,11542,1
20045595604429,84443136,88567808,0,59914313728,65851252736,11544,1
20045646597218,84443136,88567808,0,59914313728,65851252736,11546,1
20045697699063,84443136,88567808,0,59914313728,65851252736,11547,1
20045748797293,84443136,88567808,0,59914313728,65851252736,11548,1
20045799745473,84443136,88567808,0,59914313728,65851252736,11550,1
20045850569587,84443136,88567808,0,59914313728,65851252736,11550,1
20045901410502,84443136,88567808,0,59914313728,65851252736,11550,1
20045952334201,84443136,88567808,0,59914313728,65851252736,11550,1
20046003168332,84443136,88567808,0,59914313728,65851252736,11550,1
20046054059103,84443136,88567808,0,59914313728,65851252736,11551,1
20046104948338,84443136,88567808,0,59914313728,65851252736,11552,1
20046155836997,84443136,88567808,0,59914313728,65851252736,11553,1
20046206619543,84443136,88567808,0,59914313728,65851252736,11553,1
20046257379849,84443136,88567808,0,59913265152,65851252736,11553,1
20046308239291,84443136,88567808,0,59914313728,65851252736,11553,1
20046359327729,84443136,88567808,0,59914313728,65851252736,11554,1
20046410317317,84443136,88567808,0,59914313728,65851252736,11555,1
20046461224633,84443136,88567808,0,59914313728,65851252736,11555,1
20046512109516,84443136,88567808,0,59914313728,65851252736,11556,1
20046562990079,84443136,88567808,0,59914313728,65851252736,11557,1
20046613798673,84443136,88567808,0,59914313728,65851252736,11557,1
20046664672164,84443136,88567808,0,59914313728,65851252736,11557,1
20046715621112,84443136,88567808,0,59914313728,65851252736,11558,1
20046766398186,84443136,88567808,0,59914313728,65851252736,11558,1
20046817192828,84443136,88567808,0,59914313728,65851252736,11558,1
20046868369234,84443136,88567808,0,59914313728,65851252736,11558,1
20046919385543,84443136,88567808,0,59914313728,65851252736,11558,1
20046970158521,84443136,88567808,0,59913265152,65851252736,11559,1
20047020959211,84443136,88567808,0,59914313728,65851252736,11561,1
20047071780125,84443136,88567808,0,59914313728,65851252736,11561,1
20047122690481,84443136,88567808,0,59914313728,65851252736,11561,1
20047173903016,84443136,88567808,0,59914313728,65851252736,11561,1
20047224755130,84443136,88567808,0,59914313728,65851252736,11561,1
20047275947153,84443136,88567808,0,59914313728,65851252736,11562,1
20047326785156,84680704,88567808,0,59914313728,65851252736,11563,1
20047377980155,84680704,88567808,0,59914313728,65851252736,11563,1
20047429390740,84680704,88567808,0,59914313728,65851252736,11564,1
20047480322792,84680704,88567808,0,59914313728,65851252736,11564,1
20047531101914,84680704,88567808,0,59914313728,65851252736,11564,1
20047582479923,84680704,88567808,0,59914313728,65851252736,11565,1
20047633914445,84680704,88567808,0,59914313728,65851252736,11565,1
20047685061731,84680704,88567808,0,59913265152,65851252736,11566,1
20047735983191,84680704,88567808,0,59914313728,65851252736,11566,1
20047786950795,84680704,88567808,0,59914313728,65851252736,11566,1
20047837851262,84680704,88567808,0,59914313728,65851252736,11567,1
20047888662000,84680704,88567808,0,59914321920,65851252736,11568,1
20047939448002,84680704,88567808,0,59913273344,65851252736,11568,1
