timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20267397758072,19472384,19472384,0,59939713024,65851252736,4973,0
20267450771206,37679104,37720064,0,59925356544,65851252736,6013,0
20267502738663,44294144,44294144,0,59920711680,65851252736,7139,0
20267553524249,54857728,55226368,0,59917099008,65851252736,8317,0
20267604539951,78004224,78004224,0,59908841472,65851252736,10278,0
20267655614565,87785472,87785472,0,59907182592,65851252736,10910,1
20267706647514,84766720,89362432,0,59903918080,65851252736,11672,1
20267757466957,84766720,89362432,0,59903918080,65851252736,11672,1
20267808233248,98222080,98222080,0,59892015104,65851252736,14316,1
20267859442039,101126144,101126144,0,59888353280,65851252736,14496,1
20267910688720,101126144,101126144,0,59889401856,65851252736,14502,1
20267961812390,101126144,101126144,0,59889401856,65851252736,14505,1
20268013144063,101126144,101126144,0,59889401856,65851252736,14507,1
20268064401464,101396480,101396480,0,59889401856,65851252736,14517,1
20268115474766,101396480,101396480,0,59889401856,65851252736,14520,1
20268166624037,101396480,101396480,0,59889401856,65851252736,14525,1
20268217811676,101396480,101396480,0,59889401856,65851252736,14528,1
20268269904735,101396480,101396480,0,59889401856,65851252736,14529,1
20268321357882,101396480,101396480,0,59889401856,65851252736,14534,1
20268372491953,101396480,101396480,0,59889401856,65851252736,14536,1
20268423746345,101396480,101396480,0,59889401856,65851252736,14544,1
20268475001441,101396480,101396480,0,59889401856,65851252736,14549,1
20268526359547,101396480,101396480,0,59889401856,65851252736,14552,1
20268578067993,101396480,101396480,0,59889401856,65851252736,14556,1
20268629266160,101396480,101396480,0,59889410048,65851252736,14557,1
20268680577033,101396480,101396480,0,59889377280,65851252736,14560,1
20268732186022,101396480,101396480,0,59889377280,65851252736,14560,1
20268784453195,101396480,101396480,0,59889377280,65851252736,14562,1
20268835988999,101396480,101396480,0,59889410048,65851252736,14564,1
20268888232427,101396480,101396480,0,59889410048,65851252736,14566,1
20268939503940,101396480,101396480,0,59889410048,65851252736,14567,1
20268990787996,101396480,101396480,0,59889410048,65851252736,14575,1
20269042870527,101396480,101396480,0,59889410048,65851252736,14577,1
20269094037206,101396480,101396480,0,59889410048,65851252736,14578,1
20269141332029,97579008,101588992,0,59889410048,65851252736,14588,2
