timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20276506448203,19742720,19742720,0,59935678464,65851252736,4979,0
20276558028008,31449088,31510528,0,59927871488,65851252736,6027,0
20276614094555,40824832,40824832,0,59923226624,65851252736,7278,0
20276665014480,49819648,49819648,0,59919097856,65851252736,8395,0
20276715956964,71827456,71827456,0,59913089024,65851252736,10227,0
20276767843652,104235008,104235008,0,59888357376,65851252736,16715,1
20276819209150,112345088,112345088,0,59881648128,65851252736,18401,1
20276870643320,112615424,112615424,0,59880964096,65851252736,18425,1
20276922071155,112615424,112615424,0,59880706048,65851252736,18439,1
20276973453709,112615424,112615424,0,59880706048,65851252736,18445,1
20277024920680,112615424,112615424,0,59880706048,65851252736,18463,1
20277055054812,88043520,112988160,0,59903930368,65851252736,18473,1
