frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20514591976560,20514595804803,20514595838820,3.828243,3.86226,0,28136
1,440000000,20514631968838,20514635653623,20514635715864,3.684785,3.747026,0,27987
2,480000000,20514671972124,20514675606348,20514675638860,3.634224,3.666736,0,27309
3,520000000,20514711972753,20514715410271,20514715471680,3.437518,3.498927,0,27363
4,560000000,20514751976231,20514755482102,20514755545559,3.505871,3.569328,0,28114
5,600000000,20514791979933,20514795396330,20514795450379,3.416397,3.470446,0,27837
6,640000000,20514831971826,20514835686148,20514835751333,3.714322,3.779507,0,27626
7,680000000,20514871973256,20514875523031,20514875556504,3.549775,3.583248,0,27616
8,720000000,20514911971966,20514915520621,20514915602510,3.548655,3.630544,0,27899
9,760000000,20514951969011,20514955801511,20514955877608,3.8325,3.908597,0,27981
10,800000000,20514991781287,20514995559225,20514995598297,3.777938,3.81701,0,27578
11,840000000,20515031975487,20515035834226,20515035874483,3.858739,3.898996,0,27755
12,880000000,20515071977556,20515075677254,20515075714214,3.699698,3.736658,0,28124
13,920000000,20515111978314,20515115552762,20515115590650,3.574448,3.612336,0,28009
14,960000000,20515151973824,20515155575312,20515155611984,3.601488,3.63816,0,27568
15,1000000000,20515191977525,20515195449860,20515195515013,3.472335,3.537488,0,27951
16,1040000000,20515231971691,20515235507770,20515235577307,3.536079,3.605616,0,28004
17,1080000000,20515271975841,20515275489263,20515275543568,3.513422,3.567727,0,27906
18,1120000000,20515311815892,20515315325315,20515315365955,3.509423,3.550063,0,28047
19,1160000000,20515351971948,20515355505531,20515355544987,3.533583,3.573039,0,27928
20,1200000000,20515391818015,20515395139660,20515395195820,3.321645,3.377805,0,27853
21,1240000000,20515431988407,20515435418661,20515435478758,3.430254,3.490351,0,27901
22,1280000000,20515471979981,20515475320505,20515475361178,3.340524,3.381197,0,27666
23,1320000000,20515511835489,20515515487473,20515515528402,3.651984,3.692913,0,27619
24,1360000000,20515551975160,20515555593192,20515555630025,3.618032,3.654865,0,27659
25,1400000000,20515591974862,20515595351771,20515595436412,3.376909,3.46155,0,27792
26,1440000000,20515631785217,20515635338512,20515635424401,3.553295,3.639184,0,27860
27,1480000000,20515671785878,20515675124675,20515675198372,3.338797,3.412494,0,28171
28,1520000000,20515711769612,20515715557758,20515715632063,3.788146,3.862451,0,27958
29,1560000000,20515751786082,20515755365233,20515755437618,3.579151,3.651536,0,28403
30,1600000000,20515791778647,20515795233797,20515795306406,3.45515,3.527759,0,28732
31,1640000000,20515831786349,20515835621056,20515835696897,3.834707,3.910548,0,28035
32,1680000000,20515871788131,20515875045230,20515875122831,3.257099,3.3347,0,28147
33,1720000000,20515911773144,20515915135813,20515915189062,3.362669,3.415918,0,28439
34,1760000000,20515951766094,20515955106842,20515955151099,3.340748,3.385005,0,27750
35,1800000000,20515991765155,20515995230481,20515995294354,3.465326,3.529199,0,28254
36,1840000000,20516031774169,20516035484586,20516035563883,3.710417,3.789714,0,28190
37,1880000000,20516071768366,20516075161820,20516075233725,3.393454,3.465359,0,28412
38,1920000000,20516111796132,20516115380052,20516115438517,3.58392,3.642385,0,28052
39,1960000000,20516151769818,20516155016101,20516155079590,3.246283,3.309772,0,28271
40,2000000000,20516191967506,20516195576450,20516195635235,3.608944,3.667729,0,28615
41,2040000000,20516231742532,20516235257427,20516235332084,3.514895,3.589552,0,28209
42,2080000000,20516271970237,20516290540693,20516290614294,18.570456,18.644057,0,27988
43,2120000000,20516311791984,20516325505159,20516325587176,13.713175,13.795192,0,28262
44,2160000000,20516351803750,20516359119912,20516359213353,7.316162,7.409603,0,28382
45,2200000000,20516391781595,20516399486914,20516399552867,7.705319,7.771272,0,28480
46,2240000000,20516431775345,20516442893349,20516442970662,11.118004,11.195317,0,27942
47,2280000000,20516472169708,20516481736971,20516481806220,9.567263,9.636512,0,28743
48,2320000000,20516511806332,20516521512734,20516521614495,9.706402,9.808163,0,28736
49,2360000000,20516552167031,20516561606421,20516561684758,9.43939,9.517727,0,28487
50,2400000000,20516592165836,20516601657067,20516601736268,9.491231,9.570432,0,28455
51,2440000000,20516632170466,20516642151879,20516642226056,9.981413,10.05559,0,28557
52,2480000000,20516672225016,20516683306860,20516683419821,11.081844,11.194805,0,28613
53,2520000000,20516712177069,20516721698476,20516721773997,9.521407,9.596928,0,28488
54,2560000000,20516752228675,20516762621550,20516762711663,10.392875,10.482988,0,28400
55,2600000000,20516792080535,20516803885876,20516804036438,11.805341,11.955903,0,28539
56,2640000000,20516832155470,20516841616876,20516841690253,9.461406,9.534783,0,28185
57,2680000000,20516872199332,20516882559758,20516882658543,10.360426,10.459211,0,28097
58,2720000000,20516912179897,20516921669816,20516921746169,9.489919,9.566272,0,28280
59,2760000000,20516952195119,20516962912670,20516962996767,10.717551,10.801648,0,28345
60,2800000000,20516992210308,20517002672336,20517002797874,10.462028,10.587566,0,28182
61,2840000000,20517031775380,20517041661624,20517041737113,9.886244,9.961733,0,28722
62,2880000000,20517072192783,20517082761340,20517082849725,10.568557,10.656942,0,28493
63,2920000000,20517112199077,20517121669827,20517121745572,9.47075,9.546495,0,28699
64,2960000000,20517152193594,20517161868507,20517161953852,9.674913,9.760258,0,28721
65,3000000000,20517192220912,20517202967840,20517203082625,10.746928,10.861713,0,28554
66,3040000000,20517232183045,20517242424462,20517242532719,10.241417,10.349674,0,29021
67,3080000000,20517272184411,20517282849609,20517282942634,10.665198,10.758223,0,28475
68,3120000000,20517312152880,20517321961747,20517322038644,9.808867,9.885764,0,28776
69,3160000000,20517352165893,20517361945992,20517362030793,9.780099,9.8649,0,28323
70,3200000000,20517392174267,20517402990667,20517403102381,10.8164,10.928114,0,28674
71,3240000000,20517432222289,20517442919584,20517443075458,10.697295,10.853169,0,28350
72,3280000000,20517472160806,20517482239852,20517482313229,10.079046,10.152423,0,28383
73,3320000000,20517512080634,20517523586516,20517523684629,11.505882,11.603995,0,28435
74,3360000000,20517551785068,20517561251242,20517561324203,9.466174,9.539135,0,28120
75,3400000000,20517592172999,20517602733459,20517602836469,10.56046,10.66347,0,28407
76,3440000000,20517632189020,20517642799306,20517642892939,10.610286,10.703919,0,28453
77,3480000000,20517672184146,20517681859859,20517681966388,9.675713,9.782242,0,28164
78,3520000000,20517711864451,20517722211405,20517722308462,10.346954,10.444011,0,28039
79,3560000000,20517751783415,20517764475489,20517764594242,12.692074,12.810827,0,28477
80,3600000000,20517792161970,20517802491804,20517802572573,10.329834,10.410603,0,28531
81,3640000000,20517831877828,20517842881047,20517842982136,11.003219,11.104308,0,28551
82,3680000000,20517872170525,20517883060878,20517883153712,10.890353,10.983187,0,28610
83,3720000000,20517912180339,20517923043268,20517923108901,10.862929,10.928562,0,28833
84,3760000000,20517952175720,20517963047289,20517963119866,10.871569,10.944146,0,28572
85,3800000000,20517992077180,20518004057596,20518004161726,11.980416,12.084546,0,27852
86,3840000000,20518032183347,20518042365147,20518042464924,10.1818,10.281577,0,27830
87,3880000000,20518071784483,20518081550342,20518081616903,9.765859,9.83242,0,28257
88,3920000000,20518112175358,20518122304933,20518122411687,10.129575,10.236329,0,28067
89,3960000000,20518152163731,20518162848898,20518162948931,10.685167,10.7852,0,27892
90,4000000000,20518192160585,20518202297104,20518202388849,10.136519,10.228264,0,28342
91,4040000000,20518232188127,20518242606570,20518242719883,10.418443,10.531756,0,27613
92,4080000000,20518272170804,20518282092184,20518282166009,9.92138,9.995205,0,27173
93,4120000000,20518312170665,20518322256496,20518322361361,10.085831,10.190696,0,27925
94,4160000000,20518352186399,20518362261765,20518362324774,10.075366,10.138375,0,27416
95,4200000000,20518392178004,20518402275835,20518402364252,10.097831,10.186248,0,27581
96,4240000000,20518432168298,20518442368498,20518442461235,10.2002,10.292937,0,27183
97,4280000000,20518472159647,20518481988802,20518482079171,9.829155,9.919524,0,28380
98,4320000000,20518512170900,20518521972279,20518522043032,9.801379,9.872132,0,28344
99,4360000000,20518552173354,20518562383506,20518562510836,10.210152,10.337482,0,27384
100,4400000000,20518592164031,20518602292486,20518602397032,10.128455,10.233001,0,28296
101,4440000000,20518632169845,20518642070489,20518642144506,9.900644,9.974661,0,28035
102,4480000000,20518672156458,20518682325778,20518682429107,10.16932,10.272649,0,27189
103,4520000000,20518712087103,20518724123071,20518724228256,12.035968,12.141153,0,26861
104,4560000000,20518752209814,20518762332733,20518762429182,10.122919,10.219368,0,27561
105,4600000000,20518792172811,20518802143984,20518802252017,9.971173,10.079206,0,27209
106,4640000000,20518832152224,20518842479082,20518842597195,10.326858,10.444971,0,27356
107,4680000000,20518871881970,20518881975192,20518882107290,10.093222,10.22532,0,27014
108,4720000000,20518911785734,20518921552424,20518921619561,9.76669,9.833827,0,27027
109,4760000000,20518952077311,20518964100031,20518964211297,12.02272,12.133986,0,27340
110,4800000000,20518992163958,20519002099226,20519002179451,9.935268,10.015493,0,26597
111,4840000000,20519032165675,20519042773081,20519042871226,10.607406,10.705551,0,27451
112,4880000000,20519071864188,20519082000900,20519082114757,10.136712,10.250569,0,27652
113,4920000000,20519112167574,20519122298077,20519122404062,10.130503,10.236488,0,27612
114,4960000000,20519152164939,20519162258450,20519162316531,10.093511,10.151592,0,27018
115,5000000000,20519192159233,20519202756494,20519202833615,10.597261,10.674382,0,28202
116,5040000000,20519232160086,20519242056090,20519242124219,9.896004,9.964133,0,27973
117,5080000000,20519272184876,20519282406996,20519282511925,10.22212,10.327049,0,27465
118,5120000000,20519312174177,20519322279880,20519322377321,10.105703,10.203144,0,27737
119,5160000000,20519352160854,20519362733123,20519362827556,10.572269,10.666702,0,28190
120,5200000000,20519392171116,20519402265490,20519402325299,10.094374,10.154183,0,28237
121,5240000000,20519431857853,20519441648863,20519441743745,9.79101,9.885892,0,27763
122,5280000000,20519471785265,20519481530227,20519481593620,9.744962,9.808355,0,28162
123,5320000000,20519512180364,20519522259058,20519522343923,10.078694,10.163559,0,27988
124,5360000000,20519552169793,20519562666029,20519562764046,10.496236,10.594253,0,28086
125,5400000000,20519591782801,20519601884216,20519601942233,10.101415,10.159432,0,28426
126,5440000000,20519632176460,20519641740876,20519641834253,9.564416,9.657793,0,27970
127,5480000000,20519672159073,20519682119494,20519682184487,9.960421,10.025414,0,27517
128,5520000000,20519711867923,20519721833400,20519721884184,9.965477,10.016261,0,27381
129,5560000000,20519751785895,20519761939566,20519762029712,10.153671,10.243817,0,27018
130,5600000000,20519791786844,20519802061509,20519802124742,10.274665,10.337898,0,27163
131,5640000000,20519831787250,20519841997434,20519842089275,10.210184,10.302025,0,27142
132,5680000000,20519871772935,20519881826093,20519881917134,10.053158,10.144199,0,27122
133,5720000000,20519911768636,20519922761391,20519922822672,10.992755,11.054036,0,26861
134,5760000000,20519951780978,20519961798615,20519961895449,10.017637,10.114471,0,27454
135,5800000000,20519992161068,20520002395829,20520002455829,10.234761,10.294761,0,27217
136,5840000000,20520032171522,20520042663982,20520042780847,10.49246,10.609325,0,26971
137,5880000000,20520071815858,20520082415776,20520082484288,10.599918,10.66843,0,27197
138,5920000000,20520111773351,20520121200229,20520121288710,9.426878,9.515359,0,27885
139,5960000000,20520151849725,20520163593498,20520163717788,11.743773,11.868063,0,27894
140,6000000000,20520191796178,20520202899878,20520203016679,11.1037,11.220501,0,28536
141,6040000000,20520231785575,20520242949244,20520243060861,11.163669,11.275286,0,28706
142,6080000000,20520271777660,20520282838480,20520282950993,11.06082,11.173333,0,27884
143,6120000000,20520311775730,20520322089979,20520322190780,10.314249,10.41505,0,28372
144,6160000000,20520351784327,20520361961487,20520362060560,10.17716,10.276233,0,28287
145,6200000000,20520391782172,20520402243656,20520402353545,10.461484,10.571373,0,28404
146,6240000000,20520431776786,20520441499443,20520441596500,9.722657,9.819714,0,27894
147,6280000000,20520471778599,20520481721163,20520481823533,9.942564,10.044934,0,28649
148,6320000000,20520511847485,20520521742145,20520521852163,9.89466,10.004678,0,28737
149,6360000000,20520551794322,20520561523635,20520561622933,9.729313,9.828611,0,28140
