frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20500140523510,20500144558412,20500161024776,4.034902,20.501266,6220800,28136
1,440000000,20500180526317,20500184730949,20500202595892,4.204632,22.069575,6220800,27987
2,480000000,20500220529572,20500224398423,20500243059665,3.868851,22.530093,6220800,27309
3,520000000,20500260577147,20500264237036,20500282182940,3.659889,21.605793,6220800,27363
4,560000000,20500300534481,20500304139201,20500322711865,3.60472,22.177384,6220800,28114
5,600000000,20500340568968,20500344511805,20500364262181,3.942837,23.693213,6220800,27837
6,640000000,20500380569983,20500384200879,20500404645632,3.630896,24.075649,6220800,27626
7,680000000,20500420584853,20500424104484,20500443615657,3.519631,23.030804,6220800,27616
8,720000000,20500460536811,20500464198588,20500483233179,3.661777,22.696368,6220800,27899
9,760000000,20500500531970,20500504050769,20500523640087,3.518799,23.108117,6220800,27981
10,800000000,20500540521208,20500544137033,20500563733647,3.615825,23.212439,6220800,27578
11,840000000,20500580564912,20500584180256,20500604060202,3.615344,23.49529,6220800,27755
12,880000000,20500620718632,20500624925312,20500643046163,4.20668,22.327531,6220800,28124
13,920000000,20500660531452,20500664070380,20500683738835,3.538928,23.207383,6220800,28009
14,960000000,20500700524531,20500703953953,20500721891728,3.429422,21.367197,6220800,27568
15,1000000000,20500740521673,20500743721012,20500763378971,3.199339,22.857298,6220800,27951
16,1040000000,20500780737955,20500784311603,20500803556148,3.573648,22.818193,6220800,28004
17,1080000000,20500820725241,20500824305225,20500844137362,3.579984,23.412121,6220800,27906
18,1120000000,20500860573198,20500864108893,20500882002220,3.535695,21.429022,6220800,28047
19,1160000000,20500900532260,20500904118836,20500922817102,3.586576,22.284842,6220800,27928
20,1200000000,20500940526875,20500943941704,20500962592418,3.414829,22.065543,6220800,27853
21,1240000000,20500980733428,20500983951263,20501003625158,3.217835,22.89173,6220800,27901
22,1280000000,20501020727850,20501024156792,20501044072002,3.428942,23.344152,6220800,27666
23,1320000000,20501060729505,20501064832120,20501084819043,4.102615,24.089538,6220800,27619
24,1360000000,20501100580534,20501104247207,20501124117392,3.666673,23.536858,6220800,27659
25,1400000000,20501140546252,20501144062075,20501161242784,3.515823,20.696532,6220800,27792
26,1440000000,20501180527714,20501184632729,20501204501250,4.105015,23.973536,6220800,27860
27,1480000000,20501220731899,20501224818226,20501244751964,4.086327,24.020065,6220800,28171
28,1520000000,20501260730802,20501264135103,20501283964616,3.404301,23.233814,6220800,27958
29,1560000000,20501300567174,20501304134294,20501324044000,3.56712,23.476826,6220800,28403
30,1600000000,20501340571805,20501344863062,20501362914823,4.291257,22.343018,6220800,28732
31,1640000000,20501380574195,20501383992449,20501402637434,3.418254,22.063239,6220800,28035
32,1680000000,20501420538569,20501423945303,20501442828595,3.406734,22.290026,6220800,28147
33,1720000000,20501460574848,20501464713176,20501484676291,4.138328,24.101443,6220800,28439
34,1760000000,20501500532662,20501503962052,20501521375565,3.42939,20.842903,6220800,27750
35,1800000000,20501540574254,20501544846183,20501562971801,4.271929,22.397547,6220800,28254
36,1840000000,20501580532548,20501584133396,20501602950095,3.600848,22.417547,6220800,28190
37,1880000000,20501620529754,20501623936552,20501642818084,3.406798,22.28833,6220800,28412
38,1920000000,20501660530577,20501664441509,20501683278721,3.910932,22.748144,6220800,28052
39,1960000000,20501700523495,20501704649086,20501724420358,4.125591,23.896863,6220800,28271
40,2000000000,20501740533726,20501744534771,20501764310619,4.001045,23.776893,6220800,28615
41,2040000000,20501780528788,20501783722431,20501803578824,3.193643,23.050036,6220800,28209
42,2080000000,20501820519819,20501838125654,20501866164781,17.605835,45.644962,6220800,27988
43,2120000000,20501860614210,20501869105204,20501886284346,8.490994,25.670136,6220800,28262
44,2160000000,20501900535864,20501914335600,20501933843093,13.799736,33.307229,6220800,28382
45,2200000000,20501940534094,20501958666113,20501979072657,18.132019,38.538563,6220800,28480
46,2240000000,20501980588774,20502016159777,20502037132441,35.571003,56.543667,6220800,27942
47,2280000000,20502020577308,20502051284054,20502076115298,30.706746,55.53799,6220800,28743
48,2320000000,20502060555986,20502076639209,20502093217575,16.083223,32.661589,6220800,28736
49,2360000000,20502100535080,20502110621647,20502126746855,10.086567,26.211775,6220800,28487
50,2400000000,20502140535103,20502150433059,20502173610873,9.897956,33.07577,6220800,28455
51,2440000000,20502180534485,20502202614108,20502222032160,22.079623,41.497675,6220800,28557
52,2480000000,20502220534284,20502229910985,20502253609862,9.376701,33.075578,6220800,28613
53,2520000000,20502260592931,20502270009985,20502292672016,9.417054,32.079085,6220800,28488
54,2560000000,20502300541113,20502317734015,20502336845182,17.192902,36.304069,6220800,28400
55,2600000000,20502340533775,20502361775979,20502382371294,21.242204,41.837519,6220800,28539
56,2640000000,20502382688739,20502418120092,20502438109191,35.431353,55.420452,6220800,28185
57,2680000000,20502420535100,20502475166166,20502495991981,54.631066,75.456881,6220800,28097
58,2720000000,20502460834103,20502496303665,20502517505164,35.469562,56.671061,6220800,28280
59,2760000000,20502500573258,20502523564029,20502546066506,22.990771,45.493248,6220800,28345
60,2800000000,20502540666786,20502561117459,20502576776356,20.450673,36.10957,6220800,28182
61,2840000000,20502580544694,20502590268184,20502612180669,9.72349,31.635975,6220800,28722
62,2880000000,20502620545197,20502630700757,20502653936203,10.15556,33.391006,6220800,28493
63,2920000000,20502660538915,20502670409639,20502687052518,9.870724,26.513603,6220800,28699
64,2960000000,20502700538682,20502710328829,20502731342133,9.790147,30.803451,6220800,28721
65,3000000000,20502740533808,20502760408314,20502781702870,19.874506,41.169062,6220800,28554
66,3040000000,20502781911577,20502808571037,20502831620017,26.65946,49.70844,6220800,29021
67,3080000000,20502820540573,20502835214401,20502852466632,14.673828,31.926059,6220800,28475
68,3120000000,20502860533428,20502870834621,20502887560957,10.301193,27.027529,6220800,28776
69,3160000000,20502900540362,20502920197457,20502939283984,19.657095,38.743622,6220800,28323
70,3200000000,20502940531809,20502950840938,20502971954788,10.309129,31.422979,6220800,28674
71,3240000000,20502980530423,20502995950853,20503016810460,15.42043,36.280037,6220800,28350
72,3280000000,20503020594286,20503055276350,20503076495801,34.682064,55.901515,6220800,28383
73,3320000000,20503060537988,20503086104410,20503107993950,25.566422,47.455962,6220800,28435
74,3360000000,20503100536314,20503139939177,20503160217880,39.402863,59.681566,6220800,28120
75,3400000000,20503140531601,20503161528233,20503184796352,20.996632,44.264751,6220800,28407
