frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20152823069646,20152826498937,20152834089558,3.429291,11.019912,691200,3654
1,440000000,20152863025915,20152865102389,20152868356477,2.076474,5.330562,691200,3684
2,480000000,20152903067081,20152906402802,20152913113989,3.335721,10.046908,691200,3658
3,520000000,20152943050486,20152946265181,20152952956048,3.214695,9.905562,691200,3612
4,560000000,20152983048163,20152986582095,20152993281985,3.533932,10.233822,691200,3800
5,600000000,20153023078033,20153026360441,20153033046347,3.282408,9.968314,691200,3691
6,640000000,20153063133086,20153066412839,20153073205723,3.279753,10.072637,691200,3640
7,680000000,20153103075179,20153106528246,20153110202499,3.453067,7.12732,691200,3811
8,720000000,20153143059832,20153146658052,20153153742428,3.59822,10.682596,691200,3910
9,760000000,20153183053381,20153186327278,20153193030208,3.273897,9.976827,691200,3881
10,800000000,20153223091091,20153226896130,20153234397438,3.805039,11.306347,691200,3888
11,840000000,20153263093408,20153266324552,20153273778532,3.231144,10.685124,691200,3390
12,880000000,20153303076941,20153306157267,20153313598415,3.080326,10.521474,691200,3701
13,920000000,20153343068314,20153346273698,20153352989397,3.205384,9.921083,691200,3606
14,960000000,20153383055687,20153385959019,20153392676158,2.903332,9.620471,691200,3739
15,1000000000,20153423067829,20153426288924,20153432994639,3.221095,9.92681,691200,3807
16,1040000000,20153463055938,20153466277513,20153472960348,3.221575,9.90441,691200,3697
17,1080000000,20153503108848,20153506226358,20153513035338,3.11751,9.92649,691200,3736
18,1120000000,20153543150749,20153546272004,20153553005271,3.121255,9.854522,691200,3687
19,1160000000,20153583142219,20153586214672,20153592909667,3.072453,9.767448,691200,3579
20,1200000000,20153623023126,20153625123920,20153628491706,2.100794,5.46858,691200,3324
21,1240000000,20153663148069,20153666506734,20153673386051,3.358665,10.237982,691200,3644
22,1280000000,20153703127442,20153706322841,20153713096205,3.195399,9.968763,691200,3480
23,1320000000,20153743049950,20153746214981,20153752915576,3.165031,9.865626,691200,3525
24,1360000000,20153783145485,20153786258195,20153792991142,3.11271,9.845657,691200,3685
25,1400000000,20153823068601,20153826237888,20153833075252,3.169287,10.006651,691200,3751
26,1440000000,20153863076518,20153866574801,20153871790610,3.498283,8.714092,691200,3632
27,1480000000,20153903049267,20153906248443,20153913005038,3.199176,9.955771,691200,3665
28,1520000000,20153943056576,20153946094374,20153952834233,3.037798,9.777657,691200,3670
29,1560000000,20153983053358,20153986127508,20153992928199,3.07415,9.874841,691200,3814
30,1600000000,20154023397759,20154026576166,20154033382298,3.178407,9.984539,691200,3897
31,1640000000,20154063079368,20154066560403,20154073285510,3.481035,10.206142,691200,4024
32,1680000000,20154103059221,20154106183612,20154112904335,3.124391,9.845114,691200,3848
33,1720000000,20154143047523,20154146236170,20154153782599,3.188647,10.735076,691200,3899
34,1760000000,20154183054576,20154186179766,20154192955946,3.12519,9.90137,691200,3793
35,1800000000,20154223059101,20154226278725,20154232969431,3.219624,9.91033,691200,3953
36,1840000000,20154263080555,20154266123728,20154272816227,3.043173,9.735672,691200,3609
37,1880000000,20154303108344,20154306646596,20154314104864,3.538252,10.99652,691200,3825
38,1920000000,20154343053573,20154346337645,20154353035936,3.284072,9.982363,691200,3930
39,1960000000,20154383023026,20154384862088,20154387778860,1.839062,4.755834,691200,3815
40,2000000000,20154423465412,20154427311412,20154434128040,3.846,10.662628,691200,4123
41,2040000000,20154463073005,20154466417334,20154473236106,3.344329,10.163101,691200,3857
42,2080000000,20154503101178,20154506412035,20154513146486,3.310857,10.045308,691200,3817
43,2120000000,20154543088519,20154546607827,20154553461799,3.519308,10.37328,691200,4029
44,2160000000,20154583082772,20154586479838,20154593228498,3.397066,10.145726,691200,3992
45,2200000000,20154623069666,20154626124775,20154631470953,3.055109,8.401287,691200,3517
46,2240000000,20154663067631,20154666883166,20154674480443,3.815535,11.412812,691200,3920
47,2280000000,20154703065180,20154706662280,20154714170597,3.5971,11.105417,691200,3791
48,2320000000,20154743070505,20154746365874,20154753128549,3.295369,10.058044,691200,3931
49,2360000000,20154783056918,20154786349983,20154793064946,3.293065,10.008028,691200,3792
50,2400000000,20154823077156,20154826575183,20154833343298,3.498027,10.266142,691200,4037
51,2440000000,20154863096817,20154866425946,20154873161645,3.329129,10.064828,691200,3945
52,2480000000,20154903072126,20154906175364,20154912949304,3.103238,9.877178,691200,3908
53,2520000000,20154943107052,20154946656568,20154954284726,3.549516,11.177674,691200,3448
54,2560000000,20154983061177,20154986394242,20154993114900,3.333065,10.053723,691200,3768
55,2600000000,20155023064774,20155026766643,20155034336945,3.701869,11.272171,691200,3719
56,2640000000,20155063068499,20155066406268,20155073155663,3.337769,10.087164,691200,3844
57,2680000000,20155103068832,20155106524331,20155113289662,3.455499,10.22083,691200,3880
58,2720000000,20155143029261,20155145001829,20155147992874,1.972568,4.963613,691200,3956
59,2760000000,20155183467616,20155187067628,20155193909056,3.600012,10.44144,691200,3917
60,2800000000,20155223067592,20155226681749,20155233522665,3.614157,10.455073,691200,4116
61,2840000000,20155263066837,20155266272733,20155273015536,3.205896,9.948699,691200,3575
62,2880000000,20155303066786,20155306522957,20155313251424,3.456171,10.184638,691200,4050
63,2920000000,20155343064336,20155346963840,20155354673375,3.899504,11.609039,691200,3986
64,2960000000,20155383060893,20155386454919,20155391630150,3.394026,8.569257,691200,3855
65,3000000000,20155423221612,20155426857753,20155433783342,3.636141,10.56173,691200,4034
66,3040000000,20155463075927,20155466675588,20155473434679,3.599661,10.358752,691200,3887
67,3080000000,20155503083621,20155506583280,20155513334755,3.499659,10.251134,691200,3924
68,3120000000,20155543075378,20155546927969,20155554492607,3.852591,11.417229,691200,3877
69,3160000000,20155583077087,20155586558986,20155593254621,3.481899,10.177534,691200,3742
70,3200000000,20155623079212,20155626597720,20155634073492,3.518508,10.99428,691200,3494
71,3240000000,20155663071290,20155666089727,20155672897011,3.018437,9.825721,691200,3891
72,3280000000,20155703090375,20155706640339,20155713458343,3.549964,10.367968,691200,4077
73,3320000000,20155743073780,20155746789282,20155753548341,3.715502,10.474561,691200,4101
74,3360000000,20155783076865,20155786665806,20155793377312,3.588941,10.300447,691200,3998
75,3400000000,20155823076047,20155826547865,20155833273228,3.471818,10.197181,691200,3871
76,3440000000,20155863083932,20155867065997,20155874642346,3.982065,11.558414,691200,3924
77,3480000000,20155903066985,20155905266212,20155908263625,2.199227,5.19664,691200,3784
78,3520000000,20155943190808,20155946519361,20155953422614,3.328553,10.231806,691200,3528
79,3560000000,20155983076131,20155986675984,20155993449187,3.599853,10.373056,691200,3998
80,3600000000,20156023079921,20156026693821,20156033498353,3.6139,10.418432,691200,4007
81,3640000000,20156063078014,20156066736747,20156073562399,3.658733,10.484385,691200,4099
82,3680000000,20156103118860,20156107311967,20156114131571,4.193107,11.012711,691200,4216
83,3720000000,20156143060600,20156146618372,20156153371895,3.557772,10.311295,691200,4540
