frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20382790043756,20382832861628,20382845077875,42.817872,55.034119,2764800,13691
1,440000000,20382803369040,20382846278594,20382857826001,42.909554,54.456961,2764800,13333
2,480000000,20382816990425,20382859925258,20382871439225,42.934833,54.4488,2764800,13327
3,520000000,20382830521696,20382873435633,20382885030016,42.913937,54.50832,2764800,13555
4,560000000,20382845488632,20382887563808,20382899169263,42.075176,53.680631,2764800,13583
5,600000000,20382858318551,20382901368458,20382912852376,43.049907,54.533825,2764800,13794
6,640000000,20382871803325,20382915027923,20382926468960,43.224598,54.665635,2764800,13515
7,680000000,20382885479846,20382927708559,20382939185277,42.228713,53.705431,2764800,13742
8,720000000,20382899595540,20382941801181,20382953364044,42.205641,53.768504,2764800,13593
9,760000000,20382913389982,20382955743625,20382967310296,42.353643,53.920314,2764800,13843
10,800000000,20382926902213,20382969992569,20382981552776,43.090356,54.650563,2764800,13675
11,840000000,20382939634210,20382982830295,20382994287717,43.196085,54.653507,2764800,13685
12,880000000,20382953900978,20382996323262,20383007725099,42.422284,53.824121,2764800,13849
13,920000000,20382967842366,20383009059035,20383020472008,41.216669,52.629642,2764800,13907
14,960000000,20382982023821,20383022362783,20383033760876,40.338962,51.737055,2764800,13753
15,1000000000,20382994715050,20383034969691,20383046401608,40.254641,51.686558,2764800,13757
16,1040000000,20383008164048,20383047846810,20383059273127,39.682762,51.109079,2764800,13627
17,1080000000,20383020850124,20383061084381,20383072505994,40.234257,51.65587,2764800,13880
18,1120000000,20383034179761,20383074430594,20383085840143,40.250833,51.660382,2764800,13533
19,1160000000,20383046806189,20383087040381,20383098432266,40.234192,51.626077,2764800,13426
20,1200000000,20383059671468,20383100583621,20383114664882,40.912153,54.993414,2764800,13425
21,1240000000,20383072884751,20383115869953,20383127341007,42.985202,54.456256,2764800,13339
22,1280000000,20383086249812,20383129236486,20383140692404,42.986674,54.442592,2764800,13554
23,1320000000,20383098837871,20383141925955,20383153345840,43.088084,54.507969,2764800,13331
24,1360000000,20383115107608,20383154751553,20383166182766,39.643945,51.075158,2764800,13469
25,1400000000,20383127717235,20383167451550,20383178864779,39.734315,51.147544,2764800,13417
26,1440000000,20383141154329,20383180739426,20383192202063,39.585097,51.047734,2764800,13377
27,1480000000,20383153746677,20383193400862,20383204824011,39.654185,51.077334,2764800,13428
28,1520000000,20383166678548,20383206376798,20383217811403,39.69825,51.132855,2764800,13964
29,1560000000,20383179245423,20383218948473,20383230376870,39.70305,51.131447,2764800,13713
30,1600000000,20383192620308,20383231911097,20383243381479,39.290789,50.761171,2764800,13891
31,1640000000,20383205226640,20383244645718,20383256182949,39.419078,50.956309,2764800,13727
32,1680000000,20383218199152,20383257956187,20383269373160,39.757035,51.174008,2764800,13889
33,1720000000,20383230846540,20383270914779,20383282319431,40.068239,51.472891,2764800,14015
34,1760000000,20383243870701,20383283935963,20383295461546,40.065262,51.590845,2764800,14098
35,1800000000,20383256577354,20383296673049,20383308198759,40.095695,51.621405,2764800,13940
36,1840000000,20383269757740,20383309349397,20383320809858,39.591657,51.052118,2764800,13974
37,1880000000,20383282692780,20383321893392,20383333299773,39.200612,50.606993,2764800,14004
38,1920000000,20383295863471,20383334713230,20383346099643,38.849759,50.236172,2764800,13946
39,1960000000,20383308594636,20383347254921,20383358651861,38.660285,50.057225,2764800,13839
40,2000000000,20383321173959,20383360062183,20383371471124,38.888224,50.297165,2764800,14025
41,2040000000,20383333653121,20383372842725,20383384277362,39.189604,50.624241,2764800,13821
42,2080000000,20383346483679,20383385711491,20383397146992,39.227812,50.663313,2764800,13707
43,2120000000,20383359014778,20383398311071,20383409744556,39.296293,50.729778,2764800,13700
44,2160000000,20383371808088,20383411642595,20383423057136,39.834507,51.249048,2764800,13559
45,2200000000,20383384636790,20383424913447,20383439004533,40.276657,54.367743,2764800,13866
46,2240000000,20383397531605,20383440935565,20383452443515,43.40396,54.91191,2764800,13728
47,2280000000,20383410204466,20383453761835,20383465246137,43.557369,55.041671,2764800,14365
48,2320000000,20383423381492,20383466399527,20383477827156,43.018035,54.445664,2764800,13898
49,2360000000,20383439375354,20383478875393,20383490318510,39.500039,50.943156,2764800,13965
50,2400000000,20383452831136,20383491702655,20383503157805,38.871519,50.326669,2764800,13858
51,2440000000,20383465612797,20383504269051,20383515716968,38.656254,50.104171,2764800,13448
52,2480000000,20383478153176,20383516823189,20383528306467,38.670013,50.153291,2764800,13447
53,2520000000,20383490645714,20383529404881,20383540926975,38.759167,50.281261,2764800,13741
54,2560000000,20383503492497,20383542348848,20383553775390,38.856351,50.282893,2764800,13783
55,2600000000,20383516085292,20383554926732,20383566385081,38.84144,50.299789,2764800,13779
56,2640000000,20383528664008,20383567505191,20383578970932,38.841183,50.306924,2764800,13762
57,2680000000,20383541293955,20383580129123,20383591547984,38.835168,50.254029,2764800,13722
58,2720000000,20383554134626,20383592994370,20383604478927,38.859744,50.344301,2764800,13560
59,2760000000,20383566737949,20383605645886,20383617091787,38.907937,50.353838,2764800,14040
60,2800000000,20383579329305,20383618464764,20383629964938,39.135459,50.635633,2764800,13901
61,2840000000,20383591894996,20383631043063,20383642482372,39.148067,50.587376,2764800,13975
62,2880000000,20383604864372,20383643899126,20383655315235,39.034754,50.450863,2764800,13955
63,2920000000,20383617456431,20383656466897,20383667895326,39.010466,50.438895,2764800,13929
64,2960000000,20383630303566,20383669269007,20383680650363,38.965441,50.346797,2764800,13806
65,3000000000,20383642823144,20383681704552,20383693149078,38.881408,50.325934,2764800,13741
66,3040000000,20383655688391,20383694276451,20383705725233,38.58806,50.036842,2764800,14075
67,3080000000,20383668271427,20383707127874,20383718570031,38.856447,50.298604,2764800,13898
68,3120000000,20383680976095,20383720284900,20383731694161,39.308805,50.718066,2764800,13780
69,3160000000,20383693478170,20383732768095,20383744236300,39.289925,50.75813,2764800,13696
70,3200000000,20383706075029,20383746154340,20383760385907,40.079311,54.310878,2764800,13871
71,3240000000,20383718904531,20383761522369,20383773116688,42.617838,54.212157,2764800,13658
72,3280000000,20383732034645,20383774412864,20383785923247,42.378219,53.888602,2764800,14186
73,3320000000,20383744577584,20383786962491,20383798539658,42.384907,53.962074,2764800,13697
74,3360000000,20383760759352,20383799685528,20383811290536,38.926176,50.531184,2764800,13860
75,3400000000,20383773459061,20383812697465,20383824264552,39.238404,50.805491,2764800,13848
76,3440000000,20383786241298,20383825951133,20383837486283,39.709835,51.244985,2764800,13762
77,3480000000,20383798861966,20383838570008,20383850137287,39.708042,51.275321,2764800,13744
78,3520000000,20383811664268,20383851279637,20383862897060,39.615369,51.232792,2764800,13776
79,3560000000,20383824603084,20383864072339,20383875614721,39.469255,51.011637,2764800,13666
80,3600000000,20383837824943,20383876971474,20383888428096,39.146531,50.603153,2764800,13810
81,3640000000,20383850461035,20383889458380,20383901077308,38.997345,50.616273,2764800,13884
82,3680000000,20383863269993,20383902213610,20383913717240,38.943617,50.447247,2764800,14304
83,3720000000,20383875933093,20383914890950,20383926345076,38.957857,50.411983,2764800,14001
84,3760000000,20383888742851,20383928043048,20383939500438,39.300197,50.757587,2764800,14172
85,3800000000,20383901401920,20383940556227,20383951978800,39.154307,50.57688,2764800,13794
86,3840000000,20383914106780,20383953133022,20383964625452,39.026242,50.518672,2764800,13832
87,3880000000,20383926661463,20383966089182,20383977532939,39.427719,50.871476,2764800,13947
88,3920000000,20383939814106,20383979227328,20383990674221,39.413222,50.860115,2764800,13591
89,3960000000,20383952336500,20383991746011,20384003181352,39.409511,50.844852,2764800,13801
90,4000000000,20383965007985,20384004432535,20384015866692,39.42455,50.858707,2764800,14026
91,4040000000,20383977848591,20384017834781,20384031893354,39.98619,54.044763,2764800,13770
92,4080000000,20383991005266,20384033967140,20384047991825,42.961874,56.986559,2764800,13567
93,4120000000,20384003624557,20384049281953,20384060773583,45.657396,57.149026,2764800,13312
94,4160000000,20384016276201,20384061918173,20384073621933,45.641972,57.345732,2764800,13382
95,4200000000,20384032260015,20384074827324,20384086266473,42.567309,54.006458,2764800,13675
96,4240000000,20384048374550,20384087332630,20384098787588,38.95808,50.413038,2764800,13616
97,4280000000,20384061117843,20384099865745,20384111317438,38.747902,50.199595,2764800,13954
98,4320000000,20384073999090,20384112469389,20384124118012,38.470299,50.118922,2764800,13620
99,4360000000,20384086598989,20384125588174,20384137049596,38.989185,50.450607,2764800,13378
100,4400000000,20384099138376,20384138497358,20384149923739,39.358982,50.785363,2764800,13530
101,4440000000,20384111656323,20384151057705,20384162501078,39.401382,50.844755,2764800,13451
102,4480000000,20384124831269,20384163829638,20384175229619,38.998369,50.39835,2764800,13142
103,4520000000,20384137492001,20384176928360,20384188432150,39.436359,50.940149,2764800,13120
104,4560000000,20384150353440,20384190260845,20384201713562,39.907405,51.360122,2764800,13040
105,4600000000,20384162920283,20384203547185,20384215002782,40.626902,52.082499,2764800,12835
106,4640000000,20384175992669,20384216172460,20384227593369,40.179791,51.6007,2764800,13013
107,4680000000,20384188765818,20384229063947,20384240521113,40.298129,51.755295,2764800,13366
108,4720000000,20384202040606,20384241852457,20384253314647,39.811851,51.274041,2764800,12970
109,4760000000,20384215314178,20384254640775,20384266082068,39.326597,50.76789,2764800,13385
110,4800000000,20384227962366,20384267225986,20384278626127,39.26362,50.663761,2764800,13081
111,4840000000,20384240849021,20384279993280,20384291450637,39.144259,50.601616,2764800,13261
112,4880000000,20384253638107,20384292822878,20384304277612,39.184771,50.639505,2764800,13441
113,4920000000,20384266414936,20384305363417,20384316831175,38.948481,50.416239,2764800,13456
114,4960000000,20384278962643,20384318670685,20384330109547,39.708042,51.146904,2764800,13581
115,5000000000,20384291801682,20384331456955,20384342902600,39.655273,51.100918,2764800,13684
116,5040000000,20384304623248,20384344658014,20384356098507,40.034766,51.475259,2764800,13576
117,5080000000,20384317176683,20384357142904,20384368595910,39.966221,51.419227,2764800,13299
118,5120000000,20384330439503,20384370374971,20384381783304,39.935468,51.343801,2764800,13612
119,5160000000,20384343255757,20384382993111,20384394428388,39.737354,51.172631,2764800,13353
120,5200000000,20384356429295,20384395514162,20384406946463,39.084867,50.517168,2764800,13745
