frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20422933172612,20422936336875,20422936410860,3.164263,3.238248,0,13691
1,440000000,20422973172114,20422975869459,20422975944244,2.697345,2.77213,0,13333
2,480000000,20423013169471,20423015835968,20423015910049,2.666497,2.740578,0,13327
3,520000000,20423052997707,20423055424617,20423055487626,2.42691,2.489919,0,13555
4,560000000,20423092963928,20423096052958,20423096117951,3.08903,3.154023,0,13583
5,600000000,20423132968646,20423136148525,20423136222350,3.179879,3.253704,0,13794
6,640000000,20423172999028,20423175825495,20423175894968,2.826467,2.89594,0,13515
7,680000000,20423212970561,20423215564513,20423215646338,2.593952,2.675777,0,13742
8,720000000,20423252988559,20423255221291,20423255304972,2.232732,2.316413,0,13593
9,760000000,20423293020701,20423295380411,20423295457148,2.35971,2.436447,0,13843
10,800000000,20423332973227,20423335555210,20423335637515,2.581983,2.664288,0,13675
11,840000000,20423372961336,20423375780187,20423375858428,2.818851,2.897092,0,13685
12,880000000,20423412981446,20423415909674,20423415988459,2.928228,3.007013,0,13849
13,920000000,20423452970836,20423455445778,20423455526323,2.474942,2.555487,0,13907
14,960000000,20423492979233,20423495369599,20423495443584,2.390366,2.464351,0,13753
15,1000000000,20423532966543,20423536196759,20423536273368,3.230216,3.306825,0,13757
16,1040000000,20423572963965,20423576116708,20423576197445,3.152743,3.23348,0,13627
17,1080000000,20423612957258,20423615311559,20423615393096,2.354301,2.435838,0,13880
18,1120000000,20423652961656,20423655387766,20423655471191,2.42611,2.509535,0,13533
19,1160000000,20423692957062,20423697825890,20423697903907,4.868828,4.946845,0,13426
20,1200000000,20423733166774,20423735424018,20423735487219,2.257244,2.320445,0,13425
21,1240000000,20423773173092,20423775539233,20423775618082,2.366141,2.44499,0,13339
22,1280000000,20423812972975,20423815339948,20423815395981,2.366973,2.423006,0,13554
23,1320000000,20423852959869,20423855268921,20423855353722,2.309052,2.393853,0,13331
24,1360000000,20423892990571,20423895886574,20423895937967,2.896003,2.947396,0,13469
25,1400000000,20423933178363,20423935555384,20423935646073,2.377021,2.46771,0,13417
