frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20507246027368,20507257310687,20507283497405,11.283319,37.470037,6220800,28136
1,440000000,20507284797774,20507295434204,20507327289861,10.63643,42.492087,6220800,27987
2,480000000,20507328662040,20507339749900,20507369571322,11.08786,40.909282,6220800,27309
3,520000000,20507370932588,20507381876510,20507411580043,10.943922,40.647455,6220800,27363
4,560000000,20507412922429,20507423695789,20507453553340,10.77336,40.630911,6220800,28114
5,600000000,20507454937998,20507465763199,20507495457579,10.825201,40.519581,6220800,27837
6,640000000,20507496042355,20507506635840,20507532961728,10.593485,36.919373,6220800,27626
7,680000000,20507533505735,20507544225590,20507572470224,10.719855,38.964489,6220800,27616
8,720000000,20507573014135,20507584113579,20507610401514,11.099444,37.387379,6220800,27899
9,760000000,20507610945457,20507621875555,20507647931583,10.930098,36.986126,6220800,27981
10,800000000,20507648464454,20507659298391,20507685522069,10.833937,37.057615,6220800,27578
11,840000000,20507686053692,20507697826106,20507727461445,11.772414,41.407753,6220800,27755
12,880000000,20507728073710,20507738950591,20507765341727,10.876881,37.268017,6220800,28124
13,920000000,20507766721010,20507779730751,20507809423404,13.009741,42.702394,6220800,28009
14,960000000,20507810784670,20507821749744,20507851564415,10.965074,40.779745,6220800,27568
15,1000000000,20507852941425,20507863710401,20507893415021,10.768976,40.473596,6220800,27951
16,1040000000,20507894753343,20507905518543,20507935373630,10.7652,40.620287,6220800,28004
17,1080000000,20507936763312,20507947495648,20507977164972,10.732336,40.40166,6220800,27906
18,1120000000,20507978493406,20507989313774,20508021264857,10.820368,42.771451,6220800,28047
19,1160000000,20508022586986,20508033337050,20508063073895,10.750064,40.486909,6220800,27928
20,1200000000,20508064467002,20508075279594,20508105196473,10.812592,40.729471,6220800,27853
21,1240000000,20508106571852,20508117165049,20508146903718,10.593197,40.331866,6220800,27901
22,1280000000,20508148241624,20508158830757,20508188637939,10.589133,40.396315,6220800,27666
23,1320000000,20508190004230,20508200913559,20508232710368,10.909329,42.706138,6220800,27619
24,1360000000,20508234080978,20508244619423,20508274412141,10.538445,40.331163,6220800,27659
25,1400000000,20508275766175,20508286450317,20508316195195,10.684142,40.42902,6220800,27792
26,1440000000,20508317562669,20508328119322,20508357837479,10.556653,40.27481,6220800,27860
27,1480000000,20508359267642,20508370075178,20508399883224,10.807536,40.615582,6220800,28171
28,1520000000,20508401279403,20508411661333,20508441596773,10.38193,40.31737,6220800,27958
29,1560000000,20508443072025,20508456074534,20508485874036,13.002509,42.802011,6220800,28403
30,1600000000,20508487312071,20508497935765,20508527777284,10.623694,40.465213,6220800,28732
31,1640000000,20508529168630,20508539601858,20508569417488,10.433228,40.248858,6220800,28035
32,1680000000,20508570791458,20508581347599,20508611137373,10.556141,40.345915,6220800,28147
33,1720000000,20508612543280,20508622967035,20508652587910,10.423755,40.04463,6220800,28439
34,1760000000,20508653971577,20508664416196,20508696277198,10.444619,42.305621,6220800,27750
35,1800000000,20508697647040,20508708754900,20508738505217,11.10786,40.858177,6220800,28254
36,1840000000,20508739873780,20508750452065,20508780180526,10.578285,40.306746,6220800,28190
37,1880000000,20508781792163,20508792419601,20508822177759,10.627438,40.385596,6220800,28412
38,1920000000,20508823556881,20508834316129,20508864101006,10.759248,40.544125,6220800,28052
39,1960000000,20508865408480,20508876064078,20508907729717,10.655598,42.321237,6220800,28271
40,2000000000,20508909144552,20508920049305,20508949882984,10.904753,40.738432,6220800,28615
41,2040000000,20508951245434,20508962137323,20508991840920,10.891889,40.595486,6220800,28209
42,2080000000,20508993191562,20509003800120,20509033649190,10.608558,40.457628,6220800,27988
43,2120000000,20509034976792,20509045755464,20509075462804,10.778672,40.486012,6220800,28262
44,2160000000,20509076871687,20509087552182,20509117422309,10.680495,40.550622,6220800,28382
45,2200000000,20509120902323,20509131644258,20509161292974,10.741935,40.390651,6220800,28480
46,2240000000,20509162641952,20509173507025,20509203378336,10.865073,40.736384,6220800,27942
47,2280000000,20509204909909,20509216272716,20509245983321,11.362807,41.073412,6220800,28743
48,2320000000,20509247339691,20509258010106,20509287806887,10.670415,40.467196,6220800,28736
49,2360000000,20509289173882,20509300253422,20509330014331,11.07954,40.840449,6220800,28487
50,2400000000,20509331392461,20509344928130,20509374656719,13.535669,43.264258,6220800,28455
51,2440000000,20509375989025,20509386722448,20509416429789,10.733423,40.440764,6220800,28557
52,2480000000,20509417806095,20509428809890,20509458673009,11.003795,40.866914,6220800,28613
53,2520000000,20509459998082,20509471162711,20509500934981,11.164629,40.936899,6220800,28488
54,2560000000,20509502253654,20509513262537,20509543084759,11.008883,40.831105,6220800,28400
55,2600000000,20509544505642,20509555578174,20509587493480,11.072532,42.987838,6220800,28539
56,2640000000,20509588869851,20509600156113,20509629952383,11.286262,41.082532,6220800,28185
57,2680000000,20509631328146,20509642590088,20509672396182,11.261942,41.068036,6220800,28097
58,2720000000,20509673764872,20509684838428,20509714702091,11.073556,40.937219,6220800,28280
59,2760000000,20509716065533,20509727060944,20509756815741,10.995411,40.750208,6220800,28345
60,2800000000,20509758180431,20509769435621,20509801369072,11.25519,43.188641,6220800,28182
61,2840000000,20509802847811,20509814492223,20509844243788,11.644412,41.395977,6220800,28722
62,2880000000,20509845607550,20509857292282,20509887134569,11.684732,41.527019,6220800,28493
63,2920000000,20509888511067,20509899955028,20509929660257,11.443961,41.14919,6220800,28699
64,2960000000,20509930974706,20509942811216,20509972668191,11.83651,41.693485,6220800,28721
65,3000000000,20509973982000,20509985533898,20510017250866,11.551898,43.268866,6220800,28554
66,3040000000,20510018703205,20510030714342,20510060706070,12.011137,42.002865,6220800,29021
67,3080000000,20510062071144,20510073964871,20510103698964,11.893727,41.62782,6220800,28475
68,3120000000,20510105069894,20510117102439,20510146938901,12.032545,41.869007,6220800,28776
69,3160000000,20510148284903,20510159974403,20510190909216,11.6895,42.624313,6220800,28323
70,3200000000,20510192298419,20510203836269,20510235881592,11.53785,43.583173,6220800,28674
71,3240000000,20510237220618,20510249336460,20510279155514,12.115842,41.934896,6220800,28350
72,3280000000,20510280589965,20510291845571,20510321820820,11.255606,41.230855,6220800,28383
73,3320000000,20510323115077,20510334253113,20510364172809,11.138036,41.057732,6220800,28435
74,3360000000,20510365467866,20510377172566,20510407065765,11.7047,41.597899,6220800,28120
75,3400000000,20510408395767,20510419812464,20510449626686,11.416697,41.230919,6220800,28407
76,3440000000,20510450987408,20510464256833,20510494124144,13.269425,43.136736,6220800,28453
77,3480000000,20510495475234,20510507121981,20510537061229,11.646747,41.585995,6220800,28164
78,3520000000,20510538404223,20510550357086,20510580285806,11.952863,41.881583,6220800,28039
79,3560000000,20510581599615,20510593471358,20510623304812,11.871743,41.705197,6220800,28477
80,3600000000,20510624810816,20510636937826,20510666814257,12.12701,42.003441,6220800,28531
81,3640000000,20510668154755,20510680325317,20510712238063,12.170562,44.083308,6220800,28551
82,3680000000,20510713598945,20510725641186,20510755617106,12.042241,42.018161,6220800,28610
83,3720000000,20510757013637,20510768724737,20510798656369,11.7111,41.642732,6220800,28833
84,3760000000,20510800035971,20510811186168,20510841112712,11.150197,41.076741,6220800,28572
85,3800000000,20510842456601,20510853892082,20510883690656,11.435481,41.234055,6220800,27852
86,3840000000,20510885052690,20510896981201,20510928894747,11.928511,43.842057,6220800,27830
87,3880000000,20510930522865,20510941989930,20510971795544,11.467065,41.272679,6220800,28257
88,3920000000,20510973191787,20510984499746,20511014324848,11.307959,41.133061,6220800,28067
89,3960000000,20511015683650,20511027039929,20511056706597,11.356279,41.022947,6220800,27892
90,4000000000,20511058067832,20511069677330,20511099619490,11.609498,41.551658,6220800,28342
91,4040000000,20511100977940,20511112424365,20511144275990,11.446425,43.29805,6220800,27613
92,4080000000,20511145713897,20511156716924,20511186669004,11.003027,40.955107,6220800,27173
93,4120000000,20511188175136,20511199283348,20511228918944,11.108212,40.743808,6220800,27925
94,4160000000,20511230262258,20511241421863,20511271223797,11.159605,40.961539,6220800,27416
95,4200000000,20511272594791,20511283695995,20511313525993,11.101204,40.931202,6220800,27581
96,4240000000,20511314841211,20511325292806,20511355096052,10.451595,40.254841,6220800,27183
97,4280000000,20511356441766,20511369853689,20511399570118,13.411923,43.128352,6220800,28380
98,4320000000,20511400938264,20511412049740,20511441906779,11.111476,40.968515,6220800,28344
99,4360000000,20511443363982,20511454341569,20511484055629,10.977587,40.691647,6220800,27384
100,4400000000,20511485380927,20511496304561,20511526061886,10.923634,40.680959,6220800,28296
101,4440000000,20511527372496,20511538476228,20511568258097,11.103732,40.885601,6220800,28035
102,4480000000,20511569587971,20511580520853,20511612454911,10.932882,42.86694,6220800,27189
103,4520000000,20511613876594,20511624668098,20511654165356,10.791504,40.288762,6220800,26861
104,4560000000,20511655439613,20511666303662,20511696090235,10.864049,40.650622,6220800,27561
105,4600000000,20511697409229,20511708358143,20511737904554,10.948914,40.495325,6220800,27209
106,4640000000,20511739127834,20511749818985,20511779517013,10.691151,40.389179,6220800,27356
107,4680000000,20511780827975,20511791258002,20511823008314,10.430027,42.180339,6220800,27014
108,4720000000,20511824351307,20511834872280,20511864713126,10.520973,40.361819,6220800,27027
109,4760000000,20511866006455,20511876699558,20511906389970,10.693103,40.383515,6220800,27340
110,4800000000,20511907813253,20511918396627,20511948168160,10.583374,40.354907,6220800,26597
111,4840000000,20511949472817,20511960409091,20511989997806,10.936274,40.524989,6220800,27451
112,4880000000,20511991309408,20512002163569,20512031962750,10.854161,40.653342,6220800,27652
113,4920000000,20512033305776,20512046402143,20512075974346,13.096367,42.66857,6220800,27612
114,4960000000,20512077300539,20512087564388,20512117316978,10.263849,40.016439,6220800,27018
115,5000000000,20512118643651,20512129660054,20512159397187,11.016403,40.753536,6220800,28202
116,5040000000,20512160753461,20512171101951,20512200887821,10.34849,40.13436,6220800,27973
117,5080000000,20512202175102,20512212607817,20512242211284,10.432715,40.036182,6220800,27465
118,5120000000,20512243556294,20512254254805,20512286108798,10.698511,42.552504,6220800,27737
119,5160000000,20512287411216,20512298219744,20512327985581,10.808528,40.574365,6220800,28190
120,5200000000,20512329332255,20512340049390,20512369855836,10.717135,40.523581,6220800,28237
121,5240000000,20512371169389,20512381431702,20512411123651,10.262313,39.954262,6220800,27763
