frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20626543718964,20626554850790,20626584063848,11.131826,40.344884,6220800,28136
1,440000000,20626585311544,20626596064774,20626625381352,10.75323,40.069808,6220800,27987
2,480000000,20626626656153,20626637559273,20626666805898,10.90312,40.149745,6220800,27309
3,520000000,20626668087067,20626678833865,20626708169387,10.746798,40.08232,6220800,27363
4,560000000,20626709437628,20626720252971,20626749770352,10.815343,40.332724,6220800,28114
5,600000000,20626751056961,20626762030289,20626791287507,10.973328,40.230546,6220800,27837
6,640000000,20626792587396,20626803363922,20626832662580,10.776526,40.075184,6220800,27626
7,680000000,20626833939557,20626844693555,20626873998837,10.753998,40.05928,6220800,27616
8,720000000,20626875232453,20626886063796,20626915296853,10.831343,40.0644,6220800,27899
9,760000000,20626916607015,20626927329748,20626956648695,10.722733,40.04168,6220800,27981
10,800000000,20626957888647,20626968548787,20626997821109,10.66014,39.932462,6220800,27578
11,840000000,20626999092006,20627010061814,20627039394201,10.969808,40.302195,6220800,27755
12,880000000,20627040710666,20627051414359,20627080767898,10.703693,40.057232,6220800,28124
13,920000000,20627081991562,20627092798393,20627122039546,10.806831,40.047984,6220800,28009
14,960000000,20627123293227,20627134121914,20627163419420,10.828687,40.126193,6220800,27568
15,1000000000,20627164722605,20627175450234,20627204803101,10.727629,40.080496,6220800,27951
16,1040000000,20627205511238,20627216454679,20627242406669,10.943441,36.895431,6220800,28004
17,1080000000,20627242938004,20627253582816,20627279451349,10.644812,36.513345,6220800,27906
18,1120000000,20627279944923,20627290877387,20627316850882,10.932464,36.905959,6220800,28047
19,1160000000,20627317352552,20627328068022,20627353987851,10.71547,36.635299,6220800,27928
20,1200000000,20627354491922,20627365125886,20627390925714,10.633964,36.433792,6220800,27853
21,1240000000,20627391425881,20627402806959,20627432275027,11.381078,40.849146,6220800,27901
22,1280000000,20627432791066,20627444576949,20627473988857,11.785883,41.197791,6220800,27666
23,1320000000,20627474463583,20627485319406,20627511285156,10.855823,36.821573,6220800,27619
24,1360000000,20627511795467,20627523287779,20627552596677,11.492312,40.80121,6220800,27659
25,1400000000,20627553800469,20627564465601,20627593805540,10.665132,40.005071,6220800,27792
26,1440000000,20627594291818,20627604847125,20627630779019,10.555307,36.487201,6220800,27860
27,1480000000,20627632169662,20627643233903,20627672590162,11.064241,40.4205,6220800,28171
28,1520000000,20627673875747,20627684178507,20627713441421,10.30276,39.565674,6220800,27958
29,1560000000,20627714786686,20627725508044,20627754815118,10.721358,40.028432,6220800,28403
30,1600000000,20627756194304,20627766819468,20627796149967,10.625164,39.955663,6220800,28732
31,1640000000,20627797428128,20627807982507,20627837304461,10.554379,39.876333,6220800,28035
32,1680000000,20627838586558,20627849021608,20627878342442,10.43505,39.755884,6220800,28147
33,1720000000,20627879634203,20627890217223,20627919520297,10.58302,39.886094,6220800,28439
34,1760000000,20627921077181,20627931652361,20627960960075,10.57518,39.882894,6220800,27750
35,1800000000,20627962262972,20627973253805,20628002517359,10.990833,40.254387,6220800,28254
36,1840000000,20628003789855,20628014403627,20628043680493,10.613772,39.890638,6220800,28190
37,1880000000,20628044258645,20628054948513,20628080905816,10.689868,36.647171,6220800,28412
38,1920000000,20628081442879,20628091969961,20628117876255,10.527082,36.433376,6220800,28052
39,1960000000,20628118398246,20628129074930,20628154926823,10.676684,36.528577,6220800,28271
40,2000000000,20628155452750,20628166315805,20628192171826,10.863055,36.719076,6220800,28615
41,2040000000,20628192687513,20628203381510,20628229236314,10.693997,36.548801,6220800,28209
42,2080000000,20628229727489,20628240422478,20628266270018,10.694989,36.542529,6220800,27988
43,2120000000,20628266785801,20628278539012,20628307904583,11.753211,41.118782,6220800,28262
44,2160000000,20628308443022,20628318891000,20628344916015,10.447978,36.472993,6220800,28382
45,2200000000,20628345408181,20628356263972,20628382245211,10.855791,36.83703,6220800,28480
46,2240000000,20628382731841,20628393801587,20628419673128,11.069746,36.941287,6220800,27942
47,2280000000,20628420249648,20628431490340,20628457287192,11.240692,37.037544,6220800,28743
48,2320000000,20628457710781,20628469240917,20628498552055,11.530136,40.841274,6220800,28736
49,2360000000,20628499034174,20628510434356,20628536423306,11.400182,37.389132,6220800,28487
50,2400000000,20628536856944,20628548273127,20628574211932,11.416183,37.354988,6220800,28455
51,2440000000,20628574666338,20628585465841,20628611298565,10.799503,36.632227,6220800,28557
52,2480000000,20628611749355,20628622871710,20628648727218,11.122355,36.977863,6220800,28613
53,2520000000,20628649132248,20628661253496,20628690542778,12.121248,41.41053,6220800,28488
54,2560000000,20628690987903,20628702147954,20628728091400,11.160051,37.103497,6220800,28400
55,2600000000,20628728532334,20628739740706,20628765652759,11.208372,37.120425,6220800,28539
56,2640000000,20628766070973,20628777298897,20628803109061,11.227924,37.038088,6220800,28185
57,2680000000,20628803549003,20628814692990,20628840527538,11.143987,36.978535,6220800,28097
58,2720000000,20628840956760,20628852952342,20628882299417,11.995582,41.342657,6220800,28280
59,2760000000,20628882779455,20628893945906,20628919867976,11.166451,37.088521,6220800,28345
60,2800000000,20628920322638,20628931620035,20628957534008,11.297397,37.21137,6220800,28182
61,2840000000,20628957963230,20628969799130,20628995754768,11.8359,37.791538,6220800,28722
62,2880000000,20628996211734,20629007774638,20629033688580,11.562904,37.476846,6220800,28493
63,2920000000,20629034902708,20629046437803,20629072385185,11.535095,37.482477,6220800,28699
64,2960000000,20629074887650,20629086955521,20629112838902,12.067871,37.951252,6220800,28721
65,3000000000,20629114903826,20629126036900,20629151843064,11.133074,36.939238,6220800,28554
66,3040000000,20629154878304,20629167819755,20629197233103,12.941451,42.354799,6220800,29021
67,3080000000,20629197723541,20629210077368,20629235951533,12.353827,38.227992,6220800,28475
68,3120000000,20629236464179,20629248384721,20629274429160,11.920542,37.964981,6220800,28776
69,3160000000,20629275753369,20629287399699,20629316843863,11.64633,41.090494,6220800,28323
70,3200000000,20629318175560,20629329913635,20629359385383,11.738075,41.209823,6220800,28674
71,3240000000,20629360707033,20629372597013,20629402213884,11.88998,41.506851,6220800,28350
72,3280000000,20629402721570,20629413991223,20629440040558,11.269653,37.318988,6220800,28383
73,3320000000,20629440538709,20629451740552,20629477786239,11.201843,37.24753,6220800,28435
74,3360000000,20629478278918,20629490064385,20629516097048,11.785467,37.81813,6220800,28120
75,3400000000,20629516571806,20629527951764,20629553961675,11.379958,37.389869,6220800,28407
76,3440000000,20629554897783,20629565945449,20629591894431,11.047666,36.996648,6220800,28453
77,3480000000,20629594890630,20629606446559,20629632399125,11.555929,37.508495,6220800,28164
78,3520000000,20629634892982,20629646900148,20629672979467,12.007166,38.086485,6220800,28039
79,3560000000,20629674916485,20629686985028,20629713043003,12.068543,38.126518,6220800,28477
80,3600000000,20629714904884,20629727018451,20629753126220,12.113567,38.221336,6220800,28531
81,3640000000,20629754907619,20629767366215,20629793353086,12.458596,38.445467,6220800,28551
82,3680000000,20629794913586,20629807096723,20629832992904,12.183137,38.079318,6220800,28610
83,3720000000,20629834897889,20629846295703,20629872245517,11.397814,37.347628,6220800,28833
84,3760000000,20629874906672,20629886772653,20629916134351,11.865981,41.227679,6220800,28572
85,3800000000,20629916616182,20629927970315,20629953947618,11.354133,37.331436,6220800,27852
86,3840000000,20629954890222,20629966859148,20629992766401,11.968926,37.876179,6220800,27830
87,3880000000,20629994905309,20630006289107,20630032190089,11.383798,37.28478,6220800,28257
88,3920000000,20630034904332,20630046189089,20630072115351,11.284757,37.211019,6220800,28067
89,3960000000,20630074887323,20630086138127,20630112160166,11.250804,37.272843,6220800,27892
90,4000000000,20630114881930,20630126440802,20630152332472,11.558872,37.450542,6220800,28342
91,4040000000,20630154878777,20630166309264,20630192265702,11.430487,37.386925,6220800,27613
92,4080000000,20630194894312,20630205460340,20630231283944,10.566028,36.389632,6220800,27173
93,4120000000,20630234893879,20630246091435,20630272040193,11.197556,37.146314,6220800,27925
94,4160000000,20630274901799,20630285909080,20630311740780,11.007281,36.838981,6220800,27416
95,4200000000,20630314880757,20630325827622,20630351743963,10.946865,36.863206,6220800,27581
96,4240000000,20630354883140,20630365402831,20630391260612,10.519691,36.377472,6220800,27183
97,4280000000,20630394902452,20630406157992,20630432088414,11.25554,37.185962,6220800,28380
98,4320000000,20630434892739,20630445932116,20630471735848,11.039377,36.843109,6220800,28344
99,4360000000,20630474897458,20630485547358,20630511375218,10.6499,36.47776,6220800,27384
100,4400000000,20630514903585,20630525739792,20630551710982,10.836207,36.807397,6220800,28296
101,4440000000,20630554886128,20630565509852,20630591309231,10.623724,36.423103,6220800,28035
102,4480000000,20630594895231,20630605672461,20630631526913,10.77723,36.631682,6220800,27189
103,4520000000,20630634892078,20630645647291,20630671514544,10.755213,36.622466,6220800,26861
104,4560000000,20630674904637,20630685650922,20630711497279,10.746285,36.592642,6220800,27561
105,4600000000,20630714904716,20630725681914,20630751490862,10.777198,36.586146,6220800,27209
106,4640000000,20630754889595,20630765545511,20630791366939,10.655916,36.477344,6220800,27356
107,4680000000,20630794910090,20630805346484,20630831159848,10.436394,36.249758,6220800,27014
108,4720000000,20630834909465,20630845392963,20630871218423,10.483498,36.308958,6220800,27027
109,4760000000,20630874909928,20630885577301,20630911401865,10.667373,36.491937,6220800,27340
110,4800000000,20630914887223,20630925514403,20630951264790,10.62718,36.377567,6220800,26597
111,4840000000,20630954875590,20630965740981,20630991579657,10.865391,36.704067,6220800,27451
112,4880000000,20630994903125,20631005746116,20631031545976,10.842991,36.642851,6220800,27652
113,4920000000,20631034912164,20631045813524,20631071611496,10.90136,36.699332,6220800,27612
114,4960000000,20631074936659,20631085242395,20631111028399,10.305736,36.09174,6220800,27018
115,5000000000,20631114881346,20631125766961,20631151595237,10.885615,36.713891,6220800,28202
116,5040000000,20631154886705,20631165297594,20631191120270,10.410889,36.233565,6220800,27973
117,5080000000,20631194911136,20631205228584,20631231057276,10.317448,36.14614,6220800,27465
118,5120000000,20631234906287,20631245533115,20631271334319,10.626828,36.428032,6220800,27737
119,5160000000,20631274888094,20631285506250,20631311245277,10.618156,36.357183,6220800,28190
120,5200000000,20631314924397,20631325501880,20631351344173,10.577483,36.419776,6220800,28237
121,5240000000,20631354917212,20631365086274,20631390973847,10.169062,36.056635,6220800,27763
122,5280000000,20631394905803,20631405168178,20631430985478,10.262375,36.079675,6220800,28162
123,5320000000,20631435015899,20631445270978,20631471064502,10.255079,36.048603,6220800,27988
124,5360000000,20631474874440,20631485512309,20631511295272,10.637869,36.420832,6220800,28086
