frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20658088967532,20658093200516,20658093237540,4.232984,4.270008,0,28136
1,440000000,20658128975386,20658133335411,20658133372148,4.360025,4.396762,0,27987
2,480000000,20658169151882,20658173424514,20658173491075,4.272632,4.339193,0,27309
3,520000000,20658209151831,20658212762951,20658212818600,3.61112,3.666769,0,27363
4,560000000,20658249149125,20658253387869,20658253469374,4.238744,4.320249,0,28114
5,600000000,20658288954832,20658293329321,20658293403754,4.374489,4.448922,0,27837
6,640000000,20658328960286,20658333275350,20658333350967,4.315064,4.390681,0,27626
7,680000000,20658368961739,20658373154210,20658373226147,4.192471,4.264408,0,27616
8,720000000,20658408989753,20658413284818,20658413358611,4.295065,4.368858,0,27899
9,760000000,20658448953991,20658453986249,20658454040009,5.032258,5.086018,0,27981
10,800000000,20658488989141,20658493126635,20658493209772,4.137494,4.220631,0,27578
11,840000000,20658528986146,20658532914774,20658532993271,3.928628,4.007125,0,27755
12,880000000,20658568987728,20658573358857,20658573439306,4.371129,4.451578,0,28124
13,920000000,20658608952733,20658612287561,20658612354058,3.334828,3.401325,0,28009
14,960000000,20658648948171,20658653939692,20658654016429,4.991521,5.068258,0,27568
15,1000000000,20658688995289,20658692701706,20658692805675,3.706417,3.810386,0,27951
16,1040000000,20658728951718,20658733014331,20658733087004,4.062613,4.135286,0,28004
17,1080000000,20658768975028,20658772697189,20658772772806,3.722161,3.797778,0,27906
18,1120000000,20658808951201,20658813111032,20658813191321,4.159831,4.24012,0,28047
19,1160000000,20658848945903,20658853334088,20658853408297,4.388185,4.462394,0,27928
20,1200000000,20658888974173,20658892342185,20658892414026,3.368012,3.439853,0,27853
21,1240000000,20658928969162,20658932358647,20658932431064,3.389485,3.461902,0,27901
22,1280000000,20658968948024,20658973135279,20658973209136,4.187255,4.261112,0,27666
23,1320000000,20659008964709,20659013027675,20659013107772,4.062966,4.143063,0,27619
24,1360000000,20659048944691,20659052698308,20659052772965,3.753617,3.828274,0,27659
25,1400000000,20659088949824,20659092514319,20659092591024,3.564495,3.6412,0,27792
26,1440000000,20659128987086,20659132591422,20659132661791,3.604336,3.674705,0,27860
27,1480000000,20659168950300,20659173541208,20659173614489,4.590908,4.664189,0,28171
28,1520000000,20659208952649,20659212868061,20659212951742,3.915412,3.999093,0,27958
29,1560000000,20659248950743,20659252603399,20659252664712,3.652656,3.713969,0,28403
30,1600000000,20659288948164,20659293265661,20659293338814,4.317497,4.39065,0,28732
31,1640000000,20659328975698,20659333428973,20659333511630,4.453275,4.535932,0,28035
32,1680000000,20659368970144,20659372567023,20659372649360,3.596879,3.679216,0,28147
33,1720000000,20659408956077,20659412589757,20659412671134,3.63368,3.715057,0,28439
34,1760000000,20659448968539,20659452661547,20659452724620,3.693008,3.756081,0,27750
35,1800000000,20659488943976,20659492475351,20659492548087,3.531375,3.604111,0,28254
36,1840000000,20659528949494,20659532484132,20659532563813,3.534638,3.614319,0,28190
37,1880000000,20659568947587,20659572477906,20659572551283,3.530319,3.603696,0,28412
38,1920000000,20659608948817,20659612706914,20659612783523,3.758097,3.834706,0,28052
39,1960000000,20659648943934,20659652507917,20659652570670,3.563983,3.626736,0,28271
40,2000000000,20659688969228,20659693156675,20659693229316,4.187447,4.260088,0,28615
41,2040000000,20659728956346,20659732560233,20659732645546,3.603887,3.6892,0,28209
42,2080000000,20659768946183,20659788387495,20659788466984,19.441312,19.520801,0,27988
43,2120000000,20659808964757,20659822407718,20659822538823,13.442961,13.574066,0,28262
44,2160000000,20659848954563,20659855980959,20659856092352,7.026396,7.137789,0,28382
45,2200000000,20659888949296,20659896359249,20659896428658,7.409953,7.479362,0,28480
46,2240000000,20659928982686,20659939679947,20659939774092,10.697261,10.791406,0,27942
47,2280000000,20659969003436,20659978521065,20659978618922,9.517629,9.615486,0,28743
48,2320000000,20660008951513,20660019468547,20660019542596,10.517034,10.591083,0,28736
49,2360000000,20660048942822,20660061074950,20660061180775,12.132128,12.237953,0,28487
50,2400000000,20660088955124,20660098834134,20660098910647,9.87901,9.955523,0,28455
51,2440000000,20660128976994,20660139080006,20660139203880,10.103012,10.226886,0,28557
52,2480000000,20660168967983,20660179251926,20660179374264,10.283943,10.406281,0,28613
53,2520000000,20660208941052,20660236203010,20660236315044,27.261958,27.373992,0,28488
54,2560000000,20660248940042,20660268124902,20660268186823,19.18486,19.246781,0,28400
55,2600000000,20660288941111,20660310030028,20660310100237,21.088917,21.159126,0,28539
56,2640000000,20660328952133,20660343836617,20660343895529,14.884484,14.943396,0,28185
57,2680000000,20660368944146,20660378244173,20660378301197,9.300027,9.357051,0,28097
58,2720000000,20660408946336,20660418914147,20660418982820,9.967811,10.036484,0,28280
59,2760000000,20660448944814,20660458702158,20660458763215,9.757344,9.818401,0,28345
60,2800000000,20660489052796,20660498680859,20660498747292,9.628063,9.694496,0,28182
61,2840000000,20660528948329,20660566048656,20660566135953,37.100327,37.187624,0,28722
62,2880000000,20660568949878,20660601084252,20660601148701,32.134374,32.198823,0,28493
63,2920000000,20660608935588,20660633129377,20660633195394,24.193789,24.259806,0,28699
64,2960000000,20660648936625,20660666817852,20660666887325,17.881227,17.9507,0,28721
65,3000000000,20660688940351,20660698448860,20660698509884,9.508509,9.569533,0,28554
66,3040000000,20660728942028,20660739033681,20660739101650,10.091653,10.159622,0,29021
67,3080000000,20660768945082,20660778051857,20660778118962,9.106775,9.17388,0,28475
68,3120000000,20660808949543,20660819356976,20660819517394,10.407433,10.567851,0,28776
69,3160000000,20660849252729,20660859401214,20660859504832,10.148485,10.252103,0,28323
70,3200000000,20660888961347,20660899031591,20660899109672,10.070244,10.148325,0,28674
71,3240000000,20660928952080,20660938412044,20660938489069,9.459964,9.536989,0,28350
72,3280000000,20660969340579,20660979019650,20660979093187,9.679071,9.752608,0,28383
