frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20216435627325,20216437912729,20216437972730,2.285404,2.345405,0,3654
1,440000000,20216475447816,20216477531234,20216477563618,2.083418,2.115802,0,3684
2,480000000,20216515430805,20216517200267,20216517231115,1.769462,1.80031,0,3658
3,520000000,20216555474371,20216558160228,20216558239045,2.685857,2.764674,0,3612
4,560000000,20216595596978,20216597077700,20216597144869,1.480722,1.547891,0,3800
5,600000000,20216635461950,20216637168371,20216637238036,1.706421,1.776086,0,3691
6,640000000,20216675441195,20216676857116,20216676939293,1.415921,1.498098,0,3640
7,680000000,20216715436952,20216717081420,20216717148941,1.644468,1.711989,0,3811
8,720000000,20216755434277,20216757238844,20216757316637,1.804567,1.88236,0,3910
9,760000000,20216795425907,20216797911921,20216797986258,2.486014,2.560351,0,3881
10,800000000,20216835435872,20216837771837,20216837851774,2.335965,2.415902,0,3888
11,840000000,20216875435854,20216877660361,20216877738314,2.224507,2.30246,0,3390
12,880000000,20216915427355,20216916851852,20216916914957,1.424497,1.487602,0,3701
13,920000000,20216955433672,20216957187326,20216957260095,1.753654,1.826423,0,3606
14,960000000,20216995426070,20216997965397,20216998043894,2.539327,2.617824,0,3739
15,1000000000,20217035431299,20217037430908,20217037504637,1.999609,2.073338,0,3807
16,1040000000,20217075421648,20217077789645,20217077852110,2.367997,2.430462,0,3697
17,1080000000,20217115430974,20217117242676,20217117315413,1.811702,1.884439,0,3736
18,1120000000,20217155422827,20217157603974,20217157677479,2.181147,2.254652,0,3687
19,1160000000,20217195427224,20217197206062,20217197291247,1.778838,1.864023,0,3579
20,1200000000,20217235429702,20217238338058,20217238415595,2.908356,2.985893,0,3324
21,1240000000,20217275424499,20217277107432,20217277172105,1.682933,1.747606,0,3644
22,1280000000,20217315423104,20217317690108,20217317768605,2.267004,2.345501,0,3480
23,1320000000,20217355426670,20217358479027,20217358555796,3.052357,3.129126,0,3525
24,1360000000,20217395426555,20217397931354,20217398013179,2.504799,2.586624,0,3685
25,1400000000,20217435431401,20217438306956,20217438383725,2.875555,2.952324,0,3751
26,1440000000,20217475431350,20217477384654,20217477462031,1.953304,2.030681,0,3632
27,1480000000,20217515421155,20217517066744,20217517142008,1.645589,1.720853,0,3665
28,1520000000,20217555426161,20217557030980,20217557105925,1.604819,1.679764,0,3670
29,1560000000,20217595424158,20217597381782,20217597455159,1.957624,2.031001,0,3814
30,1600000000,20217635431787,20217636876061,20217636961822,1.444274,1.530035,0,3897
31,1640000000,20217675427641,20217678925892,20217679003525,3.498251,3.575884,0,4024
32,1680000000,20217715436678,20217717581793,20217717656994,2.145115,2.220316,0,3848
33,1720000000,20217755425299,20217757196521,20217757269514,1.771222,1.844215,0,3899
34,1760000000,20217795441793,20217797263128,20217797331000,1.821335,1.889207,0,3793
35,1800000000,20217835433934,20217837394534,20217837448615,1.9606,2.014681,0,3953
36,1840000000,20217875432348,20217877975899,20217878051900,2.543551,2.619552,0,3609
37,1880000000,20217915440201,20217917422402,20217917499683,1.982201,2.059482,0,3825
38,1920000000,20217955421302,20217957166380,20217957224813,1.745078,1.803511,0,3930
39,1960000000,20217995446020,20217997261274,20217997336027,1.815254,1.890007,0,3815
40,2000000000,20218035442161,20218037333001,20218037409130,1.89084,1.966969,0,4123
41,2040000000,20218075433631,20218077479224,20218077535416,2.045593,2.101785,0,3857
42,2080000000,20218115442348,20218128616046,20218128718608,13.173698,13.27626,0,3817
43,2120000000,20218155462970,20218157838647,20218157936408,2.375677,2.473438,0,4029
44,2160000000,20218195433351,20218197740419,20218197871621,2.307068,2.43827,0,3992
45,2200000000,20218235828121,20218238805502,20218238888511,2.977381,3.06039,0,3517
46,2240000000,20218275435361,20218279951897,20218280038362,4.516536,4.603001,0,3920
47,2280000000,20218315429615,20218319286334,20218319347487,3.856719,3.917872,0,3791
48,2320000000,20218355429052,20218359455438,20218359547055,4.026386,4.118003,0,3931
49,2360000000,20218395468970,20218398611153,20218398699250,3.142183,3.23028,0,3792
50,2400000000,20218435495640,20218439259846,20218439323655,3.764206,3.828015,0,4037
