frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20678821597615,20678835687080,20678835767753,14.089465,14.170138,0,28136
1,440000000,20678824206929,20678837820516,20678837900805,13.613587,13.693876,0,27987
2,480000000,20678826387790,20678839598747,20678839657948,13.210957,13.270158,0,27309
3,520000000,20678832583807,20678844688478,20678844804287,12.104671,12.22048,0,27363
4,560000000,20678836058125,20678848240844,20678848304333,12.182719,12.246208,0,28114
5,600000000,20678838118888,20678849653855,20678849712832,11.534967,11.593944,0,27837
6,640000000,20678839899871,20678854918212,20678854996453,15.018341,15.096582,0,27626
7,680000000,20678845146148,20678858016973,20678858086157,12.870825,12.940009,0,27616
8,720000000,20678848510064,20678859528736,20678859579105,11.018672,11.069041,0,27899
9,760000000,20678849897794,20678861126517,20678861197110,11.228723,11.299316,0,27981
10,800000000,20678855216744,20678867129604,20678867229061,11.91286,12.012317,0,27578
11,840000000,20678858319889,20678869670885,20678869754727,11.350996,11.434838,0,27755
12,880000000,20678859759843,20678872216039,20678872271912,12.456196,12.512069,0,28124
13,920000000,20678861428153,20678874587622,20678874655175,13.159469,13.227022,0,28009
14,960000000,20678867516041,20678879643752,20678879721577,12.127711,12.205536,0,27568
15,1000000000,20678869990346,20678881185692,20678881231453,11.195346,11.241107,0,27951
16,1040000000,20678872468426,20678883890784,20678883935553,11.422358,11.467127,0,28004
17,1080000000,20678874862154,20678886238015,20678886285055,11.375861,11.422901,0,27906
18,1120000000,20678879960652,20678892105388,20678892167276,12.144736,12.206624,0,28047
19,1160000000,20678881397919,20678893405949,20678893455229,12.00803,12.05731,0,27928
20,1200000000,20678884141091,20678895188404,20678895634554,11.047313,11.493463,0,27853
21,1240000000,20678886444001,20678897309104,20678897359377,10.865103,10.915376,0,27901
22,1280000000,20678892348751,20678904421389,20678904511054,12.072638,12.162303,0,27666
23,1320000000,20678893642816,20678905912833,20678905972162,12.270017,12.329346,0,27619
24,1360000000,20678895975710,20678907463189,20678907511830,11.487479,11.53612,0,27659
25,1400000000,20678897527315,20678908807527,20678908852679,11.280212,11.325364,0,27792
26,1440000000,20678904767474,20678916272169,20678916366890,11.504695,11.599416,0,27860
27,1480000000,20678906296806,20678918163553,20678918228098,11.866747,11.931292,0,28171
28,1520000000,20678907713112,20678919901752,20678919959321,12.18864,12.246209,0,27958
29,1560000000,20678909135467,20678921955251,20678922004148,12.819784,12.868681,0,28403
30,1600000000,20678916704878,20678927925666,20678927973922,11.220788,11.269044,0,28732
31,1640000000,20678918461925,20678932434397,20678932488605,13.972472,14.02668,0,28035
32,1680000000,20678920176156,20678934076306,20678934126611,13.90015,13.950455,0,28147
33,1720000000,20678922178198,20678935505829,20678935552550,13.327631,13.374352,0,28439
34,1760000000,20678928177157,20678938605614,20678938657518,10.428457,10.480361,0,27750
35,1800000000,20678932682240,20678944476699,20678944528571,11.794459,11.846331,0,28254
36,1840000000,20678934301717,20678946246482,20678946289138,11.944765,11.987421,0,28190
37,1880000000,20678935746632,20678948389966,20678948447311,12.643334,12.700679,0,28412
38,1920000000,20678938811120,20678949741824,20678949789568,10.930704,10.978448,0,28052
39,1960000000,20678944713854,20678956306262,20678956378455,11.592408,11.664601,0,28271
40,2000000000,20678946445204,20678957697992,20678957744297,11.252788,11.299093,0,28615
41,2040000000,20678948623889,20678959350878,20678959403806,10.726989,10.779917,0,28209
42,2080000000,20678949951586,20678960990835,20678961036180,11.039249,11.084594,0,27988
43,2120000000,20678956610938,20678968458389,20678968543382,11.847451,11.932444,0,28262
44,2160000000,20678957905195,20678970070666,20678970121003,12.165471,12.215808,0,28382
45,2200000000,20678959590657,20678971525821,20678971573822,11.935164,11.983165,0,28480
46,2240000000,20678961201462,20678973485783,20678973527320,12.284321,12.325858,0,27942
47,2280000000,20678968956476,20678980909817,20678980969273,11.953341,12.012797,0,28743
48,2320000000,20678970283533,20678982330859,20678982374412,12.047326,12.090879,0,28736
49,2360000000,20678971744736,20678984114403,20678984167299,12.369667,12.422563,0,28487
50,2400000000,20678973731898,20678986169917,20678986216670,12.438019,12.484772,0,28455
51,2440000000,20678981194300,20678992838965,20678992910358,11.644665,11.716058,0,28557
52,2480000000,20678982548302,20678994528619,20678994588268,11.980317,12.039966,0,28613
53,2520000000,20678984365030,20678996254530,20678996311715,11.8895,11.946685,0,28488
54,2560000000,20678986391584,20678998030553,20678998083962,11.638969,11.692378,0,28400
55,2600000000,20678993148857,20679005458394,20679005553372,12.309537,12.404515,0,28539
56,2640000000,20678994783214,20679007275762,20679007336595,12.492548,12.553381,0,28185
57,2680000000,20678996511461,20679008964328,20679009023753,12.452867,12.512292,0,28097
58,2720000000,20678998277820,20679010482236,20679010538429,12.204416,12.260609,0,28280
59,2760000000,20679005839423,20679018123489,20679018219618,12.284066,12.380195,0,28345
60,2800000000,20679007584342,20679019806807,20679019867159,12.222465,12.282817,0,28182
61,2840000000,20679009236332,20679021751536,20679021810865,12.515204,12.574533,0,28722
62,2880000000,20679010749472,20679023259780,20679023302981,12.510308,12.553509,0,28493
63,2920000000,20679018479301,20679030667813,20679030754278,12.188512,12.274977,0,28699
64,2960000000,20679020100347,20679032527486,20679032590494,12.427139,12.490147,0,28721
65,3000000000,20679022057716,20679034360022,20679034416694,12.302306,12.358978,0,28554
66,3040000000,20679023590120,20679036603731,20679036662612,13.013611,13.072492,0,29021
67,3080000000,20679031010218,20679043727472,20679043819250,12.717254,12.809032,0,28475
68,3120000000,20679032844194,20679045523592,20679045583625,12.679398,12.739431,0,28776
69,3160000000,20679034640473,20679047551011,20679047615331,12.910538,12.974858,0,28323
70,3200000000,20679036879287,20679048939989,20679048991413,12.060702,12.112126,0,28674
71,3240000000,20679044119190,20679056871453,20679056963006,12.752263,12.843816,0,28350
72,3280000000,20679045791595,20679058537843,20679058591795,12.746248,12.8002,0,28383
73,3320000000,20679047833766,20679059933157,20679059981894,12.099391,12.148128,0,28435
74,3360000000,20679049187096,20679061826270,20679061879454,12.639174,12.692358,0,28120
75,3400000000,20679057236226,20679069822375,20679069907208,12.586149,12.670982,0,28407
76,3440000000,20679058802102,20679071188089,20679071237145,12.385987,12.435043,0,28453
77,3480000000,20679060192360,20679072520330,20679072573995,12.32797,12.381635,0,28164
78,3520000000,20679062082721,20679074215296,20679074261185,12.132575,12.178464,0,28039
79,3560000000,20679070147051,20679082898706,20679082987507,12.751655,12.840456,0,28477
80,3600000000,20679071415836,20679084345189,20679084403238,12.929353,12.987402,0,28531
81,3640000000,20679072763917,20679085935482,20679085985083,13.171565,13.221166,0,28551
82,3680000000,20679074445283,20679087601552,20679087649104,13.156269,13.203821,0,28610
83,3720000000,20679083271607,20679095303893,20679095371766,12.032286,12.100159,0,28833
